date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,平塚,3,033520260810,1,5,015007,両,82.2,,0.562027002293729,,100,,,100,
2026-08-10,平塚,3,033520260810,2,3,013861,両,68.32,,0.23568081698227517,,100,,,100,
2026-08-10,平塚,3,033520260810,3,2,013366,追,75.93,,0.10698029869955529,,100,,,100,
2026-08-10,平塚,3,033520260810,4,7,014034,追,73.56,,0.03993097332474032,,100,,,100,
2026-08-10,平塚,3,033520260810,5,4,013375,両,69.52,,0.032161089194284655,,100,,,100,
2026-08-10,平塚,3,033520260810,6,1,014693,追,67.64,,0.016474132938478388,,100,,,100,
2026-08-10,平塚,3,033520260810,7,6,012970,追,63.87,,0.006745686566937234,,100,,,100,
2026-08-10,平塚,4,043520260810,1,1,015992,逃,73.2,,0.5685889827960915,,100,,,100,
2026-08-10,平塚,4,043520260810,2,4,012827,追,70.36,,0.21400893983698535,,100,,,100,
2026-08-10,平塚,4,043520260810,3,7,013232,追,75.86,,0.08283232742798231,,100,,,100,
2026-08-10,平塚,4,043520260810,4,2,014643,両,68.8,,0.06589123007083537,,100,,,100,
2026-08-10,平塚,4,043520260810,5,5,013216,追,69.75,,0.033995630175719535,,100,,,100,
2026-08-10,平塚,4,043520260810,6,3,014006,追,70.38,,0.0250095457345839,,100,,,100,
2026-08-10,平塚,4,043520260810,7,6,012157,追,66.75,,0.009673343957802017,,100,,,100,
