date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-12,富山,8,084620260812,1,7,014630,逃,85.83,,0.4790242076551554,,100,,,100,
2026-08-12,富山,8,084620260812,2,1,015932,逃,82.66,,0.20035439757024068,,100,,,100,
2026-08-12,富山,8,084620260812,3,3,014999,追,90.55,,0.11849604894545898,,100,,,100,
2026-08-12,富山,8,084620260812,4,2,015833,逃,86.66,,0.09677256162356576,,100,,,100,
2026-08-12,富山,8,084620260812,5,4,013491,追,85.8,,0.08863008857090306,,100,,,100,
2026-08-12,富山,8,084620260812,6,5,013660,追,84.3,,0.010998381476503555,,100,,,100,
2026-08-12,富山,8,084620260812,7,6,014408,追,82.33,,0.005724314158172492,,100,,,100,
2026-08-12,弥彦,11,112120260812,1,3,014640,追,105.16,,0.2918292206539433,,100,,,100,
2026-08-12,弥彦,11,112120260812,2,7,014499,両,105.04,,0.19965390941692976,,100,,,100,
2026-08-12,弥彦,11,112120260812,3,6,015570,逃,96.15,,0.14543741388462506,,100,,,100,
2026-08-12,弥彦,11,112120260812,4,2,014409,両,102.37,,0.12204918284502989,,100,,,100,
2026-08-12,弥彦,11,112120260812,5,5,014883,両,101.72,,0.09749525958550595,,100,,,100,
2026-08-12,弥彦,11,112120260812,6,4,014664,追,101.52,,0.07290062092167733,,100,,,100,
2026-08-12,弥彦,11,112120260812,7,1,015093,両,101.58,,0.07063439269228881,,100,,,100,
2026-08-12,弥彦,12,122120260812,1,7,013637,追,105.81,,0.3613680422025332,,100,,,100,
2026-08-12,弥彦,12,122120260812,2,2,015466,逃,105.79,,0.23674827074750657,,100,,,100,
2026-08-12,弥彦,12,122120260812,3,5,014795,追,104.12,,0.13587394661139635,,100,,,100,
2026-08-12,弥彦,12,122120260812,4,1,015509,逃,100.12,,0.0845425782345192,,100,,,100,
2026-08-12,弥彦,12,122120260812,5,6,015609,逃,99.08,,0.07225355050337545,,100,,,100,
2026-08-12,弥彦,12,122120260812,6,3,014441,追,103.04,,0.07088426187175934,,100,,,100,
2026-08-12,弥彦,12,122120260812,7,4,014246,追,102.92,,0.03832934982890978,,100,,,100,
2026-08-12,熊本,11,118720260812,1,1,015086,逃,107.92,,0.50397663339859,,100,,,100,
2026-08-12,熊本,11,118720260812,2,4,013850,両,100.63,,0.16320491486405975,,100,,,100,
2026-08-12,熊本,11,118720260812,3,3,014138,追,104.0,,0.1623900098288491,,100,,,100,
2026-08-12,熊本,11,118720260812,4,5,015256,逃,101.4,,0.07279061202594007,,100,,,100,
2026-08-12,熊本,11,118720260812,5,2,014955,両,103.07,,0.06497840358823377,,100,,,100,
2026-08-12,熊本,11,118720260812,6,6,014729,追,94.56,,0.016924818674325624,,100,,,100,
2026-08-12,熊本,11,118720260812,7,7,014330,追,95.43,,0.015734607620001676,,100,,,100,
