date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,京王閣,10,102720260815,1,3,015006,逃,109.5,,0.46698540507125674,,100,,,100,
2026-08-15,京王閣,10,102720260815,2,2,013921,両,106.8,,0.20791511497916979,,100,,,100,
2026-08-15,京王閣,10,102720260815,3,5,015282,両,100.77,,0.11829268227856607,,100,,,100,
2026-08-15,京王閣,10,102720260815,4,4,014427,追,104.65,,0.11550911341904473,,100,,,100,
2026-08-15,京王閣,10,102720260815,5,1,015132,追,98.95,,0.034671037000959574,,100,,,100,
2026-08-15,京王閣,10,102720260815,6,6,014863,両,95.95,,0.029685298643916867,,100,,,100,
2026-08-15,京王閣,10,102720260815,7,7,012533,追,97.0,,0.02694134860708628,,100,,,100,
2026-08-15,京王閣,11,112720260815,1,3,013900,追,108.06,,0.4641520507015979,,100,,,100,
2026-08-15,京王閣,11,112720260815,2,5,015598,逃,105.25,,0.2034991681701961,,100,,,100,
2026-08-15,京王閣,11,112720260815,3,2,014253,逃,102.46,,0.17734785371828954,,100,,,100,
2026-08-15,京王閣,11,112720260815,4,7,015004,追,101.58,,0.06785143843164482,,100,,,100,
2026-08-15,京王閣,11,112720260815,5,1,015605,逃,102.1,,0.059487354634293166,,100,,,100,
2026-08-15,京王閣,11,112720260815,6,6,014372,追,93.34,,0.016464794289710784,,100,,,100,
2026-08-15,京王閣,11,112720260815,7,4,013368,追,99.45,,0.011197340054267778,,100,,,100,
2026-08-15,奈良,10,105320260815,1,4,014682,逃,104.51,,0.2670690991110769,,100,,,100,
2026-08-15,奈良,10,105320260815,2,5,013772,追,105.67,,0.168147301028458,,100,,,100,
2026-08-15,奈良,10,105320260815,3,3,014680,両,100.71,,0.15879773891150664,,100,,,100,
2026-08-15,奈良,10,105320260815,4,1,015186,逃,103.28,,0.14779517611966617,,100,,,100,
2026-08-15,奈良,10,105320260815,5,2,015173,逃,99.0,,0.10148656355477964,,100,,,100,
2026-08-15,奈良,10,105320260815,6,6,015717,逃,96.9,,0.08455079486842765,,100,,,100,
2026-08-15,奈良,10,105320260815,7,7,014944,両,100.1,,0.072153326406085,,100,,,100,
