date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,別府,1,018620260816,1,4,015881,逃,76.7,,0.6725792945694743,,100,,,100,
2026-08-16,別府,1,018620260816,2,3,014578,追,78.4,,0.25162537120648976,,100,,,100,
2026-08-16,別府,1,018620260816,3,1,015542,逃,69.93,,0.033497871193034226,,100,,,100,
2026-08-16,別府,1,018620260816,4,5,014093,追,76.9,,0.0223462153889083,,100,,,100,
2026-08-16,別府,1,018620260816,5,2,013676,追,68.9,,0.008425141219692336,,100,,,100,
2026-08-16,別府,1,018620260816,6,7,014643,両,68.41,,0.00791625818456637,,100,,,100,
2026-08-16,別府,1,018620260816,7,6,013684,追,68.0,,0.0036098482378346753,,100,,,100,
2026-08-16,別府,2,028620260816,1,4,015215,追,77.0,,0.4043693329302788,,100,,,100,
2026-08-16,別府,2,028620260816,2,2,016008,逃,73.0,,0.2897305128663666,,100,,,100,
2026-08-16,別府,2,028620260816,3,5,015801,両,74.38,,0.19689048204355614,,100,,,100,
2026-08-16,別府,2,028620260816,4,1,014986,逃,67.95,,0.0437451687727448,,100,,,100,
2026-08-16,別府,2,028620260816,5,3,012092,追,72.0,,0.04104079170911286,,100,,,100,
2026-08-16,別府,2,028620260816,6,7,014433,追,67.42,,0.022268826241624542,,100,,,100,
2026-08-16,別府,2,028620260816,7,6,011431,追,61.73,,0.0019548854363162734,,100,,,100,
