date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-30,和歌山,2,025520260830,1,3,015894,逃,91.9,,0.8090057152466277,,100,,,100,
2026-08-30,和歌山,2,025520260830,2,5,014818,追,88.43,,0.10968050464960431,,100,,,100,
2026-08-30,和歌山,2,025520260830,3,4,012679,追,86.75,,0.043147681718460104,,100,,,100,
2026-08-30,和歌山,2,025520260830,4,1,015813,逃,82.62,,0.023561717388218398,,100,,,100,
2026-08-30,和歌山,2,025520260830,5,6,012717,追,76.45,,0.006189068000854759,,100,,,100,
2026-08-30,和歌山,2,025520260830,6,2,015091,追,82.33,,0.005112911010250134,,100,,,100,
2026-08-30,和歌山,2,025520260830,7,7,012112,追,81.45,,0.0033024019859846346,,100,,,100,
2026-08-30,和歌山,3,035520260830,1,2,015189,追,89.09,,0.3179732771089565,,100,,,100,
2026-08-30,和歌山,3,035520260830,2,5,015820,逃,88.41,,0.276826089226238,,100,,,100,
2026-08-30,和歌山,3,035520260830,3,7,013610,追,87.53,,0.23258842239164843,,100,,,100,
2026-08-30,和歌山,3,035520260830,4,1,014988,逃,84.17,,0.13320886704851462,,100,,,100,
2026-08-30,和歌山,3,035520260830,5,4,013086,追,79.51,,0.015937368985787077,,100,,,100,
2026-08-30,和歌山,3,035520260830,6,6,012603,追,77.25,,0.014757716540286389,,100,,,100,
2026-08-30,和歌山,3,035520260830,7,3,014522,追,81.96,,0.008708258698568902,,100,,,100,
