date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-11,武雄,2,028420260911,1,2,015111,逃,72.3,,0.47386487756445733,,100,,,100,
2026-09-11,武雄,2,028420260911,2,1,015286,逃,69.21,,0.21812085594509278,,100,,,100,
2026-09-11,武雄,2,028420260911,3,5,012997,追,69.0,,0.1634591025647742,,100,,,100,
2026-09-11,武雄,2,028420260911,4,3,015966,逃,67.33,,0.07290461020813607,,100,,,100,
2026-09-11,武雄,2,028420260911,5,4,013678,追,67.23,,0.03792723254196797,,100,,,100,
2026-09-11,武雄,2,028420260911,6,6,012537,追,66.28,,0.033723321175571586,,100,,,100,
2026-09-11,武雄,3,038420260911,1,2,012321,追,69.94,,0.3305233634818461,,100,,,100,
2026-09-11,武雄,3,038420260911,2,7,014407,逃,69.18,,0.2048725902938745,,100,,,100,
2026-09-11,武雄,3,038420260911,3,5,015739,逃,70.88,,0.1929991382368625,,100,,,100,
2026-09-11,武雄,3,038420260911,4,3,012694,追,67.5,,0.13368735729528683,,100,,,100,
2026-09-11,武雄,3,038420260911,5,1,014301,追,71.0,,0.060670168178875786,,100,,,100,
2026-09-11,武雄,3,038420260911,6,4,013061,追,71.83,,0.05998913060822595,,100,,,100,
2026-09-11,武雄,3,038420260911,7,6,013818,追,65.8,,0.017258251905028332,,100,,,100,
