date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,奈良,10,105320260820,1,7,015835,逃,90.83,,0.5377287740520628,,100,,,100,
2026-08-20,奈良,10,105320260820,2,1,014486,追,90.03,,0.35852163281353244,,100,,,100,
2026-08-20,奈良,10,105320260820,3,3,013479,追,86.04,,0.0419088181790756,,100,,,100,
2026-08-20,奈良,10,105320260820,4,5,015538,逃,81.14,,0.024198073757510357,,100,,,100,
2026-08-20,奈良,10,105320260820,5,4,014449,両,80.25,,0.02218156444969603,,100,,,100,
2026-08-20,奈良,10,105320260820,6,6,015266,追,0.0,,0.010606468665427261,,100,,,100,
2026-08-20,奈良,10,105320260820,7,2,014335,追,79.63,,0.0048546680826956,,100,,,100,
2026-08-20,富山,11,114620260820,1,1,015274,逃,108.5,,0.5780382454992933,,100,,,100,
2026-08-20,富山,11,114620260820,2,7,015123,追,101.9,,0.25979308140120816,,100,,,100,
2026-08-20,富山,11,114620260820,3,5,013967,追,99.2,,0.0964619327589237,,100,,,100,
2026-08-20,富山,11,114620260820,4,2,015697,逃,96.12,,0.03451910415688128,,100,,,100,
2026-08-20,富山,11,114620260820,5,3,014307,追,95.81,,0.01265258604157493,,100,,,100,
2026-08-20,富山,11,114620260820,6,4,013245,追,94.33,,0.009396986650837122,,100,,,100,
2026-08-20,富山,11,114620260820,7,6,013520,追,88.34,,0.009138063491281573,,100,,,100,
2026-08-20,高知,11,117420260820,1,1,013885,追,91.16,,0.2765643366228035,,100,,,100,
2026-08-20,高知,11,117420260820,2,7,015741,逃,93.67,,0.22254785495887,,100,,,100,
2026-08-20,高知,11,117420260820,3,4,013146,逃,92.29,,0.21521305738363405,,100,,,100,
2026-08-20,高知,11,117420260820,4,5,015922,逃,89.73,,0.13306461012160883,,100,,,100,
2026-08-20,高知,11,117420260820,5,2,014032,両,85.89,,0.07937930420020696,,100,,,100,
2026-08-20,高知,11,117420260820,6,6,015904,逃,81.41,,0.045117754046001865,,100,,,100,
2026-08-20,高知,11,117420260820,7,3,013890,追,90.85,,0.028113082666874782,,100,,,100,
