date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-06,別府,7,078620260806,1,2,015997,逃,73.64,,0.2935856485956311,,100,,,100,
2026-08-06,別府,7,078620260806,2,1,014418,追,79.62,,0.1890677217501782,,100,,,100,
2026-08-06,別府,7,078620260806,3,3,016009,逃,74.33,,0.17581809136970447,,100,,,100,
2026-08-06,別府,7,078620260806,4,7,016024,逃,73.26,,0.17376373872835438,,100,,,100,
2026-08-06,別府,7,078620260806,5,5,015998,逃,72.0,,0.10116927989619408,,100,,,100,
2026-08-06,別府,7,078620260806,6,4,014342,追,80.95,,0.05366742097429928,,100,,,100,
2026-08-06,別府,7,078620260806,7,6,013767,追,69.81,,0.012928098685638609,,100,,,100,
2026-08-06,和歌山,1,015520260806,1,1,015692,逃,106.13,,0.3765197645666163,,100,,,100,
2026-08-06,和歌山,1,015520260806,2,5,014580,追,102.5,,0.2026231833500563,,100,,,100,
2026-08-06,和歌山,1,015520260806,3,9,014253,逃,102.76,,0.12971822868671312,,100,,,100,
2026-08-06,和歌山,1,015520260806,4,3,014942,両,101.58,,0.0997350193826541,,100,,,100,
2026-08-06,和歌山,1,015520260806,5,7,014500,追,104.4,,0.062118580670245505,,100,,,100,
2026-08-06,和歌山,1,015520260806,6,2,015690,逃,99.28,,0.06158044864058806,,100,,,100,
2026-08-06,和歌山,1,015520260806,7,4,013804,追,98.69,,0.027654849832910448,,100,,,100,
2026-08-06,和歌山,1,015520260806,8,6,015643,逃,97.53,,0.02608517737967538,,100,,,100,
2026-08-06,和歌山,1,015520260806,9,8,014143,追,98.32,,0.013964747490540684,,100,,,100,
2026-08-06,小松島,1,017320260806,1,1,015108,両,87.8,,0.6818642480594878,,100,,,100,
2026-08-06,小松島,1,017320260806,2,7,013845,両,83.8,,0.13828938576545866,,100,,,100,
2026-08-06,小松島,1,017320260806,3,2,014155,追,83.79,,0.07431150945096247,,100,,,100,
2026-08-06,小松島,1,017320260806,4,3,014181,追,82.16,,0.05565661192702903,,100,,,100,
2026-08-06,小松島,1,017320260806,5,4,013201,追,79.66,,0.026321437182069835,,100,,,100,
2026-08-06,小松島,1,017320260806,6,5,013969,追,80.5,,0.015649695743338216,,100,,,100,
2026-08-06,小松島,1,017320260806,7,6,013738,追,71.24,,0.007907111871653945,,100,,,100,
