date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-07,いわき平,5,051320260807,1,3,015858,両,50.24,,0.34265693377069767,,100,,,100,
2026-08-07,いわき平,5,051320260807,2,2,015770,両,52.11,,0.27552131194954055,,100,,,100,
2026-08-07,いわき平,5,051320260807,3,7,015148,両,50.04,,0.13236266455474366,,100,,,100,
2026-08-07,いわき平,5,051320260807,4,5,015773,両,50.76,,0.13235649766180996,,100,,,100,
2026-08-07,いわき平,5,051320260807,5,6,014907,両,49.44,,0.04987219385074279,,100,,,100,
2026-08-07,いわき平,5,051320260807,6,1,015134,追,48.22,,0.04349121379633183,,100,,,100,
2026-08-07,いわき平,5,051320260807,7,4,016039,両,45.46,,0.02373918441613351,,100,,,100,
2026-08-07,佐世保,5,058520260807,1,7,015392,逃,53.64,,0.6557090938127839,,100,,,100,
2026-08-07,佐世保,5,058520260807,2,2,015153,両,52.66,,0.1885833597905178,,100,,,100,
2026-08-07,佐世保,5,058520260807,3,3,015678,両,48.8,,0.04606096300665935,,100,,,100,
2026-08-07,佐世保,5,058520260807,4,4,015394,追,50.5,,0.044578904957562795,,100,,,100,
2026-08-07,佐世保,5,058520260807,5,1,015761,両,48.32,,0.03512291030856721,,100,,,100,
2026-08-07,佐世保,5,058520260807,6,6,015082,追,49.17,,0.018157578558552705,,100,,,100,
2026-08-07,佐世保,5,058520260807,7,5,015948,両,47.6,,0.011787189565356388,,100,,,100,
