date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,奈良,5,055320260822,1,1,015313,両,51.11,,0.6078352966851345,,100,,,100,
2026-08-22,奈良,5,055320260822,2,3,015761,両,48.96,,0.2252560024465909,,100,,,100,
2026-08-22,奈良,5,055320260822,3,5,016026,両,46.38,,0.08305929357997913,,100,,,100,
2026-08-22,奈良,5,055320260822,4,4,016045,両,48.66,,0.04592523788722333,,100,,,100,
2026-08-22,奈良,5,055320260822,5,6,015075,追,46.33,,0.020584267276995923,,100,,,100,
2026-08-22,奈良,5,055320260822,6,2,016029,両,45.88,,0.017339902124076188,,100,,,100,
2026-08-22,奈良,6,065320260822,1,4,015819,逃,85.96,,0.4607519435959973,,100,,,100,
2026-08-22,奈良,6,065320260822,2,1,014340,両,85.25,,0.34249911930869215,,100,,,100,
2026-08-22,奈良,6,065320260822,3,2,014094,追,80.09,,0.08921867798879855,,100,,,100,
2026-08-22,奈良,6,065320260822,4,3,015011,逃,79.57,,0.04696996092611643,,100,,,100,
2026-08-22,奈良,6,065320260822,5,6,012850,追,75.7,,0.02464718957028781,,100,,,100,
2026-08-22,奈良,6,065320260822,6,5,012128,追,80.18,,0.02160940780198597,,100,,,100,
2026-08-22,奈良,6,065320260822,7,7,013201,追,79.2,,0.014303700808121813,,100,,,100,
2026-08-22,富山,6,064620260822,1,5,015358,両,99.78,,0.5609614900574773,,100,,,100,
2026-08-22,富山,6,064620260822,2,1,014754,両,102.03,,0.15496337694082804,,100,,,100,
2026-08-22,富山,6,064620260822,3,4,013410,追,98.71,,0.08854966995179873,,100,,,100,
2026-08-22,富山,6,064620260822,4,6,014090,両,90.3,,0.07971980449542898,,100,,,100,
2026-08-22,富山,6,064620260822,5,2,014806,追,98.22,,0.04009518883039801,,100,,,100,
2026-08-22,富山,6,064620260822,6,3,015524,両,91.22,,0.039289875389467224,,100,,,100,
2026-08-22,富山,6,064620260822,7,7,013245,追,94.33,,0.03642059433460174,,100,,,100,
2026-08-22,西武園,6,062620260822,1,7,013240,追,100.51,,0.3743649015416218,,100,,,100,
2026-08-22,西武園,6,062620260822,2,3,014327,追,99.57,,0.2871225966510167,,100,,,100,
2026-08-22,西武園,6,062620260822,3,4,015646,両,95.52,,0.182267090069876,,100,,,100,
2026-08-22,西武園,6,062620260822,4,2,015601,逃,93.96,,0.05764822809233616,,100,,,100,
2026-08-22,西武園,6,062620260822,5,1,014176,追,96.06,,0.039103663956752625,,100,,,100,
2026-08-22,西武園,6,062620260822,6,6,014065,追,93.5,,0.03084863783684744,,100,,,100,
2026-08-22,西武園,6,062620260822,7,5,014839,追,96.21,,0.028644881851549366,,100,,,100,
