date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,宇都宮,1,012420260825,1,2,014482,両,68.4,,0.3399653989539226,,100,,,100,
2026-08-25,宇都宮,1,012420260825,2,1,014932,両,69.47,,0.2913601780382904,,100,,,100,
2026-08-25,宇都宮,1,012420260825,3,5,015710,逃,65.61,,0.23927277065018465,,100,,,100,
2026-08-25,宇都宮,1,012420260825,4,4,015188,逃,65.94,,0.07206612598044093,,100,,,100,
2026-08-25,宇都宮,1,012420260825,5,3,014650,逃,66.61,,0.03876535490897197,,100,,,100,
2026-08-25,宇都宮,1,012420260825,6,7,014463,両,62.69,,0.009885989273163401,,100,,,100,
2026-08-25,宇都宮,1,012420260825,7,6,013840,追,63.77,,0.00868418219502605,,100,,,100,
2026-08-25,松戸,12,123120260825,1,8,014380,逃,109.62,,0.33789469811756934,,100,,,100,
2026-08-25,松戸,12,123120260825,2,7,014534,逃,117.12,,0.21104636399170107,,100,,,100,
2026-08-25,松戸,12,123120260825,3,3,015413,逃,116.78,,0.18934256821266318,,100,,,100,
2026-08-25,松戸,12,123120260825,4,5,014377,両,112.7,,0.07086847811078732,,100,,,100,
2026-08-25,松戸,12,123120260825,5,2,015474,逃,111.0,,0.052049620169123276,,100,,,100,
2026-08-25,松戸,12,123120260825,6,1,015094,追,110.12,,0.05027413232926546,,100,,,100,
2026-08-25,松戸,12,123120260825,7,9,015341,両,114.36,,0.047893821217662766,,100,,,100,
2026-08-25,松戸,12,123120260825,8,6,014861,両,108.17,,0.02553558035252969,,100,,,100,
2026-08-25,松戸,12,123120260825,9,4,013851,追,109.81,,0.015094737498697898,,100,,,100,
2026-08-25,熊本,1,018720260825,1,1,014900,両,56.9,,0.6493129250247007,,100,,,100,
2026-08-25,熊本,1,018720260825,2,2,015769,両,54.96,,0.1403155202214419,,100,,,100,
2026-08-25,熊本,1,018720260825,3,3,015220,両,53.72,,0.11387609187984989,,100,,,100,
2026-08-25,熊本,1,018720260825,4,4,015315,両,52.3,,0.06698853181546505,,100,,,100,
2026-08-25,熊本,1,018720260825,5,5,015321,追,50.43,,0.013212357960472779,,100,,,100,
2026-08-25,熊本,1,018720260825,6,6,015141,追,48.95,,0.008759091613427427,,100,,,100,
2026-08-25,熊本,1,018720260825,7,7,015677,両,47.22,,0.00753548148464229,,100,,,100,
2026-08-25,青森,1,011220260825,1,1,014866,両,77.94,,0.3802107580575286,,100,,,100,
2026-08-25,青森,1,011220260825,2,2,012550,追,76.63,,0.2597924459899834,,100,,,100,
2026-08-25,青森,1,011220260825,3,5,014413,両,68.79,,0.1317113388838656,,100,,,100,
2026-08-25,青森,1,011220260825,4,3,013521,追,73.0,,0.11319625654143559,,100,,,100,
2026-08-25,青森,1,011220260825,5,6,011790,追,67.94,,0.07807039072218253,,100,,,100,
2026-08-25,青森,1,011220260825,6,7,013320,追,67.7,,0.020651112936201404,,100,,,100,
2026-08-25,青森,1,011220260825,7,4,012406,追,69.31,,0.016367696868802916,,100,,,100,
