date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-26,熊本,4,048720260926,1,4,015280,両,91.48,,0.5303631121449462,,100,,,100,
2026-09-26,熊本,4,048720260926,2,1,015835,逃,91.09,,0.2326524954580522,,100,,,100,
2026-09-26,熊本,4,048720260926,3,3,013693,追,96.27,,0.12409076339371673,,100,,,100,
2026-09-26,熊本,4,048720260926,4,7,014035,追,89.13,,0.041725218027746355,,100,,,100,
2026-09-26,熊本,4,048720260926,5,2,015568,逃,86.13,,0.02917438773577046,,100,,,100,
2026-09-26,熊本,4,048720260926,6,5,014459,両,85.58,,0.027438198641067096,,100,,,100,
2026-09-26,熊本,4,048720260926,7,6,014567,追,85.33,,0.014555824598700947,,100,,,100,
2026-09-26,熊本,5,058720260926,1,7,015428,逃,96.74,,0.7722858485627943,,100,,,100,
2026-09-26,熊本,5,058720260926,2,3,015899,逃,85.03,,0.05533726712407551,,100,,,100,
2026-09-26,熊本,5,058720260926,3,5,014008,追,82.94,,0.04958745235528666,,100,,,100,
2026-09-26,熊本,5,058720260926,4,4,013950,追,87.75,,0.04673339763240088,,100,,,100,
2026-09-26,熊本,5,058720260926,5,1,014528,追,86.86,,0.038298023196466385,,100,,,100,
2026-09-26,熊本,5,058720260926,6,2,014788,両,83.05,,0.02981017478257056,,100,,,100,
2026-09-26,熊本,5,058720260926,7,6,013659,追,81.25,,0.007947836346405593,,100,,,100,
2026-09-26,青森,4,041220260926,1,5,014731,追,88.61,,0.41110395365646496,,100,,,100,
2026-09-26,青森,4,041220260926,2,3,015882,逃,85.74,,0.3748649419533289,,100,,,100,
2026-09-26,青森,4,041220260926,3,1,014591,両,88.04,,0.12797979684587246,,100,,,100,
2026-09-26,青森,4,041220260926,4,4,014525,追,87.66,,0.07159879027030963,,100,,,100,
2026-09-26,青森,4,041220260926,5,2,014362,追,81.33,,0.0072917817480844735,,100,,,100,
2026-09-26,青森,4,041220260926,6,7,013112,追,82.4,,0.004416755143131693,,100,,,100,
2026-09-26,青森,4,041220260926,7,6,013839,追,79.06,,0.002743980382807801,,100,,,100,
