date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,いわき平,10,101320260808,1,4,015854,両,52.4,,0.3497032499965258,,100,,,100,
2026-08-08,いわき平,10,101320260808,2,2,015315,両,51.83,,0.316217258542491,,100,,,100,
2026-08-08,いわき平,10,101320260808,3,3,015770,両,52.11,,0.11185890679158873,,100,,,100,
2026-08-08,いわき平,10,101320260808,4,7,015858,両,50.24,,0.08199756169583265,,100,,,100,
2026-08-08,いわき平,10,101320260808,5,1,015135,追,50.59,,0.07628366561657098,,100,,,100,
2026-08-08,いわき平,10,101320260808,6,6,015773,両,50.76,,0.04735918281435448,,100,,,100,
2026-08-08,いわき平,10,101320260808,7,5,015134,追,48.22,,0.01658017454263634,,100,,,100,
2026-08-08,いわき平,11,111320260808,1,3,014826,追,99.24,,0.4327059086457453,,100,,,100,
2026-08-08,いわき平,11,111320260808,2,1,015262,逃,98.39,,0.27860893597444913,,100,,,100,
2026-08-08,いわき平,11,111320260808,3,4,014807,両,92.72,,0.1779971064505059,,100,,,100,
2026-08-08,いわき平,11,111320260808,4,5,015434,逃,93.19,,0.06951153311169825,,100,,,100,
2026-08-08,いわき平,11,111320260808,5,7,015048,両,88.63,,0.01881388519691708,,100,,,100,
2026-08-08,いわき平,11,111320260808,6,2,013242,追,95.26,,0.012267440090060236,,100,,,100,
2026-08-08,いわき平,11,111320260808,7,6,013979,両,83.22,,0.010095190530624052,,100,,,100,
2026-08-08,佐世保,11,118520260808,1,2,015080,逃,58.05,,0.5228328991363165,,100,,,100,
2026-08-08,佐世保,11,118520260808,2,3,015311,両,57.23,,0.1788758512041699,,100,,,100,
2026-08-08,佐世保,11,118520260808,3,5,014974,両,57.04,,0.11219399777125577,,100,,,100,
2026-08-08,佐世保,11,118520260808,4,7,015225,両,57.22,,0.10726116502833906,,100,,,100,
2026-08-08,佐世保,11,118520260808,5,4,015023,両,55.58,,0.048131579257048765,,100,,,100,
2026-08-08,佐世保,11,118520260808,6,6,015586,両,54.58,,0.018356128630672937,,100,,,100,
2026-08-08,佐世保,11,118520260808,7,1,015669,追,53.22,,0.012348378972197064,,100,,,100,
