date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-04,立川,1,012820260904,1,4,014153,追,85.7,,0.3701074888196905,,100,,,100,
2026-09-04,立川,1,012820260904,2,2,013047,追,86.73,,0.34545556913989023,,100,,,100,
2026-09-04,立川,1,012820260904,3,1,015045,逃,80.7,,0.12169947019751827,,100,,,100,
2026-09-04,立川,1,012820260904,4,7,015109,両,83.95,,0.12133588815283013,,100,,,100,
2026-09-04,立川,1,012820260904,5,5,012532,追,78.7,,0.0176349904756541,,100,,,100,
2026-09-04,立川,1,012820260904,6,3,013172,追,80.62,,0.015654562844229856,,100,,,100,
2026-09-04,立川,1,012820260904,7,6,013738,追,73.09,,0.008112030370186896,,100,,,100,
2026-09-04,立川,2,022820260904,1,2,015607,逃,88.38,,0.6846206928290484,,100,,,100,
2026-09-04,立川,2,022820260904,2,4,014587,追,84.33,,0.14396880683293486,,100,,,100,
2026-09-04,立川,2,022820260904,3,5,015209,逃,75.6,,0.058985706501706245,,100,,,100,
2026-09-04,立川,2,022820260904,4,3,015012,両,75.72,,0.05206841966817537,,100,,,100,
2026-09-04,立川,2,022820260904,5,1,013056,追,80.54,,0.040689758795772864,,100,,,100,
2026-09-04,立川,2,022820260904,6,7,015736,逃,74.38,,0.01779808219376908,,100,,,100,
2026-09-04,立川,2,022820260904,7,6,011372,追,72.08,,0.001868533178593186,,100,,,100,
2026-09-04,防府,7,076320260904,1,6,015219,逃,57.72,,0.5910377463227933,,100,,,100,
2026-09-04,防府,7,076320260904,2,3,015406,両,56.06,,0.17138563930061387,,100,,,100,
2026-09-04,防府,7,076320260904,3,1,015495,両,55.7,,0.1427795163908903,,100,,,100,
2026-09-04,防府,7,076320260904,4,7,015854,両,53.41,,0.03963319703101452,,100,,,100,
2026-09-04,防府,7,076320260904,5,2,015018,両,53.88,,0.02895870668637003,,100,,,100,
2026-09-04,防府,7,076320260904,6,5,015773,両,50.93,,0.015843002907993467,,100,,,100,
2026-09-04,防府,7,076320260904,7,4,014896,追,49.48,,0.010362191360324464,,100,,,100,
2026-09-04,青森,1,011220260904,1,1,013765,追,104.78,,0.36162825577488017,,100,,,100,
2026-09-04,青森,1,011220260904,2,3,014955,両,103.09,,0.17851467032179116,,100,,,100,
2026-09-04,青森,1,011220260904,3,7,015525,逃,100.81,,0.16503745910469783,,100,,,100,
2026-09-04,青森,1,011220260904,4,9,014956,両,100.45,,0.1367487763190887,,100,,,100,
2026-09-04,青森,1,011220260904,5,2,014944,両,99.3,,0.07551232712936982,,100,,,100,
2026-09-04,青森,1,011220260904,6,5,015630,逃,98.95,,0.05236895560824443,,100,,,100,
2026-09-04,青森,1,011220260904,7,8,013798,追,95.57,,0.017067076132891636,,100,,,100,
2026-09-04,青森,1,011220260904,8,4,013420,追,96.93,,0.007432731742506558,,100,,,100,
2026-09-04,青森,1,011220260904,9,6,013805,追,90.37,,0.005689747866529805,,100,,,100,
