date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,武雄,5,058420260823,1,7,015299,逃,91.4,,0.4555183583742795,,100,,,100,
2026-08-23,武雄,5,058420260823,2,1,013447,追,89.2,,0.26258905686032763,,100,,,100,
2026-08-23,武雄,5,058420260823,3,5,013382,追,90.13,,0.16320566404224884,,100,,,100,
2026-08-23,武雄,5,058420260823,4,2,014280,逃,85.84,,0.05364208670937999,,100,,,100,
2026-08-23,武雄,5,058420260823,5,6,014845,追,82.11,,0.030217031971677938,,100,,,100,
2026-08-23,武雄,5,058420260823,6,4,014707,両,82.67,,0.026506181155814858,,100,,,100,
2026-08-23,武雄,5,058420260823,7,3,014056,追,83.75,,0.008321620886271159,,100,,,100,
2026-08-23,武雄,6,068420260823,1,3,013824,両,94.92,,0.6124374087015084,,100,,,100,
2026-08-23,武雄,6,068420260823,2,6,015934,逃,82.73,,0.15461419491704004,,100,,,100,
2026-08-23,武雄,6,068420260823,3,7,015652,逃,86.53,,0.0985249951740305,,100,,,100,
2026-08-23,武雄,6,068420260823,4,5,015279,逃,87.29,,0.062333626702095864,,100,,,100,
2026-08-23,武雄,6,068420260823,5,1,012920,追,83.69,,0.03383059990368275,,100,,,100,
2026-08-23,武雄,6,068420260823,6,4,014638,追,85.1,,0.022983425739083692,,100,,,100,
2026-08-23,武雄,6,068420260823,7,2,013352,追,84.78,,0.015275748862558667,,100,,,100,
2026-08-23,立川,4,042820260823,1,4,015997,逃,74.88,,0.46320735923315154,,100,,,100,
2026-08-23,立川,4,042820260823,2,5,013974,両,81.18,,0.4322103705862592,,100,,,100,
2026-08-23,立川,4,042820260823,3,1,011665,追,66.96,,0.026825556110306344,,100,,,100,
2026-08-23,立川,4,042820260823,4,6,011821,追,66.88,,0.024741830762382806,,100,,,100,
2026-08-23,立川,4,042820260823,5,2,013763,追,75.29,,0.019620804313388376,,100,,,100,
2026-08-23,立川,4,042820260823,6,7,013926,追,72.32,,0.01895584894703998,,100,,,100,
2026-08-23,立川,4,042820260823,7,3,014101,両,68.41,,0.014438230047471827,,100,,,100,
2026-08-23,立川,5,052820260823,1,4,015959,逃,77.05,,0.45075130567680444,,100,,,100,
2026-08-23,立川,5,052820260823,2,2,015720,両,82.18,,0.2035050549052926,,100,,,100,
2026-08-23,立川,5,052820260823,3,3,015164,逃,74.09,,0.17640680449405735,,100,,,100,
2026-08-23,立川,5,052820260823,4,5,015969,逃,73.66,,0.08430490916547921,,100,,,100,
2026-08-23,立川,5,052820260823,5,1,012876,追,73.95,,0.04363133699184884,,100,,,100,
2026-08-23,立川,5,052820260823,6,7,014610,両,73.57,,0.035069073923458136,,100,,,100,
2026-08-23,立川,5,052820260823,7,6,014583,追,70.92,,0.006331514843059403,,100,,,100,
