date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,佐世保,9,098520260819,1,1,013693,追,95.57,,0.4824758703216482,,100,,,100,
2026-08-19,佐世保,9,098520260819,2,2,015176,逃,92.89,,0.252114627475511,,100,,,100,
2026-08-19,佐世保,9,098520260819,3,3,013058,追,90.88,,0.13177963430786024,,100,,,100,
2026-08-19,佐世保,9,098520260819,4,4,014779,追,89.83,,0.05355967075175629,,100,,,100,
2026-08-19,佐世保,9,098520260819,5,5,014619,逃,86.03,,0.046547598836978205,,100,,,100,
2026-08-19,佐世保,9,098520260819,6,7,015131,逃,84.14,,0.024958641302669372,,100,,,100,
2026-08-19,佐世保,9,098520260819,7,6,013902,追,85.48,,0.008563957003576693,,100,,,100,
2026-08-19,弥彦,9,092120260819,1,1,015162,逃,97.1,,0.5551167128812645,,100,,,100,
2026-08-19,弥彦,9,092120260819,2,3,014454,追,93.39,,0.17794539763734737,,100,,,100,
2026-08-19,弥彦,9,092120260819,3,2,014819,追,94.48,,0.08500850418164446,,100,,,100,
2026-08-19,弥彦,9,092120260819,4,4,014570,両,93.0,,0.08430816384677133,,100,,,100,
2026-08-19,弥彦,9,092120260819,5,6,015353,逃,88.36,,0.04929379568304873,,100,,,100,
2026-08-19,弥彦,9,092120260819,6,5,013993,追,89.23,,0.041044001641137993,,100,,,100,
2026-08-19,弥彦,9,092120260819,7,7,013834,追,86.81,,0.007283424128785646,,100,,,100,
