date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-08,和歌山,7,075520260808,1,1,014018,追,105.0,,0.31538886449491066,,100,,,100,
2026-08-08,和歌山,7,075520260808,2,2,014942,両,101.58,,0.29626030959421457,,100,,,100,
2026-08-08,和歌山,7,075520260808,3,3,015706,逃,101.5,,0.1573871630309486,,100,,,100,
2026-08-08,和歌山,7,075520260808,4,4,012987,追,99.24,,0.07743387038944104,,100,,,100,
2026-08-08,和歌山,7,075520260808,5,7,015630,逃,101.0,,0.05991210697233772,,100,,,100,
2026-08-08,和歌山,7,075520260808,6,9,015123,追,101.1,,0.03557801098844323,,100,,,100,
2026-08-08,和歌山,7,075520260808,7,5,013855,追,100.24,,0.02118514916979304,,100,,,100,
2026-08-08,和歌山,7,075520260808,8,6,014889,両,96.07,,0.021157730977018892,,100,,,100,
2026-08-08,和歌山,7,075520260808,9,8,014108,追,96.77,,0.015696794382892256,,100,,,100,
2026-08-08,和歌山,8,085520260808,1,8,013118,追,100.03,,0.20169069301539075,,100,,,100,
2026-08-08,和歌山,8,085520260808,2,3,015716,逃,102.3,,0.17755706064314958,,100,,,100,
2026-08-08,和歌山,8,085520260808,3,1,015696,逃,100.53,,0.149719649664314,,100,,,100,
2026-08-08,和歌山,8,085520260808,4,7,014184,追,103.42,,0.10343110167544407,,100,,,100,
2026-08-08,和歌山,8,085520260808,5,9,014041,追,105.28,,0.0953622446546021,,100,,,100,
2026-08-08,和歌山,8,085520260808,6,2,014677,両,100.82,,0.0918253046448239,,100,,,100,
2026-08-08,和歌山,8,085520260808,7,4,014141,追,100.5,,0.08580226408289549,,100,,,100,
2026-08-08,和歌山,8,085520260808,8,6,015643,逃,97.53,,0.049879040861310564,,100,,,100,
2026-08-08,和歌山,8,085520260808,9,5,013862,追,101.69,,0.04473264075806958,,100,,,100,
2026-08-08,立川,7,072820260808,1,5,014852,両,104.82,,0.55909971231115,,100,,,100,
2026-08-08,立川,7,072820260808,2,1,015426,逃,98.63,,0.12498993336414163,,100,,,100,
2026-08-08,立川,7,072820260808,3,3,015543,逃,92.73,,0.09209274844834733,,100,,,100,
2026-08-08,立川,7,072820260808,4,6,013245,追,0.0,,0.07185518480877025,,100,,,100,
2026-08-08,立川,7,072820260808,5,2,015738,逃,95.54,,0.0713275210942413,,100,,,100,
2026-08-08,立川,7,072820260808,6,4,013295,追,98.36,,0.04573241856547392,,100,,,100,
2026-08-08,立川,7,072820260808,7,7,013798,追,94.24,,0.0349024814078757,,100,,,100,
