date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-10,京王閣,1,012720260910,1,1,015732,逃,75.25,,0.5726293957283848,,100,,,100,
2026-09-10,京王閣,1,012720260910,2,2,014705,両,73.73,,0.25509560543758947,,100,,,100,
2026-09-10,京王閣,1,012720260910,3,3,013543,追,72.81,,0.10954774503923782,,100,,,100,
2026-09-10,京王閣,1,012720260910,4,5,014416,両,67.21,,0.03722693926603672,,100,,,100,
2026-09-10,京王閣,1,012720260910,5,4,012402,追,70.0,,0.022256288875934362,,100,,,100,
2026-09-10,京王閣,1,012720260910,6,6,012556,追,64.0,,0.0032440256528167913,,100,,,100,
2026-09-10,京王閣,2,022720260910,1,3,012383,追,69.85,,0.5600283215732861,,100,,,100,
2026-09-10,京王閣,2,022720260910,2,4,015295,逃,69.44,,0.24040993867318577,,100,,,100,
2026-09-10,京王閣,2,022720260910,3,1,013184,両,70.5,,0.07286814713389093,,100,,,100,
2026-09-10,京王閣,2,022720260910,4,2,011993,追,70.0,,0.04606443313598813,,100,,,100,
2026-09-10,京王閣,2,022720260910,5,5,013588,追,66.96,,0.03633151199913987,,100,,,100,
2026-09-10,京王閣,2,022720260910,6,6,013531,逃,65.46,,0.028667405409076446,,100,,,100,
2026-09-10,京王閣,2,022720260910,7,7,012970,追,64.37,,0.015630242075432718,,100,,,100,
2026-09-10,京王閣,3,032720260910,1,2,015977,逃,74.46,,0.5323042451665937,,100,,,100,
2026-09-10,京王閣,3,032720260910,2,3,015890,逃,74.25,,0.14752560036237983,,100,,,100,
2026-09-10,京王閣,3,032720260910,3,1,015467,両,76.61,,0.10988356752182678,,100,,,100,
2026-09-10,京王閣,3,032720260910,4,4,013763,追,73.66,,0.08112083976413588,,100,,,100,
2026-09-10,京王閣,3,032720260910,5,5,014034,追,72.14,,0.05523450377088067,,100,,,100,
2026-09-10,京王閣,3,032720260910,6,6,014880,逃,70.34,,0.05111253465076095,,100,,,100,
2026-09-10,京王閣,3,032720260910,7,7,013972,追,67.44,,0.022818708763422294,,100,,,100,
2026-09-10,京王閣,4,042720260910,1,2,014797,逃,84.3,,0.3259123158584243,,100,,,100,
2026-09-10,京王閣,4,042720260910,2,1,015558,逃,84.47,,0.20091816779604152,,100,,,100,
2026-09-10,京王閣,4,042720260910,3,3,014383,追,84.0,,0.15410776973939025,,100,,,100,
2026-09-10,京王閣,4,042720260910,4,7,015897,逃,78.61,,0.13620776114531874,,100,,,100,
2026-09-10,京王閣,4,042720260910,5,6,015844,逃,79.33,,0.07952722800693915,,100,,,100,
2026-09-10,京王閣,4,042720260910,6,5,014205,両,80.42,,0.07204108328422668,,100,,,100,
