date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-24,伊東,10,103720260924,1,7,015832,逃,102.83,,0.2740810075481249,,100,,,100,
2026-09-24,伊東,10,103720260924,2,4,014588,追,103.3,,0.18418948992767045,,100,,,100,
2026-09-24,伊東,10,103720260924,3,1,013059,追,105.34,,0.1733378343070712,,100,,,100,
2026-09-24,伊東,10,103720260924,4,2,015173,逃,100.47,,0.17131081868518727,,100,,,100,
2026-09-24,伊東,10,103720260924,5,3,014757,両,102.88,,0.11766006636035081,,100,,,100,
2026-09-24,伊東,10,103720260924,6,5,014944,両,99.24,,0.06570009062239858,,100,,,100,
2026-09-24,伊東,10,103720260924,7,6,014720,追,97.8,,0.013720692549196788,,100,,,100,
2026-09-24,別府,10,108620260924,1,2,015750,逃,89.68,,0.5323702025195729,,100,,,100,
2026-09-24,別府,10,108620260924,2,7,014044,追,87.73,,0.16696222062217064,,100,,,100,
2026-09-24,別府,10,108620260924,3,1,015828,逃,84.03,,0.1617452703816427,,100,,,100,
2026-09-24,別府,10,108620260924,4,5,013729,追,81.7,,0.05538725830902521,,100,,,100,
2026-09-24,別府,10,108620260924,5,4,013507,追,85.07,,0.050664876843674586,,100,,,100,
2026-09-24,別府,10,108620260924,6,3,015011,逃,80.75,,0.028535978357719434,,100,,,100,
2026-09-24,別府,10,108620260924,7,6,012602,追,78.61,,0.004334192966194601,,100,,,100,
