date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win
2026-06-29,京王閣,6,202606290206,1,1,20067,追,89.6,1.4,0.2503495852388551,-0.649510580665603
2026-06-29,京王閣,6,202606290206,2,7,20024,捲,90.88,3.3,0.2503495852388551,-0.17384636871177828
2026-06-29,京王閣,6,202606290206,3,2,20155,追,86.66,5.1,0.16279684227172767,-0.16973610441418896
2026-06-29,京王閣,6,202606290206,4,3,20195,逃,86.91,6.1,0.16279684227172767,-0.006939262142461322
2026-06-29,京王閣,6,202606290206,5,4,20322,捲,82.41,5.9,0.16279684227172767,-0.039498630596806694
2026-06-29,京王閣,6,202606290206,6,6,20468,差,80.09,34.3,0.010909502676910581,-0.625804058181967
2026-06-29,京王閣,6,202606290206,7,5,20435,両,79.01,60.8,8.00030196306776e-07,-0.9999513581640646
2026-06-29,京王閣,8,202606290208,1,3,20183,逃,93.08,1.1,0.5851688763405178,-0.35631423602543033
2026-06-29,京王閣,8,202606290208,2,2,20239,両,80.25,19.3,0.1367514221882732,1.6393024482336727
2026-06-29,京王閣,8,202606290208,3,7,20311,捲,86.2,9.0,0.1367514221882732,0.23076279969445856
2026-06-29,京王閣,8,202606290208,4,4,20516,差,82.63,18.8,0.055745802675474423,0.0480210902989191
2026-06-29,京王閣,8,202606290208,5,5,20417,両,78.06,13.5,0.055745802675474423,-0.24743166388109528
2026-06-29,京王閣,8,202606290208,6,1,20249,捲,78.84,27.7,0.014918336965993439,-0.5867620660419818
2026-06-29,京王閣,8,202606290208,7,6,20578,差,80.77,21.6,0.014918336965993439,-0.6777639215345417
2026-06-29,京王閣,11,202606290211,1,2,20270,両,90.33,2.4,0.31673130995009746,-0.23984485611976614
2026-06-29,京王閣,11,202606290211,2,3,20424,差,84.18,3.6,0.20596342134646758,-0.2585316831527167
2026-06-29,京王閣,11,202606290211,3,4,20498,逃,85.02,4.4,0.20596342134646758,-0.09376094607554253
2026-06-29,京王閣,11,202606290211,4,6,20420,差,81.45,8.9,0.20596342134646758,0.8330744499835616
2026-06-29,京王閣,11,202606290211,5,5,20266,追,83.68,20.6,0.05157518976755948,0.0624489092117253
2026-06-29,京王閣,11,202606290211,6,7,20499,捲,78.0,49.7,0.013802224079841203,-0.3140294632318922
2026-06-29,京王閣,11,202606290211,7,1,20113,両,81.0,42.6,1.0121630991883548e-06,-0.9999568818519746
2026-06-29,名古屋,1,202606290901,1,4,20219,逃,86.98,2.9,0.2395729455338634,-0.30523845795179616
2026-06-29,名古屋,1,202606290901,2,5,20223,逃,84.8,3.9,0.2395729455338634,-0.06566551241793273
2026-06-29,名古屋,1,202606290901,3,1,20107,追,84.54,4.2,0.15578902992564803,-0.34568607431227827
2026-06-29,名古屋,1,202606290901,4,3,20048,追,81.29,11.6,0.11517752806639567,0.3360593255701898
2026-06-29,名古屋,1,202606290901,5,7,20280,捲,81.7,9.0,0.11517752806639567,0.03659775259756093
2026-06-29,名古屋,1,202606290901,6,6,20382,捲,79.99,10.6,0.09569897552575521,0.01440914057300513
2026-06-29,名古屋,1,202606290901,7,2,20016,差,80.7,12.0,0.03901104734807855,-0.5318674318230574
2026-06-29,名古屋,12,202606290912,1,1,20177,差,84.06,4.1,0.28973343277915936,0.18790707439455323
2026-06-29,名古屋,12,202606290912,2,4,20398,捲,82.7,3.0,0.28973343277915936,-0.13079970166252197
2026-06-29,名古屋,12,202606290912,3,6,20432,逃,83.45,3.2,0.28973343277915936,-0.07285301510668996
2026-06-29,名古屋,12,202606290912,4,2,20232,両,81.54,8.2,0.07255199335834818,-0.405073654461545
2026-06-29,名古屋,12,202606290912,5,3,20600,追,79.77,22.9,0.01941590276805795,-0.555375826611473
2026-06-29,名古屋,12,202606290912,6,5,20596,捲,80.67,14.6,0.01941590276805795,-0.7165278195863539
