date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-25,松戸,12,123120260825,1,8,014380,逃,109.62,,0.33789469811756934,,100,,,100,
2026-08-25,松戸,12,123120260825,2,7,014534,逃,117.12,,0.21104636399170107,,100,,,100,
2026-08-25,松戸,12,123120260825,3,3,015413,逃,116.78,,0.18934256821266318,,100,,,100,
2026-08-25,松戸,12,123120260825,4,5,014377,両,112.7,,0.07086847811078732,,100,,,100,
2026-08-25,松戸,12,123120260825,5,2,015474,逃,111.0,,0.052049620169123276,,100,,,100,
2026-08-25,松戸,12,123120260825,6,1,015094,追,110.12,,0.05027413232926546,,100,,,100,
2026-08-25,松戸,12,123120260825,7,9,015341,両,114.36,,0.047893821217662766,,100,,,100,
2026-08-25,松戸,12,123120260825,8,6,014861,両,108.17,,0.02553558035252969,,100,,,100,
2026-08-25,松戸,12,123120260825,9,4,013851,追,109.81,,0.015094737498697898,,100,,,100,
2026-08-25,松阪,11,114720260825,1,7,015655,逃,102.0,,0.8169205933403653,,100,,,100,
2026-08-25,松阪,11,114720260825,2,2,015116,逃,100.11,,0.10420717922016824,,100,,,100,
2026-08-25,松阪,11,114720260825,3,1,015547,両,97.03,,0.027603006039009673,,100,,,100,
2026-08-25,松阪,11,114720260825,4,3,012705,追,93.41,,0.01628898970958878,,100,,,100,
2026-08-25,松阪,11,114720260825,5,5,013330,追,92.92,,0.015885391190634743,,100,,,100,
2026-08-25,松阪,11,114720260825,6,6,015060,両,90.9,,0.012134864734502574,,100,,,100,
2026-08-25,松阪,11,114720260825,7,4,014104,追,94.38,,0.006959975765730761,,100,,,100,
2026-08-25,青森,1,011220260825,1,1,014866,両,77.94,,0.3802107580575286,,100,,,100,
2026-08-25,青森,1,011220260825,2,2,012550,追,76.63,,0.2597924459899834,,100,,,100,
2026-08-25,青森,1,011220260825,3,5,014413,両,68.79,,0.1317113388838656,,100,,,100,
2026-08-25,青森,1,011220260825,4,3,013521,追,73.0,,0.11319625654143559,,100,,,100,
2026-08-25,青森,1,011220260825,5,6,011790,追,67.94,,0.07807039072218253,,100,,,100,
2026-08-25,青森,1,011220260825,6,7,013320,追,67.7,,0.020651112936201404,,100,,,100,
2026-08-25,青森,1,011220260825,7,4,012406,追,69.31,,0.016367696868802916,,100,,,100,
