date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,川崎,3,033420260820,1,3,013653,追,94.11,,0.27001219472216625,,100,,,100,
2026-08-20,川崎,3,033420260820,2,4,015194,逃,92.0,,0.23230414062770316,,100,,,100,
2026-08-20,川崎,3,033420260820,3,1,015750,逃,90.26,,0.1986846027835329,,100,,,100,
2026-08-20,川崎,3,033420260820,4,5,013903,追,88.75,,0.14842141239793344,,100,,,100,
2026-08-20,川崎,3,033420260820,5,7,015594,逃,89.96,,0.11337436265945268,,100,,,100,
2026-08-20,川崎,3,033420260820,6,2,013473,追,88.42,,0.025017547605751037,,100,,,100,
2026-08-20,川崎,3,033420260820,7,6,013075,追,83.54,,0.012185739203460532,,100,,,100,
2026-08-20,玉野,2,026120260820,1,1,016013,逃,76.3,,0.6040850528480185,,100,,,100,
2026-08-20,玉野,2,026120260820,2,4,012479,追,77.4,,0.25834392240178117,,100,,,100,
2026-08-20,玉野,2,026120260820,3,5,015190,逃,73.54,,0.07765812566379308,,100,,,100,
2026-08-20,玉野,2,026120260820,4,7,015472,両,71.9,,0.027819577240699053,,100,,,100,
2026-08-20,玉野,2,026120260820,5,2,014099,追,68.17,,0.019480527451959807,,100,,,100,
2026-08-20,玉野,2,026120260820,6,6,014183,両,65.0,,0.006866004881840202,,100,,,100,
2026-08-20,玉野,2,026120260820,7,3,012754,追,67.2,,0.005746789511908159,,100,,,100,
2026-08-20,玉野,3,036120260820,1,3,016025,逃,76.61,,0.5554477279747919,,100,,,100,
2026-08-20,玉野,3,036120260820,2,5,014781,追,78.52,,0.2974322737138989,,100,,,100,
2026-08-20,玉野,3,036120260820,3,1,013266,両,70.1,,0.0762225374264766,,100,,,100,
2026-08-20,玉野,3,036120260820,4,7,015283,逃,69.33,,0.0342244867141155,,100,,,100,
2026-08-20,玉野,3,036120260820,5,6,014179,両,66.04,,0.019442437166530897,,100,,,100,
2026-08-20,玉野,3,036120260820,6,2,014777,両,67.7,,0.012326109599393186,,100,,,100,
2026-08-20,玉野,3,036120260820,7,4,012671,追,67.66,,0.004904427404793043,,100,,,100,
2026-08-20,高知,12,127420260820,1,2,015826,逃,106.4,,0.25813293568236595,,100,,,100,
2026-08-20,高知,12,127420260820,2,4,014835,両,108.25,,0.243752976704716,,100,,,100,
2026-08-20,高知,12,127420260820,3,5,014685,追,103.54,,0.16294053248438237,,100,,,100,
2026-08-20,高知,12,127420260820,4,6,015296,逃,101.9,,0.13452989321717407,,100,,,100,
2026-08-20,高知,12,127420260820,5,3,015663,逃,103.71,,0.0956852301158379,,100,,,100,
2026-08-20,高知,12,127420260820,6,7,015373,逃,104.89,,0.09235300784290999,,100,,,100,
2026-08-20,高知,12,127420260820,7,1,013804,追,98.94,,0.012605423952613723,,100,,,100,
