date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,伊東,9,093720260816,1,2,014731,追,89.64,,0.5462088217007545,,100,,,100,
2026-08-16,伊東,9,093720260816,2,5,015607,逃,88.22,,0.2699450206418234,,100,,,100,
2026-08-16,伊東,9,093720260816,3,4,013826,追,86.66,,0.10184812632143496,,100,,,100,
2026-08-16,伊東,9,093720260816,4,1,013908,逃,82.0,,0.040772146273678395,,100,,,100,
2026-08-16,伊東,9,093720260816,5,7,014003,追,83.85,,0.02998181884743958,,100,,,100,
2026-08-16,伊東,9,093720260816,6,6,013253,追,77.07,,0.005961909792223156,,100,,,100,
2026-08-16,伊東,9,093720260816,7,3,014362,追,80.93,,0.005282156422646129,,100,,,100,
2026-08-16,松山,9,097520260816,1,2,015343,両,114.88,,0.3625624072314052,,100,,,100,
2026-08-16,松山,9,097520260816,2,1,015597,逃,116.84,,0.3153317501454939,,100,,,100,
2026-08-16,松山,9,097520260816,3,3,014396,逃,115.28,,0.12386629262235091,,100,,,100,
2026-08-16,松山,9,097520260816,4,7,013962,追,112.46,,0.04864336730963865,,100,,,100,
2026-08-16,松山,9,097520260816,5,5,014129,両,113.38,,0.048593604911056534,,100,,,100,
2026-08-16,松山,9,097520260816,6,4,015356,逃,110.35,,0.0380917806179305,,100,,,100,
2026-08-16,松山,9,097520260816,7,8,014038,追,108.31,,0.036137010184634666,,100,,,100,
2026-08-16,松山,9,097520260816,8,9,015431,両,112.16,,0.022060866643841354,,100,,,100,
2026-08-16,松山,9,097520260816,9,6,014117,追,107.28,,0.004712920333648227,,100,,,100,
