date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-30,四日市,3,034820260830,1,2,015987,逃,75.33,,0.5776760704987922,,100,,,100,
2026-08-30,四日市,3,034820260830,2,5,014385,追,78.0,,0.2087358711749033,,100,,,100,
2026-08-30,四日市,3,034820260830,3,1,015241,逃,75.06,,0.11334488536916795,,100,,,100,
2026-08-30,四日市,3,034820260830,4,3,013489,追,76.96,,0.0480167821877555,,100,,,100,
2026-08-30,四日市,3,034820260830,5,7,013526,追,69.93,,0.024836793078878917,,100,,,100,
2026-08-30,四日市,3,034820260830,6,4,012092,追,71.63,,0.014388584970711497,,100,,,100,
2026-08-30,四日市,3,034820260830,7,6,015425,追,69.0,,0.013001012719790612,,100,,,100,
2026-08-30,四日市,4,044820260830,1,7,015698,逃,80.83,,0.5302761139079729,,100,,,100,
2026-08-30,四日市,4,044820260830,2,5,014216,両,74.96,,0.27845344731338784,,100,,,100,
2026-08-30,四日市,4,044820260830,3,3,013763,追,74.74,,0.061186550208324815,,100,,,100,
2026-08-30,四日市,4,044820260830,4,2,014218,追,72.57,,0.06054506504875827,,100,,,100,
2026-08-30,四日市,4,044820260830,5,4,015053,逃,71.85,,0.04837896678257318,,100,,,100,
2026-08-30,四日市,4,044820260830,6,1,012593,追,70.59,,0.014347406687072824,,100,,,100,
2026-08-30,四日市,4,044820260830,7,6,014388,追,69.86,,0.006812450051910191,,100,,,100,
2026-08-30,小倉,4,048120260830,1,1,015632,逃,93.2,,0.5688312032824816,,100,,,100,
2026-08-30,小倉,4,048120260830,2,5,014404,両,88.26,,0.24303454838435976,,100,,,100,
2026-08-30,小倉,4,048120260830,3,4,015688,逃,84.4,,0.06626936446349208,,100,,,100,
2026-08-30,小倉,4,048120260830,4,2,013423,両,83.7,,0.03670891054598765,,100,,,100,
2026-08-30,小倉,4,048120260830,5,3,013902,追,85.8,,0.0360414455634435,,100,,,100,
2026-08-30,小倉,4,048120260830,6,7,012326,追,85.96,,0.029035685695389998,,100,,,100,
2026-08-30,小倉,4,048120260830,7,6,013183,逃,82.53,,0.020078842064845413,,100,,,100,
