date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-24,松戸,12,123120260824,1,1,014534,逃,117.12,,0.42125867606081,,100,,,100,
2026-08-24,松戸,12,123120260824,2,7,014377,両,112.7,,0.358548162841429,,100,,,100,
2026-08-24,松戸,12,123120260824,3,2,015125,逃,111.82,,0.0733986637472153,,100,,,100,
2026-08-24,松戸,12,123120260824,4,3,015814,逃,109.04,,0.049523859300550956,,100,,,100,
2026-08-24,松戸,12,123120260824,5,5,014190,追,110.0,,0.03433765212314811,,100,,,100,
2026-08-24,松戸,12,123120260824,6,9,015094,追,110.12,,0.023267875853294585,,100,,,100,
2026-08-24,松戸,12,123120260824,7,8,014253,逃,103.27,,0.01567985551627061,,100,,,100,
2026-08-24,松戸,12,123120260824,8,4,014029,追,106.88,,0.014206216932055836,,100,,,100,
2026-08-24,松戸,12,123120260824,9,6,013961,追,103.06,,0.009779037625225626,,100,,,100,
2026-08-24,青森,1,011220260824,1,2,015936,逃,77.59,,0.5981175737574584,,100,,,100,
2026-08-24,青森,1,011220260824,2,1,014418,追,79.16,,0.2187034419626828,,100,,,100,
2026-08-24,青森,1,011220260824,3,4,015971,逃,74.16,,0.1590388662238484,,100,,,100,
2026-08-24,青森,1,011220260824,4,3,014069,追,75.14,,0.014422030278380295,,100,,,100,
2026-08-24,青森,1,011220260824,5,6,011427,追,67.17,,0.0065019289389709614,,100,,,100,
2026-08-24,青森,1,011220260824,6,5,013244,追,68.52,,0.002236632236783153,,100,,,100,
2026-08-24,青森,1,011220260824,7,7,011431,追,61.97,,0.0009795266018757603,,100,,,100,
