date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-06,伊東,4,043720260806,1,1,015965,逃,79.33,,0.9193341117499909,,100,,,100,
2026-08-06,伊東,4,043720260806,2,2,013763,追,75.85,,0.029043448652100092,,100,,,100,
2026-08-06,伊東,4,043720260806,3,3,014842,両,72.54,,0.028328349514668238,,100,,,100,
2026-08-06,伊東,4,043720260806,4,7,014382,両,67.28,,0.015001073249988691,,100,,,100,
2026-08-06,伊東,4,043720260806,5,4,012847,追,69.8,,0.0030124865951763505,,100,,,100,
2026-08-06,伊東,4,043720260806,6,5,013255,追,69.31,,0.0029935257090061714,,100,,,100,
2026-08-06,伊東,4,043720260806,7,6,013027,追,67.8,,0.0022870045290696115,,100,,,100,
2026-08-06,宇都宮,4,042420260806,1,1,014980,両,89.26,,0.3265816965077086,,100,,,100,
2026-08-06,宇都宮,4,042420260806,2,2,014164,追,87.34,,0.24617496861988702,,100,,,100,
2026-08-06,宇都宮,4,042420260806,3,3,014984,両,86.66,,0.22286309345318372,,100,,,100,
2026-08-06,宇都宮,4,042420260806,4,5,015882,逃,81.66,,0.1303637999022908,,100,,,100,
2026-08-06,宇都宮,4,042420260806,5,4,013423,両,83.87,,0.059283463290181575,,100,,,100,
2026-08-06,宇都宮,4,042420260806,6,7,013925,追,79.04,,0.0091070695226987,,100,,,100,
2026-08-06,宇都宮,4,042420260806,7,6,011800,追,80.92,,0.005625908704049565,,100,,,100,
2026-08-06,宇都宮,5,052420260806,1,1,015348,両,89.2,,0.6318393703705083,,100,,,100,
2026-08-06,宇都宮,5,052420260806,2,2,015350,逃,87.66,,0.1192087858059682,,100,,,100,
2026-08-06,宇都宮,5,052420260806,3,3,015600,逃,87.14,,0.11841663565755224,,100,,,100,
2026-08-06,宇都宮,5,052420260806,4,4,013902,追,86.2,,0.08439206148863425,,100,,,100,
2026-08-06,宇都宮,5,052420260806,5,5,014665,両,81.95,,0.03494846478637011,,100,,,100,
2026-08-06,宇都宮,5,052420260806,6,6,013106,追,81.78,,0.005702004756591214,,100,,,100,
2026-08-06,宇都宮,5,052420260806,7,7,012879,追,75.9,,0.005492677134375698,,100,,,100,
