date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,大垣,8,084420260819,1,1,015170,両,103.34,,0.29323922268113073,,100,,,100,
2026-08-19,大垣,8,084420260819,2,2,014184,追,103.33,,0.2452873764287366,,100,,,100,
2026-08-19,大垣,8,084420260819,3,7,015837,逃,101.42,,0.16571120794330194,,100,,,100,
2026-08-19,大垣,8,084420260819,4,5,014016,追,101.53,,0.134414748270219,,100,,,100,
2026-08-19,大垣,8,084420260819,5,3,015036,追,101.33,,0.09134284265558273,,100,,,100,
2026-08-19,大垣,8,084420260819,6,6,014051,逃,95.2,,0.06033742838534852,,100,,,100,
2026-08-19,大垣,8,084420260819,7,4,014881,追,95.43,,0.00966717363568049,,100,,,100,
2026-08-19,立川,7,072820260819,1,2,015982,逃,81.27,,0.839381727603819,,100,,,100,
2026-08-19,立川,7,072820260819,2,7,015968,逃,77.55,,0.10466306338977532,,100,,,100,
2026-08-19,立川,7,072820260819,3,1,015976,逃,75.16,,0.020924098916781216,,100,,,100,
2026-08-19,立川,7,072820260819,4,6,015253,逃,67.11,,0.015441693006801368,,100,,,100,
2026-08-19,立川,7,072820260819,5,3,015241,逃,74.96,,0.010008530395973561,,100,,,100,
2026-08-19,立川,7,072820260819,6,4,014287,追,69.04,,0.005510747012773681,,100,,,100,
2026-08-19,立川,7,072820260819,7,5,013378,追,71.59,,0.004070139674075868,,100,,,100,
2026-08-19,高知,8,087420260819,1,7,014945,両,103.41,,0.307762581226076,,100,,,100,
2026-08-19,高知,8,087420260819,2,4,015529,逃,97.28,,0.2070045463520572,,100,,,100,
2026-08-19,高知,8,087420260819,3,2,014141,追,101.12,,0.18996602652151845,,100,,,100,
2026-08-19,高知,8,087420260819,4,6,015161,逃,95.92,,0.14574448118620192,,100,,,100,
2026-08-19,高知,8,087420260819,5,1,013252,追,97.82,,0.07052764627295262,,100,,,100,
2026-08-19,高知,8,087420260819,6,3,013045,追,97.34,,0.051952985698624235,,100,,,100,
2026-08-19,高知,8,087420260819,7,5,013230,追,98.03,,0.02704173274256957,,100,,,100,
