date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-31,和歌山,3,035520260831,1,1,014461,逃,93.89,,0.5260040567360175,,100,,,100,
2026-08-31,和歌山,3,035520260831,2,5,015446,逃,93.39,,0.2128461519138479,,100,,,100,
2026-08-31,和歌山,3,035520260831,3,3,015189,追,89.09,,0.13530420129146392,,100,,,100,
2026-08-31,和歌山,3,035520260831,4,7,014818,追,88.43,,0.06270418155821925,,100,,,100,
2026-08-31,和歌山,3,035520260831,5,2,015237,逃,86.33,,0.03785353946642223,,100,,,100,
2026-08-31,和歌山,3,035520260831,6,4,013275,追,85.85,,0.02095439739064396,,100,,,100,
2026-08-31,和歌山,3,035520260831,7,6,014094,追,80.0,,0.004333471643385274,,100,,,100,
2026-08-31,和歌山,4,045520260831,1,1,015433,逃,97.76,,0.5178053386426659,,100,,,100,
2026-08-31,和歌山,4,045520260831,2,7,015894,逃,91.9,,0.35699791867561287,,100,,,100,
2026-08-31,和歌山,4,045520260831,3,3,014740,追,94.22,,0.05563235664466056,,100,,,100,
2026-08-31,和歌山,4,045520260831,4,4,013610,追,87.53,,0.035620690389192994,,100,,,100,
2026-08-31,和歌山,4,045520260831,5,6,015827,逃,81.31,,0.01155238159033389,,100,,,100,
2026-08-31,和歌山,4,045520260831,6,2,013792,追,84.38,,0.011379762023784653,,100,,,100,
2026-08-31,和歌山,4,045520260831,7,5,012679,追,86.75,,0.011011552033749079,,100,,,100,
2026-08-31,松阪,3,034720260831,1,5,014801,両,89.26,,0.40368922315231115,,100,,,100,
2026-08-31,松阪,3,034720260831,2,2,014980,両,89.13,,0.35577635720461126,,100,,,100,
2026-08-31,松阪,3,034720260831,3,1,014193,追,87.62,,0.12647413873692773,,100,,,100,
2026-08-31,松阪,3,034720260831,4,4,015635,両,85.59,,0.0758068412726227,,100,,,100,
2026-08-31,松阪,3,034720260831,5,7,014383,追,84.04,,0.024950054015971206,,100,,,100,
2026-08-31,松阪,3,034720260831,6,3,013106,追,81.73,,0.0071764567813822925,,100,,,100,
2026-08-31,松阪,3,034720260831,7,6,014171,追,81.12,,0.0061269288361737026,,100,,,100,
2026-08-31,松阪,4,044720260831,1,1,014455,追,90.41,,0.4628066792395017,,100,,,100,
2026-08-31,松阪,4,044720260831,2,7,015879,逃,83.57,,0.24192716229490133,,100,,,100,
2026-08-31,松阪,4,044720260831,3,2,013929,追,88.66,,0.16686299959345524,,100,,,100,
2026-08-31,松阪,4,044720260831,4,5,015806,逃,87.25,,0.0971498233784034,,100,,,100,
2026-08-31,松阪,4,044720260831,5,3,013416,追,84.7,,0.017338265568211383,,100,,,100,
2026-08-31,松阪,4,044720260831,6,6,015156,両,78.47,,0.008517108998843986,,100,,,100,
2026-08-31,松阪,4,044720260831,7,4,012953,追,81.47,,0.005397960926683016,,100,,,100,
