date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-22,いわき平,1,011320260722,1,2,015886,逃,75.12,,0.6020502135699562,,100,,,100,
2026-07-22,いわき平,1,011320260722,2,4,014257,逃,71.58,,0.12272539198111197,,100,,,100,
2026-07-22,いわき平,1,011320260722,3,3,014034,追,73.04,,0.12187386616818137,,100,,,100,
2026-07-22,いわき平,1,011320260722,4,1,012946,追,78.16,,0.1192166228408306,,100,,,100,
2026-07-22,いわき平,1,011320260722,5,5,012383,追,70.33,,0.014871463640229095,,100,,,100,
2026-07-22,いわき平,1,011320260722,6,6,014154,追,68.55,,0.010887221836066217,,100,,,100,
2026-07-22,いわき平,1,011320260722,7,7,012970,追,64.71,,0.008375219963624421,,100,,,100,
2026-07-22,いわき平,2,021320260722,1,2,015881,逃,76.85,,0.6555988768989538,,100,,,100,
2026-07-22,いわき平,2,021320260722,2,1,014808,両,81.03,,0.2892842198134111,,100,,,100,
2026-07-22,いわき平,2,021320260722,3,3,013508,追,74.08,,0.028328690409245242,,100,,,100,
2026-07-22,いわき平,2,021320260722,4,4,014780,両,73.58,,0.019288242419234936,,100,,,100,
2026-07-22,いわき平,2,021320260722,5,5,014128,追,66.77,,0.0035642722006951322,,100,,,100,
2026-07-22,いわき平,2,021320260722,6,7,014429,追,66.56,,0.002268088388493452,,100,,,100,
2026-07-22,いわき平,2,021320260722,7,6,013513,追,66.75,,0.0016676098699663553,,100,,,100,
2026-07-22,いわき平,3,031320260722,1,3,015962,逃,71.66,,0.6621367230254604,,100,,,100,
2026-07-22,いわき平,3,031320260722,2,2,013378,追,72.12,,0.12949994023747116,,100,,,100,
2026-07-22,いわき平,3,031320260722,3,1,014418,追,81.34,,0.11929900178593272,,100,,,100,
2026-07-22,いわき平,3,031320260722,4,5,015295,逃,68.57,,0.038560304239294234,,100,,,100,
2026-07-22,いわき平,3,031320260722,5,6,011346,追,67.89,,0.022640237069159047,,100,,,100,
2026-07-22,いわき平,3,031320260722,6,4,014425,追,69.45,,0.01601866308346282,,100,,,100,
2026-07-22,いわき平,3,031320260722,7,7,014667,両,67.0,,0.011845130559219673,,100,,,100,
2026-07-22,いわき平,4,041320260722,1,3,015967,逃,72.91,,0.5409352729919383,,100,,,100,
2026-07-22,いわき平,4,041320260722,2,4,011990,追,72.63,,0.18842575864018718,,100,,,100,
