date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-02,伊東,1,013720260902,1,1,016020,逃,77.16,,0.6238175280397276,,100,,,100,
2026-09-02,伊東,1,013720260902,2,2,014787,両,75.3,,0.20595871233210605,,100,,,100,
2026-09-02,伊東,1,013720260902,3,3,015044,逃,74.41,,0.06055782229693127,,100,,,100,
2026-09-02,伊東,1,013720260902,4,4,015111,逃,72.62,,0.05030997395003237,,100,,,100,
2026-09-02,伊東,1,013720260902,5,5,014033,両,71.61,,0.03815606252911914,,100,,,100,
2026-09-02,伊東,1,013720260902,6,6,012383,追,69.5,,0.013571177456929248,,100,,,100,
2026-09-02,伊東,1,013720260902,7,7,011790,追,67.75,,0.007628723395154288,,100,,,100,
2026-09-02,伊東,2,023720260902,1,1,016013,逃,77.76,,0.691462645046697,,100,,,100,
2026-09-02,伊東,2,023720260902,2,2,012479,追,75.38,,0.16003172014588957,,100,,,100,
2026-09-02,伊東,2,023720260902,3,3,015166,逃,74.33,,0.0815116889175717,,100,,,100,
2026-09-02,伊東,2,023720260902,4,5,014872,両,71.66,,0.022148713175491386,,100,,,100,
2026-09-02,伊東,2,023720260902,5,6,012883,逃,69.14,,0.02096700202344061,,100,,,100,
2026-09-02,伊東,2,023720260902,6,4,014774,追,73.61,,0.020561232582006653,,100,,,100,
2026-09-02,伊東,2,023720260902,7,7,012277,追,64.33,,0.0033169981089031272,,100,,,100,
2026-09-02,伊東,3,033720260902,1,1,015936,逃,77.9,,0.6873468933297443,,100,,,100,
2026-09-02,伊東,3,033720260902,2,2,015976,逃,77.26,,0.19609760063555062,,100,,,100,
2026-09-02,伊東,3,033720260902,3,3,014120,追,76.0,,0.07242854489098928,,100,,,100,
2026-09-02,伊東,3,033720260902,4,4,014979,両,75.53,,0.022625006156227805,,100,,,100,
2026-09-02,伊東,3,033720260902,5,5,013541,追,69.09,,0.010678521990789872,,100,,,100,
