date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,前橋,4,042220260817,1,1,013005,追,86.66,,0.5116325135253836,,100,,,100,
2026-08-17,前橋,4,042220260817,2,2,015635,両,86.31,,0.1891549767677608,,100,,,100,
2026-08-17,前橋,4,042220260817,3,3,013668,逃,82.23,,0.17885183092622578,,100,,,100,
2026-08-17,前橋,4,042220260817,4,6,015167,両,79.71,,0.041365256515620834,,100,,,100,
2026-08-17,前橋,4,042220260817,5,7,014087,追,79.0,,0.028091981297911663,,100,,,100,
2026-08-17,前橋,4,042220260817,6,5,012800,追,81.37,,0.026768364572567996,,100,,,100,
2026-08-17,前橋,4,042220260817,7,4,013580,追,81.8,,0.024135076394529286,,100,,,100,
2026-08-17,前橋,5,052220260817,1,1,013330,追,93.45,,0.3677625638916611,,100,,,100,
2026-08-17,前橋,5,052220260817,2,4,014525,追,86.75,,0.2579749594079727,,100,,,100,
2026-08-17,前橋,5,052220260817,3,3,015526,逃,87.0,,0.15981656318137397,,100,,,100,
2026-08-17,前橋,5,052220260817,4,2,014671,追,89.52,,0.09827159346407738,,100,,,100,
2026-08-17,前橋,5,052220260817,5,6,014673,両,85.83,,0.07081819231418866,,100,,,100,
2026-08-17,前橋,5,052220260817,6,5,014024,追,86.36,,0.03647131851641323,,100,,,100,
2026-08-17,前橋,5,052220260817,7,7,012861,追,81.08,,0.008884809224312907,,100,,,100,
2026-08-17,静岡,3,033820260817,1,1,014439,追,86.91,,0.33907129706588396,,100,,,100,
2026-08-17,静岡,3,033820260817,2,3,015699,逃,84.08,,0.2767719779735718,,100,,,100,
2026-08-17,静岡,3,033820260817,3,4,015091,追,83.33,,0.20538992378794288,,100,,,100,
2026-08-17,静岡,3,033820260817,4,2,014402,追,85.52,,0.11062670370467485,,100,,,100,
2026-08-17,静岡,3,033820260817,5,6,014753,両,78.2,,0.030398127665931165,,100,,,100,
2026-08-17,静岡,3,033820260817,6,5,014092,追,79.8,,0.0228794979752547,,100,,,100,
2026-08-17,静岡,3,033820260817,7,7,014713,両,71.45,,0.014862471826740756,,100,,,100,
2026-08-17,静岡,4,043820260817,1,1,013283,追,88.96,,0.7102477349176679,,100,,,100,
2026-08-17,静岡,4,043820260817,2,5,015265,両,81.03,,0.07717207042595904,,100,,,100,
2026-08-17,静岡,4,043820260817,3,2,014587,追,85.83,,0.07347565192631912,,100,,,100,
2026-08-17,静岡,4,043820260817,4,3,015264,両,83.58,,0.07236009966767644,,100,,,100,
2026-08-17,静岡,4,043820260817,5,4,013553,追,81.22,,0.052130988950474945,,100,,,100,
2026-08-17,静岡,4,043820260817,6,6,012532,追,75.9,,0.011432459494290998,,100,,,100,
2026-08-17,静岡,4,043820260817,7,7,011372,追,70.11,,0.0031809946176114593,,100,,,100,
