date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-02,松阪,2,024720260902,1,1,014003,追,85.71,,0.37038664838381574,,100,,,100,
2026-09-02,松阪,2,024720260902,2,2,015635,両,85.59,,0.228051516919953,,100,,,100,
2026-09-02,松阪,2,024720260902,3,4,015699,逃,83.25,,0.18259267638830062,,100,,,100,
2026-09-02,松阪,2,024720260902,4,5,013196,追,84.14,,0.10660661918246055,,100,,,100,
2026-09-02,松阪,2,024720260902,5,6,014087,追,79.58,,0.051721522517890806,,100,,,100,
2026-09-02,松阪,2,024720260902,6,3,014240,追,81.79,,0.03779159244946542,,100,,,100,
2026-09-02,松阪,2,024720260902,7,7,012953,追,81.47,,0.022849424158113873,,100,,,100,
2026-09-02,松阪,3,034720260902,1,7,013416,追,84.7,,0.35299441839138873,,100,,,100,
2026-09-02,松阪,3,034720260902,2,1,015806,逃,87.25,,0.2668029020636509,,100,,,100,
2026-09-02,松阪,3,034720260902,3,4,013345,両,82.33,,0.1326849400929602,,100,,,100,
2026-09-02,松阪,3,034720260902,4,3,014749,追,82.96,,0.10328143060079943,,100,,,100,
2026-09-02,松阪,3,034720260902,5,2,014651,両,84.16,,0.07408563112001185,,100,,,100,
2026-09-02,松阪,3,034720260902,6,6,014236,追,81.19,,0.03855755424843208,,100,,,100,
2026-09-02,松阪,3,034720260902,7,5,014383,追,84.04,,0.03159312348275667,,100,,,100,
