date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-10,京王閣,3,032720260910,1,2,015977,逃,74.46,,0.5323042451665937,,100,,,100,
2026-09-10,京王閣,3,032720260910,2,3,015890,逃,74.25,,0.14752560036237983,,100,,,100,
2026-09-10,京王閣,3,032720260910,3,1,015467,両,76.61,,0.10988356752182678,,100,,,100,
2026-09-10,京王閣,3,032720260910,4,4,013763,追,73.66,,0.08112083976413588,,100,,,100,
2026-09-10,京王閣,3,032720260910,5,5,014034,追,72.14,,0.05523450377088067,,100,,,100,
2026-09-10,京王閣,3,032720260910,6,6,014880,逃,70.34,,0.05111253465076095,,100,,,100,
2026-09-10,京王閣,3,032720260910,7,7,013972,追,67.44,,0.022818708763422294,,100,,,100,
2026-09-10,玉野,2,026120260910,1,1,014850,両,88.25,,0.5313807967418168,,100,,,100,
2026-09-10,玉野,2,026120260910,2,2,014556,両,87.78,,0.3409723323942869,,100,,,100,
2026-09-10,玉野,2,026120260910,3,4,014334,両,81.96,,0.0465834005175384,,100,,,100,
2026-09-10,玉野,2,026120260910,4,3,014058,追,85.45,,0.03461318112919454,,100,,,100,
2026-09-10,玉野,2,026120260910,5,6,013147,追,79.13,,0.02046756385623885,,100,,,100,
2026-09-10,玉野,2,026120260910,6,5,013086,追,79.41,,0.01473339611255015,,100,,,100,
2026-09-10,玉野,2,026120260910,7,7,013822,追,78.37,,0.011249329248374273,,100,,,100,
2026-09-10,玉野,3,036120260910,1,1,014320,両,84.95,,0.6026911543809637,,100,,,100,
2026-09-10,玉野,3,036120260910,2,2,015126,両,83.83,,0.17680010723918546,,100,,,100,
2026-09-10,玉野,3,036120260910,3,5,015933,逃,80.8,,0.12130422767166049,,100,,,100,
2026-09-10,玉野,3,036120260910,4,3,012379,追,82.76,,0.05165115763375857,,100,,,100,
2026-09-10,玉野,3,036120260910,5,4,013253,追,82.0,,0.03151077580091862,,100,,,100,
2026-09-10,玉野,3,036120260910,6,6,012242,追,75.0,,0.009536758137078888,,100,,,100,
2026-09-10,玉野,3,036120260910,7,7,014989,両,72.91,,0.006505819136434298,,100,,,100,
