date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-19,大垣,4,044420260819,1,2,014477,両,93.33,,0.521704179022409,,100,,,100,
2026-08-19,大垣,4,044420260819,2,7,015700,逃,90.25,,0.19413639620116593,,100,,,100,
2026-08-19,大垣,4,044420260819,3,3,011477,追,93.53,,0.11380336752618572,,100,,,100,
2026-08-19,大垣,4,044420260819,4,4,015345,逃,85.4,,0.10583578421087962,,100,,,100,
2026-08-19,大垣,4,044420260819,5,5,014749,追,82.62,,0.04061657559787986,,100,,,100,
2026-08-19,大垣,4,044420260819,6,1,014625,追,83.37,,0.014973429913964723,,100,,,100,
2026-08-19,大垣,4,044420260819,7,6,015287,追,80.47,,0.0089302675275152,,100,,,100,
2026-08-19,立川,4,042820260819,1,2,015492,両,53.24,,0.6607788893165073,,100,,,100,
2026-08-19,立川,4,042820260819,2,6,015777,両,49.86,,0.11436938705939231,,100,,,100,
2026-08-19,立川,4,042820260819,3,1,015678,両,49.38,,0.11429870794018022,,100,,,100,
2026-08-19,立川,4,042820260819,4,7,015397,追,47.63,,0.06771802478423165,,100,,,100,
2026-08-19,立川,4,042820260819,5,5,015593,追,48.8,,0.018522506628438146,,100,,,100,
2026-08-19,立川,4,042820260819,6,4,015759,追,46.57,,0.013521452962033683,,100,,,100,
2026-08-19,立川,4,042820260819,7,3,015133,追,45.38,,0.010791031309216815,,100,,,100,
2026-08-19,高知,5,057420260819,1,2,013146,逃,92.29,,0.38928023681454244,,100,,,100,
2026-08-19,高知,5,057420260819,2,1,015278,逃,92.9,,0.3625604476314797,,100,,,100,
2026-08-19,高知,5,057420260819,3,7,013890,追,90.85,,0.09925502036562381,,100,,,100,
2026-08-19,高知,5,057420260819,4,6,015210,両,78.42,,0.060487395102083834,,100,,,100,
2026-08-19,高知,5,057420260819,5,3,013188,追,89.33,,0.05676095772734933,,100,,,100,
2026-08-19,高知,5,057420260819,6,5,015531,逃,84.11,,0.025313054528266814,,100,,,100,
2026-08-19,高知,5,057420260819,7,4,013659,追,81.68,,0.0063428878306540344,,100,,,100,
