date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-31,川崎,4,043420260831,1,2,014590,両,93.79,,0.40068528136851006,,100,,,100,
2026-08-31,川崎,4,043420260831,2,4,015781,逃,93.93,,0.28731019990508133,,100,,,100,
2026-08-31,川崎,4,043420260831,3,6,015931,逃,84.79,,0.11024563199017515,,100,,,100,
2026-08-31,川崎,4,043420260831,4,5,015003,両,92.12,,0.08580989995879011,,100,,,100,
2026-08-31,川崎,4,043420260831,5,1,014178,両,90.06,,0.06994882125485959,,100,,,100,
2026-08-31,川崎,4,043420260831,6,3,015657,逃,85.23,,0.02788593816115293,,100,,,100,
2026-08-31,川崎,4,043420260831,7,7,014591,両,88.29,,0.018114227361430917,,100,,,100,
2026-08-31,松山,4,047520260831,1,4,014997,逃,89.8,,0.65006960252122,,100,,,100,
2026-08-31,松山,4,047520260831,2,1,013041,追,84.75,,0.14301179445567216,,100,,,100,
2026-08-31,松山,4,047520260831,3,7,014302,追,86.47,,0.11438638921096748,,100,,,100,
2026-08-31,松山,4,047520260831,4,2,015175,逃,81.58,,0.04832120570316226,,100,,,100,
2026-08-31,松山,4,047520260831,5,3,012960,追,85.33,,0.03158253899556789,,100,,,100,
2026-08-31,松山,4,047520260831,6,6,013147,追,79.15,,0.007840521878114685,,100,,,100,
2026-08-31,松山,4,047520260831,7,5,013142,追,79.38,,0.004787947235295474,,100,,,100,
2026-08-31,西武園,3,032620260831,1,5,015971,逃,76.73,,0.8092030563829009,,100,,,100,
2026-08-31,西武園,3,032620260831,2,4,013551,追,74.8,,0.09010899098405763,,100,,,100,
2026-08-31,西武園,3,032620260831,3,3,014868,逃,69.93,,0.025105566335095034,,100,,,100,
2026-08-31,西武園,3,032620260831,4,7,013421,追,71.8,,0.02244205722008461,,100,,,100,
2026-08-31,西武園,3,032620260831,5,1,014447,両,70.66,,0.02221330442079389,,100,,,100,
2026-08-31,西武園,3,032620260831,6,2,013210,追,71.09,,0.021035652396394863,,100,,,100,
2026-08-31,西武園,3,032620260831,7,6,015367,追,67.75,,0.009891372260673053,,100,,,100,
2026-08-31,西武園,4,042620260831,1,4,015964,逃,77.28,,0.7471590073526554,,100,,,100,
2026-08-31,西武園,4,042620260831,2,3,013235,追,71.22,,0.09666827620493408,,100,,,100,
2026-08-31,西武園,4,042620260831,3,7,013796,追,71.6,,0.05543136791600359,,100,,,100,
2026-08-31,西武園,4,042620260831,4,1,014948,逃,69.86,,0.03660501215313174,,100,,,100,
2026-08-31,西武園,4,042620260831,5,6,013692,追,69.3,,0.024770513537537224,,100,,,100,
2026-08-31,西武園,4,042620260831,6,2,014443,両,70.72,,0.02329103422496318,,100,,,100,
2026-08-31,西武園,4,042620260831,7,5,014349,追,71.14,,0.01607478861077488,,100,,,100,
