date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-16,いわき平,1,011320260716,1,1,015855,逃,55.66,,0.49389259776339056,,100,,,100,
2026-07-16,いわき平,1,011320260716,2,2,014963,両,55.33,,0.2850842600608742,,100,,,100,
2026-07-16,いわき平,1,011320260716,3,3,015756,逃,53.85,,0.15563322220827663,,100,,,100,
2026-07-16,いわき平,1,011320260716,4,4,015682,両,50.85,,0.03034401425836379,,100,,,100,
2026-07-16,いわき平,1,011320260716,5,5,016036,両,49.4,,0.015193074977220885,,100,,,100,
2026-07-16,いわき平,1,011320260716,6,6,015942,両,49.03,,0.012682670100047937,,100,,,100,
2026-07-16,いわき平,1,011320260716,7,7,015314,追,46.66,,0.007170160631826144,,100,,,100,
2026-07-16,いわき平,2,021320260716,1,1,015225,両,56.55,,0.7826529737333454,,100,,,100,
2026-07-16,いわき平,2,021320260716,2,2,015939,両,55.04,,0.13345741893252777,,100,,,100,
2026-07-16,いわき平,2,021320260716,3,3,015491,両,52.46,,0.050059719215790326,,100,,,100,
2026-07-16,いわき平,2,021320260716,4,5,015941,両,49.85,,0.011489213350234803,,100,,,100,
2026-07-16,いわき平,2,021320260716,5,4,015573,追,50.13,,0.009105704896130613,,100,,,100,
2026-07-16,いわき平,2,021320260716,6,7,015774,両,48.46,,0.006662114328239607,,100,,,100,
2026-07-16,いわき平,2,021320260716,7,6,015402,両,49.0,,0.006572855543731393,,100,,,100,
2026-07-16,いわき平,3,031320260716,1,1,013471,追,88.45,,0.32805603927944976,,100,,,100,
2026-07-16,いわき平,3,031320260716,2,3,015432,両,87.13,,0.2407960305925605,,100,,,100,
2026-07-16,いわき平,3,031320260716,3,2,014980,両,87.9,,0.18708238258388538,,100,,,100,
2026-07-16,いわき平,3,031320260716,4,5,015735,逃,83.16,,0.13230918036825198,,100,,,100,
2026-07-16,いわき平,3,031320260716,5,6,013970,両,82.41,,0.06847897981275014,,100,,,100,
2026-07-16,いわき平,3,031320260716,6,4,014575,追,83.24,,0.03334112151394563,,100,,,100,
2026-07-16,いわき平,3,031320260716,7,7,014456,追,79.93,,0.0099362658491565,,100,,,100,
2026-07-16,いわき平,4,041320260716,1,1,015279,逃,88.42,,0.34961649347437046,,100,,,100,
2026-07-16,いわき平,4,041320260716,2,2,014797,逃,86.92,,0.2751389830714999,,100,,,100,
2026-07-16,いわき平,4,041320260716,3,3,012766,両,85.85,,0.1566333815560677,,100,,,100,
2026-07-16,いわき平,4,041320260716,4,6,014353,両,80.41,,0.07764816102064,,100,,,100,
2026-07-16,いわき平,4,041320260716,5,4,015088,両,82.87,,0.07570479646514464,,100,,,100,
2026-07-16,いわき平,4,041320260716,6,7,012956,追,75.16,,0.03490639818565921,,100,,,100,
