date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-29,伊東,1,013720260729,1,1,015769,両,55.22,,0.4211189910220987,,100,,,100,
2026-07-29,伊東,1,013720260729,2,2,016031,両,53.44,,0.31502307107867983,,100,,,100,
2026-07-29,伊東,1,013720260729,3,3,015863,両,52.79,,0.1406639232746844,,100,,,100,
2026-07-29,伊東,1,013720260729,4,4,015763,両,51.7,,0.06648775275225573,,100,,,100,
2026-07-29,伊東,1,013720260729,5,5,015148,両,49.57,,0.0396567653224538,,100,,,100,
2026-07-29,伊東,1,013720260729,6,6,015759,追,46.95,,0.011020288564049366,,100,,,100,
2026-07-29,伊東,1,013720260729,7,7,015133,追,45.73,,0.006029207985778167,,100,,,100,
2026-07-29,伊東,2,023720260729,1,1,014963,両,55.06,,0.4716102610312312,,100,,,100,
2026-07-29,伊東,2,023720260729,2,2,015220,両,52.83,,0.2926780533326844,,100,,,100,
2026-07-29,伊東,2,023720260729,3,3,015069,両,52.45,,0.12193247622415754,,100,,,100,
2026-07-29,伊東,2,023720260729,4,4,015319,両,50.94,,0.05469265764669403,,100,,,100,
2026-07-29,伊東,2,023720260729,5,5,015776,追,48.16,,0.02674012166124811,,100,,,100,
2026-07-29,伊東,2,023720260729,6,6,016027,両,47.91,,0.024854406171582983,,100,,,100,
2026-07-29,伊東,2,023720260729,7,7,014909,追,46.73,,0.007492023932401637,,100,,,100,
2026-07-29,伊東,3,033720260729,1,6,015901,逃,81.16,,0.5114668181717803,,100,,,100,
2026-07-29,伊東,3,033720260729,2,1,015181,逃,82.5,,0.1481498156752031,,100,,,100,
2026-07-29,伊東,3,033720260729,3,2,015357,両,82.22,,0.12106185575541138,,100,,,100,
2026-07-29,伊東,3,033720260729,4,5,013951,両,81.25,,0.0846279893578473,,100,,,100,
2026-07-29,伊東,3,033720260729,5,7,014755,追,79.15,,0.05880434498750163,,100,,,100,
2026-07-29,伊東,3,033720260729,6,3,011800,追,82.0,,0.04745708242660127,,100,,,100,
2026-07-29,伊東,3,033720260729,7,4,013201,追,81.63,,0.02843209362565497,,100,,,100,
2026-07-29,伊東,4,043720260729,1,1,014997,逃,87.7,,0.4352822777866758,,100,,,100,
2026-07-29,伊東,4,043720260729,2,6,015828,逃,80.03,,0.2980515806747809,,100,,,100,
2026-07-29,伊東,4,043720260729,3,4,015707,逃,81.42,,0.11348200501342146,,100,,,100,
2026-07-29,伊東,4,043720260729,4,2,013584,両,82.89,,0.06418369088299418,,100,,,100,
2026-07-29,伊東,4,043720260729,5,7,015156,逃,77.7,,0.03368766904758297,,100,,,100,
2026-07-29,伊東,4,043720260729,6,5,012891,追,81.4,,0.03250407391541906,,100,,,100,
2026-07-29,伊東,4,043720260729,7,3,013106,追,82.1,,0.0228087026791256,,100,,,100,
2026-07-29,伊東,5,053720260729,1,1,014032,両,85.96,,0.5101658992569449,,100,,,100,
2026-07-29,伊東,5,053720260729,2,3,014474,両,82.5,,0.12236817232735527,,100,,,100,
2026-07-29,伊東,5,053720260729,3,6,014366,逃,80.32,,0.10078043275294996,,100,,,100,
2026-07-29,伊東,5,053720260729,4,2,013047,追,83.45,,0.08817089450878095,,100,,,100,
2026-07-29,伊東,5,053720260729,5,4,015091,追,82.42,,0.08521851056965848,,100,,,100,
2026-07-29,伊東,5,053720260729,6,5,013121,追,82.23,,0.06201903906119749,,100,,,100,
2026-07-29,伊東,5,053720260729,7,7,012719,追,79.33,,0.0312770515231129,,100,,,100,
2026-07-29,伊東,6,063720260729,1,1,015531,逃,84.59,,0.31234970504830467,,100,,,100,
2026-07-29,伊東,6,063720260729,2,4,013423,両,82.93,,0.17145183947971204,,100,,,100,
2026-07-29,伊東,6,063720260729,3,5,015623,両,82.75,,0.17115726998878766,,100,,,100,
2026-07-29,伊東,6,063720260729,4,2,014575,追,83.87,,0.12559852337942423,,100,,,100,
2026-07-29,伊東,6,063720260729,5,6,013616,追,82.66,,0.08729206570645667,,100,,,100,
2026-07-29,伊東,6,063720260729,6,3,014464,追,83.86,,0.08064556421767488,,100,,,100,
2026-07-29,伊東,6,063720260729,7,7,012646,追,75.88,,0.051505032179639795,,100,,,100,
2026-07-29,伊東,7,073720260729,1,4,015913,逃,92.57,,0.38077748241637777,,100,,,100,
2026-07-29,伊東,7,073720260729,2,1,015254,追,99.14,,0.351034306270009,,100,,,100,
2026-07-29,伊東,7,073720260729,3,3,014716,両,93.0,,0.0994832487115078,,100,,,100,
2026-07-29,伊東,7,073720260729,4,6,015792,逃,87.7,,0.07839474259492266,,100,,,100,
2026-07-29,伊東,7,073720260729,5,2,013483,追,93.83,,0.04445189384701258,,100,,,100,
2026-07-29,伊東,7,073720260729,6,7,012809,追,85.11,,0.023017965703752294,,100,,,100,
2026-07-29,伊東,7,073720260729,7,5,013985,追,88.43,,0.022840360456417984,,100,,,100,
2026-07-29,伊東,8,083720260729,1,2,015893,逃,91.56,,0.4454517747520856,,100,,,100,
2026-07-29,伊東,8,083720260729,2,1,014298,両,97.28,,0.287774497067902,,100,,,100,
2026-07-29,伊東,8,083720260729,3,3,015820,逃,88.76,,0.1693201999588924,,100,,,100,
2026-07-29,伊東,8,083720260729,4,4,013471,追,88.33,,0.027982507536455592,,100,,,100,
2026-07-29,伊東,8,083720260729,5,7,015599,逃,84.48,,0.024933123359346956,,100,,,100,
2026-07-29,伊東,8,083720260729,6,5,013902,追,86.44,,0.024712599861514258,,100,,,100,
2026-07-29,伊東,8,083720260729,7,6,013957,追,85.33,,0.019825297463803303,,100,,,100,
2026-07-29,伊東,9,093720260729,1,2,015788,逃,94.0,,0.7221110023489842,,100,,,100,
2026-07-29,伊東,9,093720260729,2,1,014991,両,95.94,,0.15028026775553446,,100,,,100,
