date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-04,伊東,1,013720260904,1,1,013508,追,73.0,,0.32345414907971604,,100,,,100,
2026-09-04,伊東,1,013720260904,2,2,014872,両,71.66,,0.23456379008204215,,100,,,100,
2026-09-04,伊東,1,013720260904,3,3,012883,逃,69.14,,0.14695719258437837,,100,,,100,
2026-09-04,伊東,1,013720260904,4,5,013320,追,66.88,,0.08340964583930852,,100,,,100,
2026-09-04,伊東,1,013720260904,5,4,013678,追,67.64,,0.08051635740439719,,100,,,100,
2026-09-04,伊東,1,013720260904,6,6,012618,追,66.69,,0.06899786907136919,,100,,,100,
2026-09-04,伊東,1,013720260904,7,7,011364,追,66.22,,0.06210099593878854,,100,,,100,
2026-09-04,伊東,2,023720260904,1,2,014743,両,72.3,,0.43741763444589005,,100,,,100,
2026-09-04,伊東,2,023720260904,2,1,015044,逃,74.41,,0.39250322540485577,,100,,,100,
2026-09-04,伊東,2,023720260904,3,4,014693,追,69.0,,0.06811019825764633,,100,,,100,
2026-09-04,伊東,2,023720260904,4,5,014844,両,67.07,,0.04221797326103656,,100,,,100,
2026-09-04,伊東,2,023720260904,5,3,013541,追,69.09,,0.03969165629083951,,100,,,100,
2026-09-04,伊東,2,023720260904,6,6,012970,追,64.36,,0.01177237556730793,,100,,,100,
2026-09-04,伊東,2,023720260904,7,7,012277,追,64.33,,0.008286936772423793,,100,,,100,
2026-09-04,伊東,3,033720260904,1,1,015111,逃,72.62,,0.3801440582992862,,100,,,100,
2026-09-04,伊東,3,033720260904,2,2,014033,両,71.61,,0.18388968016100543,,100,,,100,
2026-09-04,伊東,3,033720260904,3,3,014430,追,70.92,,0.1208821589086884,,100,,,100,
2026-09-04,伊東,3,033720260904,4,4,013676,追,70.25,,0.11294140071816361,,100,,,100,
2026-09-04,伊東,3,033720260904,5,5,014697,両,67.84,,0.10756056444578661,,100,,,100,
2026-09-04,伊東,3,033720260904,6,6,011790,追,67.75,,0.053310430645156656,,100,,,100,
2026-09-04,伊東,3,033720260904,7,7,014213,追,67.38,,0.04127170682191304,,100,,,100,
2026-09-04,伊東,4,043720260904,1,1,016013,逃,77.76,,0.4986500216709986,,100,,,100,
2026-09-04,伊東,4,043720260904,2,2,015155,逃,77.47,,0.2557225954032999,,100,,,100,
2026-09-04,伊東,4,043720260904,3,4,014787,両,75.3,,0.09433858330449667,,100,,,100,
2026-09-04,伊東,4,043720260904,4,3,014120,追,76.0,,0.05830950173181274,,100,,,100,
2026-09-04,伊東,4,043720260904,5,5,013480,追,72.03,,0.03411346401268572,,100,,,100,
2026-09-04,伊東,4,043720260904,6,7,012383,追,69.5,,0.03345108752951688,,100,,,100,
2026-09-04,伊東,4,043720260904,7,6,013264,追,70.77,,0.025414746347189456,,100,,,100,
2026-09-04,伊東,5,053720260904,1,2,015976,逃,77.26,,0.5097066388960335,,100,,,100,
2026-09-04,伊東,5,053720260904,2,3,012479,追,75.38,,0.14212554642869007,,100,,,100,
2026-09-04,伊東,5,053720260904,3,5,014257,逃,72.08,,0.13727151088341694,,100,,,100,
2026-09-04,伊東,5,053720260904,4,1,013214,追,77.3,,0.10342823054808711,,100,,,100,
2026-09-04,伊東,5,053720260904,5,4,014583,追,73.57,,0.07095470411405654,,100,,,100,
2026-09-04,伊東,5,053720260904,6,7,014179,両,66.82,,0.0211586794009675,,100,,,100,
2026-09-04,伊東,5,053720260904,7,6,013446,追,68.84,,0.015354689728748289,,100,,,100,
2026-09-04,伊東,6,063720260904,1,1,015874,逃,79.38,,0.6099653590216998,,100,,,100,
2026-09-04,伊東,6,063720260904,2,3,015177,両,77.04,,0.13662784939137812,,100,,,100,
2026-09-04,伊東,6,063720260904,3,2,014699,追,77.7,,0.13213110667324715,,100,,,100,
2026-09-04,伊東,6,063720260904,4,7,015160,逃,69.52,,0.04109893937476539,,100,,,100,
2026-09-04,伊東,6,063720260904,5,5,014774,追,73.61,,0.02970315050533326,,100,,,100,
2026-09-04,伊東,6,063720260904,6,4,013802,追,73.93,,0.02524319527388007,,100,,,100,
2026-09-04,伊東,6,063720260904,7,6,014686,追,71.7,,0.02523039975969619,,100,,,100,
2026-09-04,伊東,7,073720260904,1,1,015967,逃,79.06,,0.31903196690692537,,100,,,100,
2026-09-04,伊東,7,073720260904,2,3,015991,逃,78.33,,0.17757525117967804,,100,,,100,
2026-09-04,伊東,7,073720260904,3,2,016003,逃,78.46,,0.14057989589799547,,100,,,100,
2026-09-04,伊東,7,073720260904,4,4,015936,逃,77.9,,0.1292693209547378,,100,,,100,
