date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,前橋,1,012220260810,1,5,013176,両,73.14,,0.39271212215152357,,100,,,100,
2026-08-10,前橋,1,012220260810,2,6,015710,逃,65.86,,0.1263934831814925,,100,,,100,
2026-08-10,前橋,1,012220260810,3,2,013525,追,71.07,,0.10831288437748302,,100,,,100,
2026-08-10,前橋,1,012220260810,4,7,013105,逃,67.5,,0.10493626102418138,,100,,,100,
2026-08-10,前橋,1,012220260810,5,3,013023,追,68.03,,0.0958742593074002,,100,,,100,
2026-08-10,前橋,1,012220260810,6,1,014931,逃,68.29,,0.08831476676936796,,100,,,100,
2026-08-10,前橋,1,012220260810,7,4,014986,逃,67.85,,0.08345622318855145,,100,,,100,
2026-08-10,前橋,2,022220260810,1,5,015977,逃,72.0,,0.5847171682305308,,100,,,100,
2026-08-10,前橋,2,022220260810,2,2,013551,追,77.5,,0.14099546831112064,,100,,,100,
2026-08-10,前橋,2,022220260810,3,7,015047,逃,72.14,,0.13572611769981777,,100,,,100,
2026-08-10,前橋,2,022220260810,4,1,014932,両,70.5,,0.07636161138695978,,100,,,100,
2026-08-10,前橋,2,022220260810,5,6,013531,逃,66.86,,0.032711300421286844,,100,,,100,
2026-08-10,前橋,2,022220260810,6,3,013454,追,67.83,,0.017759322184066572,,100,,,100,
2026-08-10,前橋,2,022220260810,7,4,014289,追,68.09,,0.011729011766217715,,100,,,100,
2026-08-10,前橋,3,032220260810,1,5,015961,逃,74.73,,0.6119886331413178,,100,,,100,
2026-08-10,前橋,3,032220260810,2,3,015044,逃,75.08,,0.13636061665484428,,100,,,100,
2026-08-10,前橋,3,032220260810,3,7,015257,逃,79.38,,0.11040386109549567,,100,,,100,
2026-08-10,前橋,3,032220260810,4,2,013452,追,74.12,,0.07959174686143194,,100,,,100,
2026-08-10,前橋,3,032220260810,5,1,015166,逃,73.0,,0.04266535671280768,,100,,,100,
2026-08-10,前橋,3,032220260810,6,4,013378,追,71.87,,0.009935482577209427,,100,,,100,
2026-08-10,前橋,3,032220260810,7,6,013324,追,68.41,,0.009054302956893218,,100,,,100,
2026-08-10,前橋,4,042220260810,1,4,015884,逃,78.18,,0.6491548304620833,,100,,,100,
2026-08-10,前橋,4,042220260810,2,2,012649,追,80.96,,0.22964377406355566,,100,,,100,
