date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,富山,8,084620260811,1,1,015819,逃,86.45,,0.5273925935219849,,100,,,100,
2026-08-11,富山,8,084620260811,2,4,014110,追,84.45,,0.15830138730491886,,100,,,100,
2026-08-11,富山,8,084620260811,3,2,014400,追,84.8,,0.14163584675374405,,100,,,100,
2026-08-11,富山,8,084620260811,4,5,013951,両,81.0,,0.08731266498423366,,100,,,100,
2026-08-11,富山,8,084620260811,5,7,015829,逃,79.0,,0.04503585757822128,,100,,,100,
2026-08-11,富山,8,084620260811,6,3,014415,両,79.71,,0.02177066168734391,,100,,,100,
2026-08-11,富山,8,084620260811,7,6,013358,追,74.67,,0.018550988169553435,,100,,,100,
2026-08-11,弥彦,12,122120260811,1,2,013637,追,105.81,,0.3029532222580581,,100,,,100,
2026-08-11,弥彦,12,122120260811,2,5,015473,逃,105.9,,0.23577223760247565,,100,,,100,
2026-08-11,弥彦,12,122120260811,3,1,014441,追,103.04,,0.2293845130446058,,100,,,100,
2026-08-11,弥彦,12,122120260811,4,6,015093,両,101.58,,0.09557432281679729,,100,,,100,
2026-08-11,弥彦,12,122120260811,5,7,014640,追,105.16,,0.06762795574562223,,100,,,100,
2026-08-11,弥彦,12,122120260811,6,4,014398,追,103.95,,0.04099244793478118,,100,,,100,
2026-08-11,弥彦,12,122120260811,7,3,014795,追,104.12,,0.02769530059765969,,100,,,100,
2026-08-11,松山,1,017520260811,1,5,014002,追,115.47,,0.3725083230025053,,100,,,100,
2026-08-11,松山,1,017520260811,2,1,015596,逃,114.87,,0.2579990732406332,,100,,,100,
2026-08-11,松山,1,017520260811,3,2,013963,追,111.13,,0.12442826568675402,,100,,,100,
2026-08-11,松山,1,017520260811,4,3,015475,両,110.81,,0.10156650461205728,,100,,,100,
2026-08-11,松山,1,017520260811,5,9,014112,追,108.8,,0.058769862589871096,,100,,,100,
2026-08-11,松山,1,017520260811,6,6,015628,逃,106.04,,0.03419842528785675,,100,,,100,
2026-08-11,松山,1,017520260811,7,7,013920,追,107.48,,0.020468629890323414,,100,,,100,
2026-08-11,松山,1,017520260811,8,4,015383,追,107.17,,0.019234254448350446,,100,,,100,
2026-08-11,松山,1,017520260811,9,8,014553,追,106.84,,0.01082666124164839,,100,,,100,
2026-08-11,熊本,12,128720260811,1,5,014231,追,105.29,,0.27389890312169857,,100,,,100,
2026-08-11,熊本,12,128720260811,2,3,015086,逃,107.92,,0.25712550603010514,,100,,,100,
2026-08-11,熊本,12,128720260811,3,4,014890,両,102.09,,0.15387673507950184,,100,,,100,
2026-08-11,熊本,12,128720260811,4,6,013850,両,100.63,,0.10125023953152354,,100,,,100,
2026-08-11,熊本,12,128720260811,5,2,015476,逃,102.53,,0.09338413613355534,,100,,,100,
2026-08-11,熊本,12,128720260811,6,1,015122,逃,102.25,,0.08344305248671821,,100,,,100,
2026-08-11,熊本,12,128720260811,7,7,014138,追,104.0,,0.03702142761689734,,100,,,100,
