date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,前橋,10,102220260811,1,7,015884,逃,78.18,,0.39000923277261723,,100,,,100,
2026-08-11,前橋,10,102220260811,2,2,015961,逃,74.73,,0.2827655319971691,,100,,,100,
2026-08-11,前橋,10,102220260811,3,5,015511,逃,80.06,,0.18265047044302601,,100,,,100,
2026-08-11,前橋,10,102220260811,4,3,012649,追,80.96,,0.08391212536036775,,100,,,100,
2026-08-11,前橋,10,102220260811,5,1,015257,逃,79.38,,0.037598644567788685,,100,,,100,
2026-08-11,前橋,10,102220260811,6,4,012634,追,73.83,,0.01356478000762527,,100,,,100,
2026-08-11,前橋,10,102220260811,7,6,014218,追,72.0,,0.009499214851406047,,100,,,100,
2026-08-11,前橋,11,112220260811,1,1,015878,逃,85.66,,0.3969382395666027,,100,,,100,
2026-08-11,前橋,11,112220260811,2,4,014714,逃,97.89,,0.3055651786402907,,100,,,100,
2026-08-11,前橋,11,112220260811,3,5,015421,逃,93.33,,0.114595605384921,,100,,,100,
2026-08-11,前橋,11,112220260811,4,3,015712,逃,93.84,,0.11225954848027848,,100,,,100,
2026-08-11,前橋,11,112220260811,5,2,013996,追,94.14,,0.044951147763087486,,100,,,100,
2026-08-11,前橋,11,112220260811,6,6,012960,追,83.33,,0.01370344435835346,,100,,,100,
2026-08-11,前橋,11,112220260811,7,7,013916,両,84.75,,0.011986835806466322,,100,,,100,
