date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-11,前橋,1,012220260911,1,2,015666,逃,55.76,,0.5030682934777608,,100,,,100,
2026-09-11,前橋,1,012220260911,2,1,015023,両,56.9,,0.34166566876304433,,100,,,100,
2026-09-11,前橋,1,012220260911,3,3,015762,両,53.16,,0.09244432163813168,,100,,,100,
2026-09-11,前橋,1,012220260911,4,4,016033,両,50.5,,0.03435523785544155,,100,,,100,
2026-09-11,前橋,1,012220260911,5,5,016042,両,49.76,,0.012496534934057484,,100,,,100,
2026-09-11,前橋,1,012220260911,6,7,015670,追,47.47,,0.008959287452914666,,100,,,100,
2026-09-11,前橋,1,012220260911,7,6,015082,追,48.75,,0.00701065587864943,,100,,,100,
2026-09-11,前橋,2,022220260911,1,1,015501,逃,56.77,,0.6321371969175942,,100,,,100,
2026-09-11,前橋,2,022220260911,2,2,015406,両,55.91,,0.28477476256490897,,100,,,100,
2026-09-11,前橋,2,022220260911,3,3,014966,両,52.36,,0.03620366153089559,,100,,,100,
2026-09-11,前橋,2,022220260911,4,4,015139,追,51.46,,0.020259527586035168,,100,,,100,
2026-09-11,前橋,2,022220260911,5,6,015777,両,49.4,,0.011476649948870786,,100,,,100,
2026-09-11,前橋,2,022220260911,6,5,014896,追,49.41,,0.009020350921886527,,100,,,100,
2026-09-11,前橋,2,022220260911,7,7,015856,追,47.23,,0.006127850529808851,,100,,,100,
2026-09-11,前橋,3,032220260911,1,1,013993,追,91.6,,0.6274886134588439,,100,,,100,
2026-09-11,前橋,3,032220260911,2,3,015783,逃,87.22,,0.15808587192231144,,100,,,100,
2026-09-11,前橋,3,032220260911,3,2,013924,追,88.47,,0.08787835084035718,,100,,,100,
2026-09-11,前橋,3,032220260911,4,4,014402,追,84.53,,0.06396746608790468,,100,,,100,
2026-09-11,前橋,3,032220260911,5,5,013345,両,81.93,,0.028535420860155904,,100,,,100,
2026-09-11,前橋,3,032220260911,6,6,014457,両,81.92,,0.028407727021449586,,100,,,100,
2026-09-11,前橋,3,032220260911,7,7,013119,追,79.35,,0.005636549808977246,,100,,,100,
2026-09-11,前橋,4,042220260911,1,2,013570,両,87.55,,0.43918402916297017,,100,,,100,
2026-09-11,前橋,4,042220260911,2,1,015245,逃,87.87,,0.24897963596517692,,100,,,100,
2026-09-11,前橋,4,042220260911,3,3,015811,逃,87.54,,0.18144966534089224,,100,,,100,
2026-09-11,前橋,4,042220260911,4,4,014224,追,83.5,,0.10002877648347536,,100,,,100,
2026-09-11,前橋,4,042220260911,5,5,014166,追,82.88,,0.0172532789404941,,100,,,100,
2026-09-11,前橋,4,042220260911,6,6,014362,追,80.96,,0.007016340132137272,,100,,,100,
2026-09-11,前橋,4,042220260911,7,7,014584,両,77.06,,0.006088273974853906,,100,,,100,
2026-09-11,前橋,5,052220260911,1,1,014005,追,91.25,,0.4105879037807562,,100,,,100,
2026-09-11,前橋,5,052220260911,2,2,015704,逃,91.08,,0.34393181222818703,,100,,,100,
2026-09-11,前橋,5,052220260911,3,3,013283,追,88.54,,0.1020750318378001,,100,,,100,
2026-09-11,前橋,5,052220260911,4,4,014255,両,86.47,,0.09589331443174381,,100,,,100,
2026-09-11,前橋,5,052220260911,5,5,014226,両,83.62,,0.03268672902258719,,100,,,100,
2026-09-11,前橋,5,052220260911,6,6,013179,追,80.33,,0.010484192976073513,,100,,,100,
2026-09-11,前橋,5,052220260911,7,7,012719,追,79.29,,0.004341015722852077,,100,,,100,
2026-09-11,前橋,6,062220260911,1,1,013929,追,88.74,,0.4146955656710044,,100,,,100,
2026-09-11,前橋,6,062220260911,2,2,015795,逃,87.22,,0.30693420563526136,,100,,,100,
2026-09-11,前橋,6,062220260911,3,3,014528,追,86.47,,0.10584953760615093,,100,,,100,
2026-09-11,前橋,6,062220260911,4,6,014520,両,82.12,,0.06825117101866784,,100,,,100,
2026-09-11,前橋,6,062220260911,5,4,014169,追,83.86,,0.04622553640389862,,100,,,100,
2026-09-11,前橋,6,062220260911,6,5,012417,追,82.65,,0.033567686719657895,,100,,,100,
2026-09-11,前橋,6,062220260911,7,7,015180,逃,80.18,,0.024476296945358855,,100,,,100,
2026-09-11,前橋,7,072220260911,1,1,015893,逃,91.33,,0.7329416703124612,,100,,,100,
2026-09-11,前橋,7,072220260911,2,2,013259,追,87.45,,0.14107425304649898,,100,,,100,
2026-09-11,前橋,7,072220260911,3,3,014280,逃,85.35,,0.07861089558868489,,100,,,100,
2026-09-11,前橋,7,072220260911,4,7,013207,両,70.6,,0.016212374663984487,,100,,,100,
2026-09-11,前橋,7,072220260911,5,4,014737,両,82.29,,0.015181165317761718,,100,,,100,
2026-09-11,前橋,7,072220260911,6,5,014695,追,79.94,,0.008778720260115277,,100,,,100,
2026-09-11,前橋,7,072220260911,7,6,014603,両,78.96,,0.007200920810493437,,100,,,100,
2026-09-11,前橋,8,082220260911,1,1,015902,逃,93.75,,0.884894047722873,,100,,,100,
2026-09-11,前橋,8,082220260911,2,2,013863,追,88.5,,0.04776187863346367,,100,,,100,
2026-09-11,前橋,8,082220260911,3,5,015531,逃,83.83,,0.020307355357867853,,100,,,100,
2026-09-11,前橋,8,082220260911,4,3,013616,追,86.14,,0.018474259645385207,,100,,,100,
2026-09-11,前橋,8,082220260911,5,4,013775,追,84.86,,0.013839721217658247,,100,,,100,
2026-09-11,前橋,8,082220260911,6,6,015255,逃,83.03,,0.012656068384438826,,100,,,100,
2026-09-11,前橋,8,082220260911,7,7,012216,追,78.04,,0.0020666690383131917,,100,,,100,
2026-09-11,前橋,9,092220260911,1,1,015262,逃,97.81,,0.6381532904009968,,100,,,100,
2026-09-11,前橋,9,092220260911,2,5,015809,逃,93.09,,0.07710245320345349,,100,,,100,
2026-09-11,前橋,9,092220260911,3,3,014672,両,93.64,,0.07538123399086809,,100,,,100,
2026-09-11,前橋,9,092220260911,4,2,014135,追,94.43,,0.06704270704219517,,100,,,100,
2026-09-11,前橋,9,092220260911,5,6,015184,両,92.95,,0.06180076260614291,,100,,,100,
2026-09-11,前橋,9,092220260911,6,7,014657,追,92.75,,0.04391937702986039,,100,,,100,
2026-09-11,前橋,9,092220260911,7,4,015240,両,93.11,,0.03660017572648314,,100,,,100,
2026-09-11,四日市,1,014820260911,1,5,012920,追,85.6,,0.49481446203559337,,100,,,100,
2026-09-11,四日市,1,014820260911,2,1,015930,逃,83.61,,0.38232685545522643,,100,,,100,
2026-09-11,四日市,1,014820260911,3,7,014784,追,84.16,,0.04328026583833588,,100,,,100,
2026-09-11,四日市,1,014820260911,4,4,013192,追,81.62,,0.024954223312040714,,100,,,100,
2026-09-11,四日市,1,014820260911,5,3,014303,逃,78.75,,0.02328348970535786,,100,,,100,
2026-09-11,四日市,1,014820260911,6,2,012891,追,80.08,,0.016097612719882987,,100,,,100,
2026-09-11,四日市,1,014820260911,7,6,014828,追,78.61,,0.015243090933562815,,100,,,100,
2026-09-11,四日市,2,024820260911,1,2,015059,逃,93.91,,0.7510658740122164,,100,,,100,
2026-09-11,四日市,2,024820260911,2,5,013434,両,83.83,,0.18804282003082531,,100,,,100,
2026-09-11,四日市,2,024820260911,3,4,015156,両,79.2,,0.017882068734944336,,100,,,100,
2026-09-11,四日市,2,024820260911,4,7,013654,追,82.81,,0.01599591871173476,,100,,,100,
2026-09-11,四日市,2,024820260911,5,1,013453,追,79.53,,0.01055289021463597,,100,,,100,
2026-09-11,四日市,2,024820260911,6,3,013587,追,80.48,,0.00968789097488034,,100,,,100,
2026-09-11,四日市,2,024820260911,7,6,013399,両,76.42,,0.006772537320762889,,100,,,100,
2026-09-11,四日市,3,034820260911,1,5,015750,逃,90.37,,0.4607433419680622,,100,,,100,
2026-09-11,四日市,3,034820260911,2,3,014333,追,88.29,,0.21606750684616535,,100,,,100,
2026-09-11,四日市,3,034820260911,3,1,015271,逃,84.0,,0.1230585060638496,,100,,,100,
2026-09-11,四日市,3,034820260911,4,4,013568,追,88.74,,0.08814694912771687,,100,,,100,
2026-09-11,四日市,3,034820260911,5,2,015888,逃,85.52,,0.08634271297350044,,100,,,100,
2026-09-11,四日市,3,034820260911,6,6,014181,追,83.2,,0.01389665751031569,,100,,,100,
2026-09-11,四日市,3,034820260911,7,7,012474,追,83.29,,0.011744325510389925,,100,,,100,
2026-09-11,四日市,4,044820260911,1,1,015433,逃,96.31,,0.668433600682182,,100,,,100,
2026-09-11,四日市,4,044820260911,2,4,013308,追,88.72,,0.13540743332293959,,100,,,100,
2026-09-11,四日市,4,044820260911,3,5,014674,逃,85.29,,0.09050447120880191,,100,,,100,
2026-09-11,四日市,4,044820260911,4,3,012747,追,85.22,,0.06064733086893457,,100,,,100,
2026-09-11,四日市,4,044820260911,5,7,014056,追,83.59,,0.01696172551803883,,100,,,100,
2026-09-11,四日市,4,044820260911,6,2,015265,両,80.34,,0.014222828588663814,,100,,,100,
2026-09-11,四日市,4,044820260911,7,6,014393,追,79.66,,0.013822609810439264,,100,,,100,
2026-09-11,四日市,5,054820260911,1,4,015503,両,51.22,,0.6203513693726821,,100,,,100,
2026-09-11,四日市,5,054820260911,2,1,015954,両,48.93,,0.19587995741155212,,100,,,100,
2026-09-11,四日市,5,054820260911,3,2,015140,追,48.28,,0.08471771502988368,,100,,,100,
2026-09-11,四日市,5,054820260911,4,7,016041,両,47.16,,0.031728506873789426,,100,,,100,
2026-09-11,四日市,5,054820260911,5,5,015943,両,47.47,,0.031606045446905505,,100,,,100,
2026-09-11,四日市,5,054820260911,6,6,014922,追,47.33,,0.023340536220230548,,100,,,100,
2026-09-11,四日市,5,054820260911,7,3,015145,両,46.0,,0.01237586964495655,,100,,,100,
2026-09-11,四日市,6,064820260911,1,1,014977,両,105.65,,0.6055299303266496,,100,,,100,
2026-09-11,四日市,6,064820260911,2,5,013804,追,101.63,,0.16280285167428374,,100,,,100,
2026-09-11,四日市,6,064820260911,3,4,013808,追,102.69,,0.15952303054220385,,100,,,100,
2026-09-11,四日市,6,064820260911,4,3,015728,逃,94.88,,0.058869617984740615,,100,,,100,
2026-09-11,四日市,6,064820260911,5,2,014622,追,97.1,,0.013274569472122284,,100,,,100,
2026-09-11,四日市,7,074820260911,1,4,015041,両,97.21,,0.4195592762222172,,100,,,100,
2026-09-11,四日市,7,074820260911,2,3,014421,両,105.34,,0.371181926713083,,100,,,100,
2026-09-11,四日市,7,074820260911,3,2,015694,逃,96.64,,0.07953664183002185,,100,,,100,
2026-09-11,四日市,7,074820260911,4,5,013922,追,101.0,,0.060080892014996105,,100,,,100,
2026-09-11,四日市,7,074820260911,5,1,015723,逃,93.88,,0.04471855650148824,,100,,,100,
2026-09-11,四日市,7,074820260911,6,6,015127,追,92.25,,0.024922706718193657,,100,,,100,
2026-09-11,四日市,8,084820260911,1,5,013532,追,108.21,,0.43732678352714344,,100,,,100,
2026-09-11,四日市,8,084820260911,2,3,013921,両,107.26,,0.21774032309409017,,100,,,100,
2026-09-11,四日市,8,084820260911,3,4,015282,両,100.21,,0.21270765256017934,,100,,,100,
2026-09-11,四日市,8,084820260911,4,1,015661,逃,104.04,,0.08567108733411288,,100,,,100,
2026-09-11,四日市,8,084820260911,5,2,014506,追,103.2,,0.020836913736150472,,100,,,100,
2026-09-11,四日市,8,084820260911,6,6,013990,追,96.62,,0.014704289253602173,,100,,,100,
2026-09-11,四日市,8,084820260911,7,7,014769,追,99.47,,0.011012950494721464,,100,,,100,
2026-09-11,四日市,9,094820260911,1,4,014940,逃,108.47,,0.41685044467101606,,100,,,100,
2026-09-11,四日市,9,094820260911,2,1,014939,両,106.17,,0.3337413904819975,,100,,,100,
2026-09-11,四日市,9,094820260911,3,2,014485,追,107.12,,0.10607179716899237,,100,,,100,
2026-09-11,四日市,9,094820260911,4,5,015173,逃,100.22,,0.07957498290834282,,100,,,100,
2026-09-11,四日市,9,094820260911,5,7,015570,逃,99.0,,0.03365620606973227,,100,,,100,
2026-09-11,四日市,9,094820260911,6,3,013855,追,99.66,,0.02020768755563153,,100,,,100,
2026-09-11,四日市,9,094820260911,7,6,012834,追,97.09,,0.009897491144287415,,100,,,100,
2026-09-11,四日市,10,104820260911,1,7,015070,両,58.0,,0.7695246901816494,,100,,,100,
2026-09-11,四日市,10,104820260911,2,5,015491,両,54.44,,0.11625666007348935,,100,,,100,
2026-09-11,四日市,10,104820260911,3,1,015224,両,54.26,,0.04304917483133423,,100,,,100,
2026-09-11,四日市,10,104820260911,4,3,015667,両,52.1,,0.029895978437883323,,100,,,100,
2026-09-11,四日市,10,104820260911,5,6,016034,両,52.0,,0.016067434811918933,,100,,,100,
2026-09-11,四日市,10,104820260911,6,4,015684,追,51.46,,0.015313256042538862,,100,,,100,
2026-09-11,四日市,10,104820260911,7,2,015576,両,50.47,,0.00989280562118593,,100,,,100,
2026-09-11,四日市,11,114820260911,1,5,012829,両,92.05,,0.27001610356366884,,100,,,100,
2026-09-11,四日市,11,114820260911,2,1,015536,両,93.56,,0.22839233556149613,,100,,,100,
2026-09-11,四日市,11,114820260911,3,7,014080,両,94.52,,0.22809020038794306,,100,,,100,
2026-09-11,四日市,11,114820260911,4,4,015375,逃,95.0,,0.11981252024835225,,100,,,100,
2026-09-11,四日市,11,114820260911,5,3,015042,追,91.66,,0.0779952240871819,,100,,,100,
2026-09-11,四日市,11,114820260911,6,2,014104,追,93.14,,0.06309440649173854,,100,,,100,
2026-09-11,四日市,11,114820260911,7,6,013782,追,88.25,,0.012599209659619316,,100,,,100,
2026-09-11,四日市,12,124820260911,1,2,014047,両,114.66,,0.633362249646251,,100,,,100,
2026-09-11,四日市,12,124820260911,2,4,014462,追,112.57,,0.2051290739085239,,100,,,100,
2026-09-11,四日市,12,124820260911,3,7,014846,両,103.38,,0.0586756877977793,,100,,,100,
2026-09-11,四日市,12,124820260911,4,5,013920,追,107.51,,0.04458541417253471,,100,,,100,
2026-09-11,四日市,12,124820260911,5,1,014831,両,97.08,,0.023358237443067115,,100,,,100,
2026-09-11,四日市,12,124820260911,6,6,014309,両,95.43,,0.020301681764215537,,100,,,100,
2026-09-11,四日市,12,124820260911,7,3,015333,逃,96.73,,0.01458765526762854,,100,,,100,
2026-09-11,奈良,1,015320260911,1,7,014317,両,108.7,,0.6136777939433703,,100,,,100,
2026-09-11,奈良,1,015320260911,2,5,015703,両,100.57,,0.1085359175320985,,100,,,100,
2026-09-11,奈良,1,015320260911,3,1,015540,逃,97.63,,0.08158735206325504,,100,,,100,
2026-09-11,奈良,1,015320260911,4,4,014754,両,100.6,,0.0525989320605969,,100,,,100,
2026-09-11,奈良,1,015320260911,5,6,015802,逃,0.0,,0.05134869832309685,,100,,,100,
2026-09-11,奈良,1,015320260911,6,2,014514,追,93.75,,0.045955506886938856,,100,,,100,
2026-09-11,奈良,1,015320260911,7,8,014571,両,93.22,,0.029008266551049648,,100,,,100,
2026-09-11,奈良,1,015320260911,8,3,014208,追,94.0,,0.017287532639593893,,100,,,100,
2026-09-11,奈良,2,025320260911,1,9,015647,逃,103.57,,0.2650203023983494,,100,,,100,
2026-09-11,奈良,2,025320260911,2,1,015296,逃,100.57,,0.22847900896790474,,100,,,100,
2026-09-11,奈良,2,025320260911,3,5,014114,追,100.25,,0.13786080553631114,,100,,,100,
