date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-23,和歌山,2,025520260823,1,2,015000,両,80.44,,0.6723112218074299,,100,,,100,
2026-08-23,和歌山,2,025520260823,2,7,015996,逃,75.22,,0.2579090786092097,,100,,,100,
2026-08-23,和歌山,2,025520260823,3,1,013452,追,73.81,,0.03607853939659202,,100,,,100,
2026-08-23,和歌山,2,025520260823,4,4,012593,追,70.41,,0.01452657009349801,,100,,,100,
2026-08-23,和歌山,2,025520260823,5,5,014429,追,68.76,,0.010903671958683364,,100,,,100,
2026-08-23,和歌山,2,025520260823,6,6,014213,追,67.89,,0.00827091813458704,,100,,,100,
2026-08-23,西武園,2,022620260823,1,2,013650,両,91.45,,0.4544869077423555,,100,,,100,
2026-08-23,西武園,2,022620260823,2,5,014404,両,88.55,,0.27893762242185594,,100,,,100,
2026-08-23,西武園,2,022620260823,3,4,011634,追,86.53,,0.10032896092631144,,100,,,100,
2026-08-23,西武園,2,022620260823,4,7,014226,両,85.33,,0.07374626092275968,,100,,,100,
2026-08-23,西武園,2,022620260823,5,3,014950,両,83.09,,0.07353011737514836,,100,,,100,
2026-08-23,西武園,2,022620260823,6,1,013384,追,80.1,,0.012485689123755306,,100,,,100,
2026-08-23,西武園,2,022620260823,7,6,012681,追,73.93,,0.006484441487813799,,100,,,100,
2026-08-23,西武園,3,032620260823,1,3,015926,逃,91.85,,0.4566307939258631,,100,,,100,
2026-08-23,西武園,3,032620260823,2,4,014953,追,93.31,,0.3517933092543336,,100,,,100,
2026-08-23,西武園,3,032620260823,3,7,014267,逃,86.79,,0.08802389690766667,,100,,,100,
2026-08-23,西武園,3,032620260823,4,1,013695,追,89.58,,0.05162762339101041,,100,,,100,
2026-08-23,西武園,3,032620260823,5,2,012326,追,86.08,,0.03232728420481157,,100,,,100,
2026-08-23,西武園,3,032620260823,6,5,012963,追,85.0,,0.015165517548009606,,100,,,100,
2026-08-23,西武園,3,032620260823,7,6,013349,追,80.74,,0.004431574768305122,,100,,,100,
2026-08-23,防府,3,036320260823,1,5,011854,追,86.45,,0.24843957870186453,,100,,,100,
2026-08-23,防府,3,036320260823,2,7,015903,逃,84.14,,0.24025547688461002,,100,,,100,
2026-08-23,防府,3,036320260823,3,1,015558,逃,85.19,,0.17994449808054555,,100,,,100,
2026-08-23,防府,3,036320260823,4,3,013957,追,86.06,,0.17677852420677811,,100,,,100,
2026-08-23,防府,3,036320260823,5,4,014353,両,84.54,,0.11662223952627726,,100,,,100,
2026-08-23,防府,3,036320260823,6,2,013989,追,80.72,,0.028381331119429497,,100,,,100,
2026-08-23,防府,3,036320260823,7,6,014324,追,80.0,,0.009578351480495028,,100,,,100,
