date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-09-07,伊東,1,013720260907,1,3,015797,逃,89.87,,0.32616411988133587,,100,,,100,
2026-09-07,伊東,1,013720260907,2,7,015165,追,89.0,,0.30340618232245375,,100,,,100,
2026-09-07,伊東,1,013720260907,3,2,014821,両,88.62,,0.19899682792670734,,100,,,100,
2026-09-07,伊東,1,013720260907,4,5,015107,両,88.08,,0.13206979778075223,,100,,,100,
2026-09-07,伊東,1,013720260907,5,4,014223,追,84.77,,0.01996276614962563,,100,,,100,
2026-09-07,伊東,1,013720260907,6,1,014125,追,81.2,,0.010742911042674094,,100,,,100,
2026-09-07,伊東,1,013720260907,7,6,014083,追,80.61,,0.008657394896451147,,100,,,100,
2026-09-07,伊東,2,023720260907,1,3,014525,追,87.61,,0.3953791019042782,,100,,,100,
2026-09-07,伊東,2,023720260907,2,4,014859,両,87.37,,0.20131641040845052,,100,,,100,
2026-09-07,伊東,2,023720260907,3,2,014230,両,87.28,,0.191144460912714,,100,,,100,
2026-09-07,伊東,2,023720260907,4,1,015526,逃,87.12,,0.1731888826961648,,100,,,100,
2026-09-07,伊東,2,023720260907,5,5,013556,追,81.34,,0.015712731416582013,,100,,,100,
2026-09-07,伊東,2,023720260907,6,7,014522,追,82.31,,0.013242202796057945,,100,,,100,
2026-09-07,伊東,2,023720260907,7,6,013989,追,79.92,,0.010016209865752496,,100,,,100,
