date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,大垣,3,034420260822,1,1,015273,逃,84.03,,0.4613010008578265,,100,,,100,
2026-08-22,大垣,3,034420260822,2,3,014083,追,80.38,,0.14134928197465121,,100,,,100,
2026-08-22,大垣,3,034420260822,3,5,013468,両,78.87,,0.13690055125763712,,100,,,100,
2026-08-22,大垣,3,034420260822,4,4,014603,両,79.41,,0.0958514190112242,,100,,,100,
2026-08-22,大垣,3,034420260822,5,6,015534,逃,78.47,,0.08737880430440619,,100,,,100,
2026-08-22,大垣,3,034420260822,6,7,014596,追,76.79,,0.05428229875285272,,100,,,100,
2026-08-22,大垣,3,034420260822,7,2,013099,追,80.94,,0.022936643841402173,,100,,,100,
2026-08-22,大垣,4,044420260822,1,1,014813,両,84.53,,0.6233431423034542,,100,,,100,
2026-08-22,大垣,4,044420260822,2,2,015180,逃,82.13,,0.1375268100507056,,100,,,100,
2026-08-22,大垣,4,044420260822,3,5,015885,逃,76.91,,0.13407639165351876,,100,,,100,
2026-08-22,大垣,4,044420260822,4,4,015829,逃,78.5,,0.03938303392143822,,100,,,100,
2026-08-22,大垣,4,044420260822,5,6,013581,追,75.33,,0.033276633141531654,,100,,,100,
2026-08-22,大垣,4,044420260822,6,3,012719,追,78.96,,0.01836465024081175,,100,,,100,
2026-08-22,大垣,4,044420260822,7,7,013784,追,71.73,,0.01402933868853972,,100,,,100,
2026-08-22,松山,4,047520260822,1,1,016019,逃,79.85,,0.8485747291564113,,100,,,100,
2026-08-22,松山,4,047520260822,2,2,013131,追,79.0,,0.06441858213195496,,100,,,100,
2026-08-22,松山,4,047520260822,3,6,015062,逃,70.9,,0.031260431018621936,,100,,,100,
2026-08-22,松山,4,047520260822,4,4,014275,追,74.16,,0.022255715791692825,,100,,,100,
2026-08-22,松山,4,047520260822,5,3,014840,両,77.25,,0.018093895591764785,,100,,,100,
2026-08-22,松山,4,047520260822,6,7,014678,両,68.96,,0.0101681254755373,,100,,,100,
2026-08-22,松山,4,047520260822,7,5,011712,追,73.85,,0.005228520834016943,,100,,,100,
