date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,前橋,7,072220260817,1,1,015348,両,89.44,,0.5974226138931045,,100,,,100,
2026-08-17,前橋,7,072220260817,2,2,015792,逃,87.18,,0.19805663527996095,,100,,,100,
2026-08-17,前橋,7,072220260817,3,7,015828,逃,81.54,,0.1047083127145575,,100,,,100,
2026-08-17,前橋,7,072220260817,4,5,014315,両,83.03,,0.05320170788248265,,100,,,100,
2026-08-17,前橋,7,072220260817,5,3,012721,追,85.85,,0.02818802198493682,,100,,,100,
2026-08-17,前橋,7,072220260817,6,4,013196,追,85.09,,0.012681295399590613,,100,,,100,
2026-08-17,前橋,7,072220260817,7,6,013857,追,81.96,,0.005741412845366881,,100,,,100,
2026-08-17,静岡,6,063820260817,1,2,014716,両,91.85,,0.332386639769476,,100,,,100,
2026-08-17,静岡,6,063820260817,2,1,012501,追,93.2,,0.27880444582932007,,100,,,100,
2026-08-17,静岡,6,063820260817,3,6,015245,逃,86.11,,0.16636007374411246,,100,,,100,
2026-08-17,静岡,6,063820260817,4,3,013555,追,88.0,,0.0721288647217195,,100,,,100,
2026-08-17,静岡,6,063820260817,5,7,013854,両,82.33,,0.055792720103592396,,100,,,100,
2026-08-17,静岡,6,063820260817,6,4,012261,追,87.89,,0.052225097990434094,,100,,,100,
2026-08-17,静岡,6,063820260817,7,5,013471,追,87.33,,0.04230215784134548,,100,,,100,
2026-08-17,静岡,7,073820260817,1,1,014145,両,91.82,,0.509792519004483,,100,,,100,
2026-08-17,静岡,7,073820260817,2,3,015187,逃,87.8,,0.15018708780648574,,100,,,100,
2026-08-17,静岡,7,073820260817,3,4,015505,逃,86.66,,0.13601963956639432,,100,,,100,
2026-08-17,静岡,7,073820260817,4,2,014748,追,89.51,,0.0797173619302749,,100,,,100,
2026-08-17,静岡,7,073820260817,5,5,014528,追,86.6,,0.05800272730253889,,100,,,100,
2026-08-17,静岡,7,073820260817,6,6,014654,両,84.23,,0.04603719178010239,,100,,,100,
2026-08-17,静岡,7,073820260817,7,7,014008,追,80.33,,0.02024347260972071,,100,,,100,
