date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,奈良,4,045320260822,1,2,015846,逃,76.8,,0.5027964316387613,,100,,,100,
2026-08-22,奈良,4,045320260822,2,4,015993,逃,76.83,,0.18533636748106383,,100,,,100,
2026-08-22,奈良,4,045320260822,3,3,016020,逃,75.27,,0.16550781844422255,,100,,,100,
2026-08-22,奈良,4,045320260822,4,5,015998,逃,73.33,,0.0809613935991523,,100,,,100,
2026-08-22,奈良,4,045320260822,5,1,014316,両,76.08,,0.04199097251006102,,100,,,100,
2026-08-22,奈良,4,045320260822,6,7,014046,追,76.54,,0.017822517910363996,,100,,,100,
2026-08-22,奈良,4,045320260822,7,6,014772,両,69.79,,0.005584498416374908,,100,,,100,
2026-08-22,富山,4,044620260822,1,1,015561,逃,91.4,,0.441932178710726,,100,,,100,
2026-08-22,富山,4,044620260822,2,2,014082,追,95.8,,0.39541869768722276,,100,,,100,
2026-08-22,富山,4,044620260822,3,4,014495,逃,87.73,,0.1075736142487736,,100,,,100,
2026-08-22,富山,4,044620260822,4,6,014938,逃,82.47,,0.017356140191742794,,100,,,100,
2026-08-22,富山,4,044620260822,5,5,013275,追,85.7,,0.014994447879573942,,100,,,100,
2026-08-22,富山,4,044620260822,6,3,013799,追,86.44,,0.012782051477597122,,100,,,100,
2026-08-22,富山,4,044620260822,7,7,013968,追,83.87,,0.009942869804363841,,100,,,100,
2026-08-22,西武園,4,042620260822,1,3,013650,両,91.45,,0.3610204189353787,,100,,,100,
2026-08-22,西武園,4,042620260822,2,4,015926,逃,91.85,,0.2840663625014375,,100,,,100,
2026-08-22,西武園,4,042620260822,3,1,015685,逃,92.83,,0.2320465290946383,,100,,,100,
2026-08-22,西武園,4,042620260822,4,5,014225,追,89.32,,0.09880449260827812,,100,,,100,
2026-08-22,西武園,4,042620260822,5,7,012326,追,86.08,,0.0123386812139785,,100,,,100,
2026-08-22,西武園,4,042620260822,6,2,012963,追,85.0,,0.007704674064529364,,100,,,100,
2026-08-22,西武園,4,042620260822,7,6,012953,追,81.34,,0.004018841581759617,,100,,,100,
2026-08-22,西武園,5,052620260822,1,2,015907,逃,93.04,,0.572088775815761,,100,,,100,
2026-08-22,西武園,5,052620260822,2,5,014953,追,93.31,,0.12045006228447463,,100,,,100,
2026-08-22,西武園,5,052620260822,3,7,015003,両,91.8,,0.09739733248359295,,100,,,100,
2026-08-22,西武園,5,052620260822,4,1,014954,逃,90.45,,0.08646005538773927,,100,,,100,
2026-08-22,西武園,5,052620260822,5,3,015701,逃,89.0,,0.06093470892101029,,100,,,100,
2026-08-22,西武園,5,052620260822,6,4,013695,追,89.58,,0.05425545221594568,,100,,,100,
2026-08-22,西武園,5,052620260822,7,6,012590,追,87.33,,0.008413612891476146,,100,,,100,
