date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-09,佐世保,1,018520260809,1,6,015777,両,50.05,,0.37733170577125213,,100,,,100,
2026-08-09,佐世保,1,018520260809,2,3,015216,両,49.79,,0.16701789248467386,,100,,,100,
2026-08-09,佐世保,1,018520260809,3,7,015027,両,50.71,,0.1653629589785658,,100,,,100,
2026-08-09,佐世保,1,018520260809,4,2,015394,追,50.5,,0.12865928167666174,,100,,,100,
2026-08-09,佐世保,1,018520260809,5,5,015147,両,48.58,,0.06982154369009962,,100,,,100,
2026-08-09,佐世保,1,018520260809,6,4,015310,両,47.92,,0.05071196801569765,,100,,,100,
2026-08-09,佐世保,1,018520260809,7,1,015948,両,47.6,,0.0410946493830493,,100,,,100,
2026-08-09,前橋,1,012220260809,1,7,015977,逃,72.0,,0.43251748086453845,,100,,,100,
2026-08-09,前橋,1,012220260809,2,2,015511,逃,80.06,,0.3078745405153308,,100,,,100,
2026-08-09,前橋,1,012220260809,3,3,014986,逃,67.85,,0.13437295220820628,,100,,,100,
2026-08-09,前橋,1,012220260809,4,4,013398,追,75.26,,0.05945064809720472,,100,,,100,
2026-08-09,前橋,1,012220260809,5,5,013452,追,74.12,,0.030970719934831987,,100,,,100,
2026-08-09,前橋,1,012220260809,6,1,012634,追,73.83,,0.029167561245236024,,100,,,100,
2026-08-09,前橋,1,012220260809,7,6,013454,追,67.83,,0.005646097134651694,,100,,,100,
2026-08-09,和歌山,12,125520260809,1,3,130132,両,111.22,,0.7674109553271579,,100,,,100,
2026-08-09,和歌山,12,125520260809,2,5,130127,両,106.26,,0.08204369230567712,,100,,,100,
2026-08-09,和歌山,12,125520260809,3,1,015337,追,109.36,,0.06352475081933838,,100,,,100,
2026-08-09,和歌山,12,125520260809,4,2,013982,追,108.95,,0.03433271411009938,,100,,,100,
2026-08-09,和歌山,12,125520260809,5,9,015692,逃,106.13,,0.02629536580112276,,100,,,100,
2026-08-09,和歌山,12,125520260809,6,7,013900,追,107.23,,0.013122228869426085,,100,,,100,
2026-08-09,和歌山,12,125520260809,7,4,014497,追,104.82,,0.006398000567140375,,100,,,100,
2026-08-09,和歌山,12,125520260809,8,8,014500,追,104.4,,0.004311680961369118,,100,,,100,
2026-08-09,和歌山,12,125520260809,9,6,014427,追,103.52,,0.0025606112386688928,,100,,,100,
2026-08-09,立川,11,112820260809,1,3,013737,追,106.47,,0.26406541189455746,,100,,,100,
2026-08-09,立川,11,112820260809,2,7,015121,逃,106.18,,0.19829230482376398,,100,,,100,
2026-08-09,立川,11,112820260809,3,5,015323,両,103.4,,0.19507404092252298,,100,,,100,
2026-08-09,立川,11,112820260809,4,4,014045,両,102.47,,0.1347879224717781,,100,,,100,
2026-08-09,立川,11,112820260809,5,2,015329,逃,101.56,,0.10010241601802695,,100,,,100,
2026-08-09,立川,11,112820260809,6,1,014757,両,101.3,,0.07356137678114831,,100,,,100,
2026-08-09,立川,11,112820260809,7,6,015340,逃,96.05,,0.034116527088202106,,100,,,100,
