date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-10,四日市,1,014820260810,1,2,015111,逃,71.84,,0.39253901451726947,,100,,,100,
2026-08-10,四日市,1,014820260810,2,1,011935,追,72.81,,0.23256261618458543,,100,,,100,
2026-08-10,四日市,1,014820260810,3,5,014483,追,69.62,,0.18034408188801063,,100,,,100,
2026-08-10,四日市,1,014820260810,4,4,014884,逃,69.8,,0.0830439571745372,,100,,,100,
2026-08-10,四日市,1,014820260810,5,3,014042,追,71.0,,0.07607955814791133,,100,,,100,
2026-08-10,四日市,1,014820260810,6,6,014555,追,68.2,,0.028868210266853482,,100,,,100,
2026-08-10,四日市,1,014820260810,7,7,012329,追,66.95,,0.00656256182083245,,100,,,100,
2026-08-10,四日市,2,024820260810,1,1,015482,逃,77.31,,0.6063541343496157,,100,,,100,
2026-08-10,四日市,2,024820260810,2,5,015900,逃,68.85,,0.12507045640355585,,100,,,100,
2026-08-10,四日市,2,024820260810,3,4,012406,追,69.62,,0.07555011821896522,,100,,,100,
2026-08-10,四日市,2,024820260810,4,2,014254,両,71.09,,0.06936774021208039,,100,,,100,
2026-08-10,四日市,2,024820260810,5,3,013776,追,70.83,,0.05992313743473319,,100,,,100,
2026-08-10,四日市,2,024820260810,6,6,015367,追,68.73,,0.05777187826287924,,100,,,100,
2026-08-10,四日市,2,024820260810,7,7,013513,追,66.63,,0.0059625351181703135,,100,,,100,
2026-08-10,川崎,2,023420260810,1,1,015495,両,54.58,,0.8627623885475839,,100,,,100,
2026-08-10,川崎,2,023420260810,2,2,015139,追,51.55,,0.03936464630567389,,100,,,100,
2026-08-10,川崎,2,023420260810,3,3,015498,追,51.14,,0.0349397426121589,,100,,,100,
2026-08-10,川崎,2,023420260810,4,5,014896,追,49.25,,0.024042949282639843,,100,,,100,
2026-08-10,川崎,2,023420260810,5,4,015074,追,49.33,,0.017950483979092748,,100,,,100,
2026-08-10,川崎,2,023420260810,6,6,015682,両,48.7,,0.017750208754899126,,100,,,100,
2026-08-10,川崎,2,023420260810,7,7,015133,追,45.32,,0.003189580517951582,,100,,,100,
2026-08-10,川崎,3,033420260810,1,1,015189,追,89.66,,0.6447634133663025,,100,,,100,
2026-08-10,川崎,3,033420260810,2,2,015455,逃,83.33,,0.15088193756419502,,100,,,100,
2026-08-10,川崎,3,033420260810,3,3,015045,逃,80.3,,0.07494155250498952,,100,,,100,
2026-08-10,川崎,3,033420260810,4,5,015623,両,80.09,,0.04407734373380605,,100,,,100,
2026-08-10,川崎,3,033420260810,5,6,014021,追,78.03,,0.03794155919973988,,100,,,100,
2026-08-10,川崎,3,033420260810,6,4,013953,追,80.19,,0.037840671040022235,,100,,,100,
2026-08-10,川崎,3,033420260810,7,7,014242,追,73.9,,0.009553522590944715,,100,,,100,
