date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-16,京王閣,6,062720260816,1,3,015690,逃,101.61,,0.39240542877683227,,100,,,100,
2026-08-16,京王閣,6,062720260816,2,4,013240,追,100.83,,0.26511618361105704,,100,,,100,
2026-08-16,京王閣,6,062720260816,3,2,014465,両,100.13,,0.13826885648307713,,100,,,100,
2026-08-16,京王閣,6,062720260816,4,7,014137,両,95.21,,0.12379605195146995,,100,,,100,
2026-08-16,京王閣,6,062720260816,5,1,014683,追,97.84,,0.05108299636499102,,100,,,100,
2026-08-16,京王閣,6,062720260816,6,5,014028,追,100.0,,0.019455727885782845,,100,,,100,
2026-08-16,京王閣,6,062720260816,7,6,013762,追,93.16,,0.009874754926789776,,100,,,100,
2026-08-16,京王閣,7,072720260816,1,3,012987,追,100.27,,0.49287644683386816,,100,,,100,
2026-08-16,京王閣,7,072720260816,2,1,015694,逃,96.87,,0.16904292962943246,,100,,,100,
2026-08-16,京王閣,7,072720260816,3,5,015646,両,95.22,,0.14277107753986604,,100,,,100,
2026-08-16,京王閣,7,072720260816,4,7,014233,追,95.2,,0.13448418607652474,,100,,,100,
2026-08-16,京王閣,7,072720260816,5,2,013537,追,92.27,,0.025413063969469848,,100,,,100,
2026-08-16,京王閣,7,072720260816,6,4,013436,追,95.75,,0.024088587819534144,,100,,,100,
2026-08-16,京王閣,7,072720260816,7,6,015595,逃,89.66,,0.011323708131304643,,100,,,100,
2026-08-16,奈良,6,065320260816,1,5,015733,両,99.66,,0.2900309201768831,,100,,,100,
2026-08-16,奈良,6,065320260816,2,3,015128,追,100.94,,0.2462710551195077,,100,,,100,
2026-08-16,奈良,6,065320260816,3,4,014889,両,97.06,,0.16926243247229264,,100,,,100,
2026-08-16,奈良,6,065320260816,4,7,015601,逃,94.3,,0.10449042886168301,,100,,,100,
2026-08-16,奈良,6,065320260816,5,1,013670,追,93.88,,0.07777934067200948,,100,,,100,
2026-08-16,奈良,6,065320260816,6,2,014511,追,98.3,,0.07335284508282931,,100,,,100,
2026-08-16,奈良,6,065320260816,7,6,014512,追,93.4,,0.038812977614794894,,100,,,100,
2026-08-16,奈良,7,075320260816,1,5,014946,追,97.66,,0.3615610438430441,,100,,,100,
2026-08-16,奈良,7,075320260816,2,4,014199,追,100.69,,0.19434321978756544,,100,,,100,
2026-08-16,奈良,7,075320260816,3,7,014613,追,98.2,,0.18587575545533142,,100,,,100,
2026-08-16,奈良,7,075320260816,4,3,015727,逃,93.7,,0.1186613179487031,,100,,,100,
2026-08-16,奈良,7,075320260816,5,1,015543,逃,92.61,,0.10661080357609372,,100,,,100,
2026-08-16,奈良,7,075320260816,6,2,014710,両,94.54,,0.027523416988247427,,100,,,100,
2026-08-16,奈良,7,075320260816,7,6,014026,両,84.56,,0.005424442401014791,,100,,,100,
