date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-11,四日市,1,014820260811,1,1,011935,追,72.81,,0.38625460062386957,,100,,,100,
2026-08-11,四日市,1,014820260811,2,3,014880,逃,71.13,,0.23755483259686755,,100,,,100,
2026-08-11,四日市,1,014820260811,3,4,013776,追,70.83,,0.15926329863835031,,100,,,100,
2026-08-11,四日市,1,014820260811,4,2,015111,逃,71.84,,0.1550049983833376,,100,,,100,
2026-08-11,四日市,1,014820260811,5,6,014555,追,68.2,,0.03632096709259516,,100,,,100,
2026-08-11,四日市,1,014820260811,6,5,012406,追,69.62,,0.020462040981550945,,100,,,100,
2026-08-11,四日市,1,014820260811,7,7,013513,追,66.63,,0.005139261683428753,,100,,,100,
2026-08-11,四日市,2,024820260811,1,1,015482,逃,77.31,,0.5444343555759522,,100,,,100,
2026-08-11,四日市,2,024820260811,2,2,014042,追,71.0,,0.1829037088157913,,100,,,100,
2026-08-11,四日市,2,024820260811,3,5,015900,逃,68.85,,0.1290831942021684,,100,,,100,
2026-08-11,四日市,2,024820260811,4,6,015367,追,68.73,,0.08295418953543053,,100,,,100,
2026-08-11,四日市,2,024820260811,5,4,014884,逃,69.8,,0.05386233239683043,,100,,,100,
2026-08-11,四日市,2,024820260811,6,7,012329,追,66.95,,0.006762219473826985,,100,,,100,
2026-08-11,川崎,2,023420260811,1,2,013859,追,84.73,,0.36822028980695737,,100,,,100,
2026-08-11,川崎,2,023420260811,2,7,015115,逃,79.11,,0.19165977146794116,,100,,,100,
2026-08-11,川崎,2,023420260811,3,6,015045,逃,80.3,,0.16606389935767663,,100,,,100,
2026-08-11,川崎,2,023420260811,4,1,014224,追,85.28,,0.14941576607828008,,100,,,100,
2026-08-11,川崎,2,023420260811,5,5,015456,逃,82.27,,0.07630978172184162,,100,,,100,
2026-08-11,川崎,2,023420260811,6,3,014169,追,82.37,,0.025113888340471936,,100,,,100,
2026-08-11,川崎,2,023420260811,7,4,013983,追,82.29,,0.023216603226831188,,100,,,100,
