date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-08,久留米,1,018320260708,1,3,015158,逃,71.8,,0.35473133787163114,,100,,,100,
2026-07-08,久留米,1,018320260708,2,1,014652,両,77.57,,0.31634089946094274,,100,,,100,
2026-07-08,久留米,1,018320260708,3,4,014447,両,68.93,,0.21088507486185776,,100,,,100,
2026-07-08,久留米,1,018320260708,4,5,012618,追,68.61,,0.05659594418814603,,100,,,100,
2026-07-08,久留米,1,018320260708,5,6,014429,追,66.45,,0.04756806199891528,,100,,,100,
2026-07-08,久留米,1,018320260708,6,2,011367,追,67.29,,0.013878681618507046,,100,,,100,
2026-07-08,久留米,2,028320260708,1,4,014802,逃,69.8,,0.39114548769734897,,100,,,100,
2026-07-08,久留米,2,028320260708,2,5,013549,追,73.46,,0.1905038291745749,,100,,,100,
2026-07-08,久留米,2,028320260708,3,1,014287,追,70.9,,0.1714991372469877,,100,,,100,
2026-07-08,久留米,2,028320260708,4,2,014884,逃,69.71,,0.15640045159336083,,100,,,100,
2026-07-08,久留米,2,028320260708,5,3,014555,追,68.81,,0.07408213087453702,,100,,,100,
2026-07-08,久留米,2,028320260708,6,6,013713,追,66.54,,0.016368963413190545,,100,,,100,
2026-07-08,久留米,3,038320260708,1,7,014265,追,80.11,,0.43675982137342784,,100,,,100,
2026-07-08,久留米,3,038320260708,2,4,015260,逃,75.0,,0.3137348553195736,,100,,,100,
2026-07-08,久留米,3,038320260708,3,1,014034,追,72.63,,0.09315449867762268,,100,,,100,
2026-07-08,久留米,3,038320260708,4,3,016021,逃,71.66,,0.0779429743043126,,100,,,100,
2026-07-08,久留米,3,038320260708,5,2,016011,逃,72.55,,0.07205652580255081,,100,,,100,
2026-07-08,久留米,3,038320260708,6,5,014416,両,66.42,,0.005141093748139167,,100,,,100,
2026-07-08,久留米,3,038320260708,7,6,012537,追,65.45,,0.0012102307743733292,,100,,,100,
2026-07-08,久留米,4,048320260708,1,1,016015,逃,77.0,,0.3627337427649979,,100,,,100,
2026-07-08,久留米,4,048320260708,2,5,014776,追,79.0,,0.1827233643392985,,100,,,100,
2026-07-08,久留米,4,048320260708,3,2,014301,追,77.69,,0.13936206313101865,,100,,,100,
2026-07-08,久留米,4,048320260708,4,3,016006,逃,71.0,,0.09707186865621095,,100,,,100,
2026-07-08,久留米,4,048320260708,5,4,013897,追,72.42,,0.09707186865621095,,100,,,100,
2026-07-08,久留米,4,048320260708,6,7,014443,両,70.33,,0.09707186865621095,,100,,,100,
2026-07-08,久留米,4,048320260708,7,6,012832,追,69.37,,0.023965223796052076,,100,,,100,
2026-07-08,久留米,5,058320260708,1,2,015853,両,53.7,,0.4387763154365709,,100,,,100,
2026-07-08,久留米,5,058320260708,2,7,015221,両,54.33,,0.41908028405955655,,100,,,100,
2026-07-08,久留米,5,058320260708,3,4,015018,両,52.61,,0.11368295445402064,,100,,,100,
2026-07-08,久留米,5,058320260708,4,6,015774,両,48.36,,0.0212049738505409,,100,,,100,
2026-07-08,久留米,5,058320260708,5,3,015576,両,47.17,,0.004932988161712928,,100,,,100,
2026-07-08,久留米,5,058320260708,6,1,015860,両,45.28,,0.0011612420187990503,,100,,,100,
2026-07-08,久留米,5,058320260708,7,5,016039,両,45.11,,0.0011612420187990503,,100,,,100,
2026-07-08,久留米,6,068320260708,1,4,014974,両,57.14,,0.8974570845256387,,100,,,100,
2026-07-08,久留米,6,068320260708,2,5,015764,両,51.88,,0.05328455026792174,,100,,,100,
2026-07-08,久留米,6,068320260708,3,1,016043,両,50.88,,0.02354197266149993,,100,,,100,
2026-07-08,久留米,6,068320260708,4,7,015858,両,50.36,,0.01895051764626166,,100,,,100,
2026-07-08,久留米,6,068320260708,5,3,015942,両,48.83,,0.005476652471306217,,100,,,100,
2026-07-08,久留米,6,068320260708,6,2,015314,追,46.5,,0.0012892224273719105,,100,,,100,
2026-07-08,久留米,7,078320260708,1,4,014024,追,85.59,,0.4057544786277281,,100,,,100,
2026-07-08,久留米,7,078320260708,2,1,013908,逃,81.16,,0.17790450154086826,,100,,,100,
2026-07-08,久留米,7,078320260708,3,2,013506,追,82.56,,0.127589116200507,,100,,,100,
2026-07-08,久留米,7,078320260708,4,5,014615,両,81.44,,0.11342297168118602,,100,,,100,
2026-07-08,久留米,7,078320260708,5,3,013370,追,81.0,,0.07684904296246754,,100,,,100,
2026-07-08,久留米,7,078320260708,6,7,012838,追,80.8,,0.062231060609748055,,100,,,100,
2026-07-08,久留米,7,078320260708,7,6,013738,追,70.75,,0.03624882837749504,,100,,,100,
2026-07-08,久留米,8,088320260708,1,1,015642,逃,84.33,,0.3346892770584558,,100,,,100,
2026-07-08,久留米,8,088320260708,2,2,014240,追,84.44,,0.2224671399729292,,100,,,100,
2026-07-08,久留米,8,088320260708,3,7,013652,追,84.66,,0.18136031432002434,,100,,,100,
2026-07-08,久留米,8,088320260708,4,3,013192,追,82.27,,0.10066177317624536,,100,,,100,
2026-07-08,久留米,8,088320260708,5,4,012953,追,81.35,,0.09064501253666513,,100,,,100,
2026-07-08,久留米,8,088320260708,6,5,012128,追,79.81,,0.048672283867999745,,100,,,100,
2026-07-08,久留米,8,088320260708,7,6,014989,両,66.47,,0.02150419906768044,,100,,,100,
2026-07-08,久留米,9,098320260708,1,2,014590,両,99.0,,0.33902176916746063,,100,,,100,
2026-07-08,久留米,9,098320260708,2,6,015931,逃,79.25,,0.16827190529986946,,100,,,100,
2026-07-08,久留米,9,098320260708,3,4,014326,追,96.07,,0.14656788706451312,,100,,,100,
2026-07-08,久留米,9,098320260708,4,7,015423,両,92.2,,0.14656788706451312,,100,,,100,
2026-07-08,久留米,9,098320260708,5,5,015557,逃,88.18,,0.11178648775389065,,100,,,100,
2026-07-08,久留米,9,098320260708,6,1,014688,追,87.47,,0.07045101593318825,,100,,,100,
2026-07-08,久留米,9,098320260708,7,3,013811,追,86.95,,0.0173330477165648,,100,,,100,
2026-07-08,久留米,10,108320260708,1,7,015545,逃,98.24,,0.40319253676405703,,100,,,100,
2026-07-08,久留米,10,108320260708,2,1,013439,追,91.23,,0.2975751703296214,,100,,,100,
2026-07-08,久留米,10,108320260708,3,3,014422,逃,86.56,,0.08835634721786872,,100,,,100,
2026-07-08,久留米,10,108320260708,4,5,014270,追,88.25,,0.08835634721786872,,100,,,100,
2026-07-08,久留米,10,108320260708,5,4,014340,追,84.14,,0.07392832980249382,,100,,,100,
2026-07-08,久留米,10,108320260708,6,2,015599,逃,85.0,,0.047443373804908893,,100,,,100,
2026-07-08,久留米,10,108320260708,7,6,014281,追,81.72,,0.0011478948631813831,,100,,,100,
2026-07-08,久留米,11,118320260708,1,1,015751,逃,94.6,,0.5192699820018783,,100,,,100,
2026-07-08,久留米,11,118320260708,2,2,014139,両,91.37,,0.22485726150165236,,100,,,100,
2026-07-08,久留米,11,118320260708,3,5,015559,逃,88.93,,0.13403565501813192,,100,,,100,
2026-07-08,久留米,11,118320260708,4,4,014226,両,85.5,,0.05682185628158778,,100,,,100,
2026-07-08,久留米,11,118320260708,5,3,013491,追,86.13,,0.051412005278047804,,100,,,100,
2026-07-08,久留米,11,118320260708,6,7,013660,追,85.18,,0.012648884176968835,,100,,,100,
2026-07-08,久留米,11,118320260708,7,6,014782,両,80.16,,0.0009543557417329938,,100,,,100,
2026-07-08,函館,1,011120260708,1,7,014180,追,87.4,,0.27419649389686523,,100,,,100,
2026-07-08,函館,1,011120260708,2,2,014690,追,88.33,,0.24524156297881233,,100,,,100,
2026-07-08,函館,1,011120260708,3,4,015845,逃,85.33,,0.2353244284288541,,100,,,100,
2026-07-08,函館,1,011120260708,4,1,015531,逃,85.33,,0.16289258150653207,,100,,,100,
2026-07-08,函館,1,011120260708,5,3,013690,追,83.69,,0.04371603565423371,,100,,,100,
2026-07-08,函館,1,011120260708,6,5,011800,追,83.0,,0.01931444876735124,,100,,,100,
2026-07-08,函館,1,011120260708,7,6,015506,逃,79.86,,0.01931444876735124,,100,,,100,
2026-07-08,函館,2,021120260708,1,3,014031,追,90.16,,0.3907675914101955,,100,,,100,
2026-07-08,函館,2,021120260708,2,2,014428,追,87.85,,0.18145729586667148,,100,,,100,
2026-07-08,函館,2,021120260708,3,1,014549,追,86.12,,0.14792814893042508,,100,,,100,
