date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-05,名古屋,12,124220260805,1,7,015799,逃,108.76,,0.6967014275718837,,100,,,100,
2026-08-05,名古屋,12,124220260805,2,3,014504,追,101.91,,0.1255342747428201,,100,,,100,
2026-08-05,名古屋,12,124220260805,3,1,015551,逃,102.26,,0.07110841975405413,,100,,,100,
2026-08-05,名古屋,12,124220260805,4,2,015002,逃,101.36,,0.03947515144079248,,100,,,100,
2026-08-05,名古屋,12,124220260805,5,6,014752,逃,97.82,,0.035423790825950804,,100,,,100,
2026-08-05,名古屋,12,124220260805,6,4,014664,追,101.13,,0.01761939922722378,,100,,,100,
2026-08-05,名古屋,12,124220260805,7,5,014551,追,97.85,,0.014137536437274993,,100,,,100,
2026-08-05,西武園,11,112620260805,1,1,015508,逃,97.75,,0.5378253152558183,,100,,,100,
2026-08-05,西武園,11,112620260805,2,3,015120,逃,99.4,,0.20577517290841818,,100,,,100,
2026-08-05,西武園,11,112620260805,3,5,015634,逃,95.07,,0.09960022618785469,,100,,,100,
2026-08-05,西武園,11,112620260805,4,4,015208,両,93.11,,0.0888163088924542,,100,,,100,
2026-08-05,西武園,11,112620260805,5,7,014783,逃,84.84,,0.032770674128946034,,100,,,100,
2026-08-05,西武園,11,112620260805,6,2,013199,追,96.94,,0.02879581135937689,,100,,,100,
2026-08-05,西武園,11,112620260805,7,6,015247,両,82.5,,0.00641649126713169,,100,,,100,
2026-08-05,西武園,12,122620260805,1,3,013851,追,108.88,,0.3746259886811953,,100,,,100,
2026-08-05,西武園,12,122620260805,2,7,015444,両,110.8,,0.3215947578755281,,100,,,100,
2026-08-05,西武園,12,122620260805,3,1,014152,両,111.22,,0.08949056877837709,,100,,,100,
2026-08-05,西武園,12,122620260805,4,4,014501,追,109.91,,0.08343972343149492,,100,,,100,
2026-08-05,西武園,12,122620260805,5,5,013387,両,104.0,,0.0578644476845621,,100,,,100,
2026-08-05,西武園,12,122620260805,6,2,014553,追,106.62,,0.03808620161813225,,100,,,100,
2026-08-05,西武園,12,122620260805,7,6,014883,両,101.05,,0.03489831193071025,,100,,,100,
