date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,伊東,1,013720260818,1,3,014064,両,71.81,,0.3203000434265514,,100,,,100,
2026-08-18,伊東,1,013720260818,2,7,013926,追,72.54,,0.288322942132686,,100,,,100,
2026-08-18,伊東,1,013720260818,3,4,012858,追,71.16,,0.18635003482474874,,100,,,100,
2026-08-18,伊東,1,013720260818,4,1,015158,逃,68.29,,0.10723104970456245,,100,,,100,
2026-08-18,伊東,1,013720260818,5,5,013705,追,72.43,,0.05135795733183538,,100,,,100,
2026-08-18,伊東,1,013720260818,6,2,013847,追,68.57,,0.0313473948683205,,100,,,100,
2026-08-18,伊東,1,013720260818,7,6,012970,追,64.24,,0.015090577711295522,,100,,,100,
2026-08-18,伊東,2,023720260818,1,7,013521,追,73.85,,0.4870414428937401,,100,,,100,
2026-08-18,伊東,2,023720260818,2,3,014202,逃,71.66,,0.22055889116218585,,100,,,100,
2026-08-18,伊東,2,023720260818,3,2,014072,両,73.09,,0.20611313786541016,,100,,,100,
2026-08-18,伊東,2,023720260818,4,6,015710,逃,65.55,,0.049022155867095976,,100,,,100,
2026-08-18,伊東,2,023720260818,5,1,012512,追,67.83,,0.02198350437763472,,100,,,100,
2026-08-18,伊東,2,023720260818,6,4,014128,追,66.0,,0.015280867833933136,,100,,,100,
2026-08-18,伊東,3,033720260818,1,4,011574,追,76.5,,0.42678000061546306,,100,,,100,
2026-08-18,伊東,3,033720260818,2,1,014216,両,75.25,,0.3588685361565014,,100,,,100,
2026-08-18,伊東,3,033720260818,3,5,013314,追,77.22,,0.08091114256224395,,100,,,100,
2026-08-18,伊東,3,033720260818,4,6,013105,逃,67.42,,0.07216607976267451,,100,,,100,
2026-08-18,伊東,3,033720260818,5,3,012432,追,69.29,,0.027047760173474076,,100,,,100,
2026-08-18,伊東,3,033720260818,6,7,014067,追,73.25,,0.018751207606743658,,100,,,100,
2026-08-18,伊東,3,033720260818,7,2,014069,追,75.6,,0.015475273122899409,,100,,,100,
2026-08-18,伊東,4,043720260818,1,4,015321,追,50.33,,0.4727857206940673,,100,,,100,
2026-08-18,伊東,4,043720260818,2,3,015680,両,48.87,,0.23087212885641087,,100,,,100,
