date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-22,大垣,6,064420260822,1,2,012718,追,86.16,,0.3136852333028225,,100,,,100,
2026-08-22,大垣,6,064420260822,2,1,014528,追,87.53,,0.23923587231833832,,100,,,100,
2026-08-22,大垣,6,064420260822,3,4,015351,逃,84.81,,0.22163705941901463,,100,,,100,
2026-08-22,大垣,6,064420260822,4,5,012823,追,83.2,,0.08678823591435524,,100,,,100,
2026-08-22,大垣,6,064420260822,5,3,014581,追,84.88,,0.06188302301850127,,100,,,100,
2026-08-22,大垣,6,064420260822,6,6,014102,追,82.03,,0.04341747051019166,,100,,,100,
2026-08-22,大垣,6,064420260822,7,7,013270,追,80.91,,0.03335310551677648,,100,,,100,
2026-08-22,大垣,7,074420260822,1,1,013640,追,92.66,,0.29440343633131855,,100,,,100,
2026-08-22,大垣,7,074420260822,2,2,015259,逃,92.48,,0.2329891935738753,,100,,,100,
2026-08-22,大垣,7,074420260822,3,3,014997,逃,88.62,,0.1683296222367142,,100,,,100,
2026-08-22,大垣,7,074420260822,4,6,013014,追,88.13,,0.13030573864746797,,100,,,100,
2026-08-22,大垣,7,074420260822,5,5,015107,両,88.51,,0.08818982036034183,,100,,,100,
2026-08-22,大垣,7,074420260822,6,4,015165,追,88.58,,0.047148060080077374,,100,,,100,
2026-08-22,大垣,7,074420260822,7,7,013914,追,85.37,,0.03863412877020485,,100,,,100,
2026-08-22,松山,6,067520260822,1,1,015726,逃,89.33,,0.7386439392341462,,100,,,100,
2026-08-22,松山,6,067520260822,2,3,013742,両,82.67,,0.19281841346910628,,100,,,100,
2026-08-22,松山,6,067520260822,3,2,014115,追,84.4,,0.03117401077835312,,100,,,100,
2026-08-22,松山,6,067520260822,4,5,014393,追,79.65,,0.01099938167197144,,100,,,100,
2026-08-22,松山,6,067520260822,5,4,014887,両,81.14,,0.008937146961585225,,100,,,100,
2026-08-22,松山,6,067520260822,6,7,014563,両,75.64,,0.008738487986305355,,100,,,100,
2026-08-22,松山,6,067520260822,7,6,013893,両,77.14,,0.008688619898532429,,100,,,100,
2026-08-22,松山,7,077520260822,1,3,015911,逃,89.57,,0.42479820668560037,,100,,,100,
2026-08-22,松山,7,077520260822,2,2,014187,両,91.16,,0.32182295578997305,,100,,,100,
2026-08-22,松山,7,077520260822,3,1,013955,追,95.24,,0.16298682960163674,,100,,,100,
2026-08-22,松山,7,077520260822,4,4,013435,追,89.0,,0.029123039568040205,,100,,,100,
2026-08-22,松山,7,077520260822,5,6,015642,逃,83.38,,0.023480034196513205,,100,,,100,
2026-08-22,松山,7,077520260822,6,5,014269,追,84.83,,0.022036231290351108,,100,,,100,
2026-08-22,松山,7,077520260822,7,7,015664,逃,78.07,,0.015752702867885264,,100,,,100,
