date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,伊東,11,113720260818,1,7,015415,逃,94.52,,0.3062386233765846,,100,,,100,
2026-08-18,伊東,11,113720260818,2,2,015421,逃,93.66,,0.19825737229527837,,100,,,100,
2026-08-18,伊東,11,113720260818,3,4,012811,追,91.55,,0.1597567013120499,,100,,,100,
2026-08-18,伊東,11,113720260818,4,3,014646,追,93.08,,0.1453884544207515,,100,,,100,
2026-08-18,伊東,11,113720260818,5,1,015618,逃,91.55,,0.0958778500323264,,100,,,100,
2026-08-18,伊東,11,113720260818,6,6,014527,両,90.54,,0.0535076827381425,,100,,,100,
2026-08-18,伊東,11,113720260818,7,5,012728,追,91.43,,0.040973315824866685,,100,,,100,
2026-08-18,四日市,12,124820260818,1,3,130127,両,108.21,,0.6777279392096044,,100,,,100,
2026-08-18,四日市,12,124820260818,2,1,015196,逃,104.7,,0.10315117765361358,,100,,,100,
2026-08-18,四日市,12,124820260818,3,7,014804,追,105.5,,0.07812248017411394,,100,,,100,
2026-08-18,四日市,12,124820260818,4,5,015653,逃,102.72,,0.0655049616884415,,100,,,100,
2026-08-18,四日市,12,124820260818,5,2,015389,両,101.25,,0.03901327148354605,,100,,,100,
2026-08-18,四日市,12,124820260818,6,6,014879,両,99.4,,0.025726003646674593,,100,,,100,
2026-08-18,四日市,12,124820260818,7,4,014635,追,99.21,,0.010754166144005952,,100,,,100,
