date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-02,函館,1,011120260702,1,1,014600,追,87.5,,0.31143764628105286,,100,,,100,
2026-07-02,函館,1,011120260702,2,2,015810,逃,84.85,,0.27098102041479677,,100,,,100,
2026-07-02,函館,1,011120260702,3,3,015707,逃,82.09,,0.17160930668123592,,100,,,100,
2026-07-02,函館,1,011120260702,4,5,012738,追,81.55,,0.09001290703948903,,100,,,100,
2026-07-02,函館,1,011120260702,5,4,013932,追,81.6,,0.07938448716548577,,100,,,100,
2026-07-02,函館,1,011120260702,6,6,014828,追,80.9,,0.051916574061574836,,100,,,100,
2026-07-02,函館,1,011120260702,7,7,012719,追,80.04,,0.02465805835636477,,100,,,100,
2026-07-02,函館,2,021120260702,1,1,015819,逃,86.47,,0.23561197563817812,,100,,,100,
2026-07-02,函館,2,021120260702,2,2,014732,追,86.0,,0.23561197563817812,,100,,,100,
2026-07-02,函館,2,021120260702,3,4,015255,逃,81.87,,0.15931688810996267,,100,,,100,
2026-07-02,函館,2,021120260702,4,5,015180,逃,81.21,,0.15754980061779142,,100,,,100,
2026-07-02,函館,2,021120260702,5,3,014669,追,86.0,,0.09698513623221554,,100,,,100,
2026-07-02,函館,2,021120260702,6,7,014243,両,79.57,,0.09698513623221554,,100,,,100,
2026-07-02,函館,2,021120260702,7,6,013761,追,80.55,,0.017939087531458665,,100,,,100,
2026-07-02,函館,3,031120260702,1,1,014530,追,86.75,,0.35798505539179754,,100,,,100,
2026-07-02,函館,3,031120260702,2,3,014813,両,82.53,,0.19725799976856453,,100,,,100,
2026-07-02,函館,3,031120260702,3,5,015181,逃,82.26,,0.19725799976856453,,100,,,100,
2026-07-02,函館,3,031120260702,4,2,013426,追,83.79,,0.1339749627287979,,100,,,100,
2026-07-02,函館,3,031120260702,5,7,012532,追,72.95,,0.049928373385404304,,100,,,100,
2026-07-02,函館,3,031120260702,6,4,013616,追,82.33,,0.03525216206801495,,100,,,100,
2026-07-02,函館,3,031120260702,7,6,013099,追,82.0,,0.028343446888856243,,100,,,100,
2026-07-02,函館,4,041120260702,1,2,014985,逃,85.11,,0.35780759682858804,,100,,,100,
2026-07-02,函館,4,041120260702,2,1,013196,追,87.22,,0.19257638444851993,,100,,,100,
2026-07-02,函館,4,041120260702,3,4,015264,両,82.7,,0.19257638444851993,,100,,,100,
2026-07-02,函館,4,041120260702,4,7,014596,追,72.52,,0.13116223717343076,,100,,,100,
2026-07-02,函館,4,041120260702,5,5,013645,追,82.41,,0.08577864824019228,,100,,,100,
2026-07-02,函館,4,041120260702,6,3,011487,追,83.4,,0.0200493744303745,,100,,,100,
2026-07-02,函館,4,041120260702,7,6,013006,追,80.18,,0.0200493744303745,,100,,,100,
2026-07-02,函館,5,051120260702,1,1,014466,追,93.22,,0.28120393141908845,,100,,,100,
2026-07-02,函館,5,051120260702,2,2,014999,追,90.87,,0.23529048988028659,,100,,,100,
2026-07-02,函館,5,051120260702,3,3,015633,逃,90.2,,0.152542349628761,,100,,,100,
2026-07-02,函館,5,051120260702,4,6,015785,逃,86.83,,0.115752187569602,,100,,,100,
2026-07-02,函館,5,051120260702,5,4,013950,追,87.95,,0.10120345908698208,,100,,,100,
2026-07-02,函館,5,051120260702,6,5,014821,両,87.29,,0.06892886758441975,,100,,,100,
2026-07-02,函館,5,051120260702,7,7,014581,追,84.14,,0.045078714830860185,,100,,,100,
2026-07-02,函館,6,061120260702,1,1,015434,逃,92.42,,0.3942547826032077,,100,,,100,
