date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,川崎,7,073420260821,1,7,015836,逃,101.5,,0.40091696400043564,,100,,,100,
2026-08-21,川崎,7,073420260821,2,1,014450,両,97.82,,0.2249449109454314,,100,,,100,
2026-08-21,川崎,7,073420260821,3,4,014286,追,96.03,,0.19862078966679164,,100,,,100,
2026-08-21,川崎,7,073420260821,4,3,015118,両,95.7,,0.06641926406093474,,100,,,100,
2026-08-21,川崎,7,073420260821,5,2,014929,追,97.78,,0.05523088385835587,,100,,,100,
2026-08-21,川崎,7,073420260821,6,6,013722,追,91.28,,0.030112839454968968,,100,,,100,
2026-08-21,川崎,7,073420260821,7,5,014825,追,92.25,,0.02375434801308187,,100,,,100,
2026-08-21,川崎,8,083420260821,1,1,014852,両,104.74,,0.3786331506840496,,100,,,100,
2026-08-21,川崎,8,083420260821,2,5,015380,逃,103.83,,0.22642936049146,,100,,,100,
2026-08-21,川崎,8,083420260821,3,7,014398,追,103.91,,0.17250932911463668,,100,,,100,
2026-08-21,川崎,8,083420260821,4,3,014833,両,103.84,,0.15119925221400263,,100,,,100,
2026-08-21,川崎,8,083420260821,5,2,014576,追,103.0,,0.030125243935396652,,100,,,100,
2026-08-21,川崎,8,083420260821,6,6,014582,追,96.84,,0.023795827628769778,,100,,,100,
2026-08-21,川崎,8,083420260821,7,4,014310,追,98.5,,0.017307835931684647,,100,,,100,
2026-08-21,玉野,7,076120260821,1,5,015568,逃,85.6,,0.30015546660454867,,100,,,100,
2026-08-21,玉野,7,076120260821,2,1,014788,両,84.5,,0.22147767174921837,,100,,,100,
2026-08-21,玉野,7,076120260821,3,3,015214,逃,82.38,,0.19978658769960994,,100,,,100,
2026-08-21,玉野,7,076120260821,4,2,012747,追,85.94,,0.18745356755039796,,100,,,100,
2026-08-21,玉野,7,076120260821,5,4,015810,逃,83.66,,0.08296778372936606,,100,,,100,
2026-08-21,玉野,7,076120260821,6,6,013298,追,80.13,,0.008158922666859105,,100,,,100,
