date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-20,奈良,2,025320260820,1,7,015846,逃,76.8,,0.5897533843738373,,100,,,100,
2026-08-20,奈良,2,025320260820,2,1,012997,追,71.71,,0.20227608324714946,,100,,,100,
2026-08-20,奈良,2,025320260820,3,2,014765,追,74.91,,0.10313476404491975,,100,,,100,
2026-08-20,奈良,2,025320260820,4,4,014274,両,70.17,,0.046301830303720745,,100,,,100,
2026-08-20,奈良,2,025320260820,5,5,014251,逃,66.84,,0.0335472014105547,,100,,,100,
2026-08-20,奈良,2,025320260820,6,3,013861,両,68.67,,0.021838265638165585,,100,,,100,
2026-08-20,奈良,2,025320260820,7,6,012906,追,65.57,,0.0031484709816524594,,100,,,100,
2026-08-20,富山,2,024620260820,1,1,013042,追,88.44,,0.4936107822890071,,100,,,100,
2026-08-20,富山,2,024620260820,2,3,014495,逃,87.73,,0.2430262692039748,,100,,,100,
2026-08-20,富山,2,024620260820,3,6,015906,逃,77.88,,0.09722049207046216,,100,,,100,
2026-08-20,富山,2,024620260820,4,2,014572,両,83.6,,0.09296522475737042,,100,,,100,
2026-08-20,富山,2,024620260820,5,5,013426,追,84.16,,0.030663112272524027,,100,,,100,
2026-08-20,富山,2,024620260820,6,7,014575,追,83.03,,0.02925532864497641,,100,,,100,
2026-08-20,富山,2,024620260820,7,4,012779,追,80.19,,0.013258790761685036,,100,,,100,
2026-08-20,富山,3,034620260820,1,5,015561,逃,91.4,,0.513789793030032,,100,,,100,
2026-08-20,富山,3,034620260820,2,1,014988,逃,84.96,,0.17528620551235197,,100,,,100,
2026-08-20,富山,3,034620260820,3,4,014224,追,84.52,,0.17138599632522844,,100,,,100,
2026-08-20,富山,3,034620260820,4,7,015126,両,83.91,,0.06204763951693048,,100,,,100,
2026-08-20,富山,3,034620260820,5,3,013968,追,83.87,,0.04954123559554656,,100,,,100,
2026-08-20,富山,3,034620260820,6,2,013068,両,81.4,,0.019654378900616342,,100,,,100,
2026-08-20,富山,3,034620260820,7,6,013548,追,80.66,,0.008294751119294173,,100,,,100,
2026-08-20,高知,2,027420260820,1,2,013197,追,90.12,,0.5199246190381651,,100,,,100,
2026-08-20,高知,2,027420260820,2,3,015163,逃,84.91,,0.230030643590978,,100,,,100,
2026-08-20,高知,2,027420260820,3,1,014359,追,83.96,,0.10138125378190363,,100,,,100,
2026-08-20,高知,2,027420260820,4,4,015844,逃,81.0,,0.06015933112060223,,100,,,100,
2026-08-20,高知,2,027420260820,5,5,012379,追,82.26,,0.047320298893119624,,100,,,100,
2026-08-20,高知,2,027420260820,6,6,012891,追,80.4,,0.028796447973617027,,100,,,100,
2026-08-20,高知,2,027420260820,7,7,013056,追,81.44,,0.012387405601614308,,100,,,100,
