date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-21,川崎,5,053420260821,1,5,015050,両,102.78,,0.579671925572014,,100,,,100,
2026-08-21,川崎,5,053420260821,2,2,013642,追,97.31,,0.20232930657694645,,100,,,100,
2026-08-21,川崎,5,053420260821,3,1,012881,追,92.66,,0.09966227107851167,,100,,,100,
2026-08-21,川崎,5,053420260821,4,3,013990,追,97.22,,0.07473470520474043,,100,,,100,
2026-08-21,川崎,5,053420260821,5,6,014947,両,90.78,,0.0315894284394358,,100,,,100,
2026-08-21,川崎,5,053420260821,6,4,014313,追,93.84,,0.012012363128351635,,100,,,100,
2026-08-21,玉野,4,046120260821,1,4,015371,逃,87.0,,0.7848156339131664,,100,,,100,
2026-08-21,玉野,4,046120260821,2,5,016013,逃,76.3,,0.12458900894370509,,100,,,100,
2026-08-21,玉野,4,046120260821,3,3,014781,追,78.52,,0.041773860399564815,,100,,,100,
2026-08-21,玉野,4,046120260821,4,7,015190,逃,73.54,,0.018917140021253782,,100,,,100,
2026-08-21,玉野,4,046120260821,5,1,015283,逃,69.33,,0.01673473538434563,,100,,,100,
2026-08-21,玉野,4,046120260821,6,2,013489,追,76.72,,0.008417757046387092,,100,,,100,
2026-08-21,玉野,4,046120260821,7,6,013492,追,66.33,,0.0047518642915771285,,100,,,100,
2026-08-21,玉野,5,056120260821,1,1,015947,両,55.86,,0.6714548723336554,,100,,,100,
2026-08-21,玉野,5,056120260821,2,3,015760,逃,53.45,,0.1428728727605156,,100,,,100,
2026-08-21,玉野,5,056120260821,3,6,015069,両,53.2,,0.09749719507105505,,100,,,100,
2026-08-21,玉野,5,056120260821,4,2,016043,両,52.0,,0.04786481080366956,,100,,,100,
2026-08-21,玉野,5,056120260821,5,5,015151,両,52.4,,0.019504790964140647,,100,,,100,
2026-08-21,玉野,5,056120260821,6,4,015942,両,49.08,,0.014739398127172551,,100,,,100,
2026-08-21,玉野,5,056120260821,7,7,015860,両,46.45,,0.006066059939791165,,100,,,100,
