date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-17,伊東,4,043720260817,1,5,015980,逃,79.38,,0.764621611604138,,100,,,100,
2026-08-17,伊東,4,043720260817,2,1,015964,逃,76.76,,0.11107911650811772,,100,,,100,
2026-08-17,伊東,4,043720260817,3,2,014369,両,78.69,,0.08697910308922986,,100,,,100,
2026-08-17,伊東,4,043720260817,4,3,011574,追,76.5,,0.011691250166848225,,100,,,100,
2026-08-17,伊東,4,043720260817,5,4,013314,追,77.22,,0.010917360420601247,,100,,,100,
2026-08-17,伊東,4,043720260817,6,7,013232,追,75.07,,0.010355008591955997,,100,,,100,
2026-08-17,伊東,4,043720260817,7,6,012432,追,69.29,,0.0043565496191089,,100,,,100,
2026-08-17,四日市,4,044820260817,1,7,015995,逃,81.09,,0.8610795145565608,,100,,,100,
2026-08-17,四日市,4,044820260817,2,2,012283,追,88.66,,0.0788216265382615,,100,,,100,
2026-08-17,四日市,4,044820260817,3,4,014459,両,84.61,,0.02155249206846357,,100,,,100,
2026-08-17,四日市,4,044820260817,4,3,015281,逃,81.8,,0.02117585148356603,,100,,,100,
2026-08-17,四日市,4,044820260817,5,5,014408,追,83.5,,0.0069659789864038755,,100,,,100,
2026-08-17,四日市,4,044820260817,6,1,013112,追,82.04,,0.006115111298948118,,100,,,100,
2026-08-17,四日市,4,044820260817,7,6,013484,追,81.04,,0.004289425067796141,,100,,,100,
