date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-18,伊東,9,093720260818,1,4,015980,逃,79.38,,0.4054753483150711,,100,,,100,
2026-08-18,伊東,9,093720260818,2,1,015986,逃,77.13,,0.3271698303156821,,100,,,100,
2026-08-18,伊東,9,093720260818,3,2,015606,逃,81.9,,0.11279573385893457,,100,,,100,
2026-08-18,伊東,9,093720260818,4,5,014519,逃,79.33,,0.08638534331553491,,100,,,100,
2026-08-18,伊東,9,093720260818,5,3,015964,逃,76.76,,0.05371178682019169,,100,,,100,
2026-08-18,伊東,9,093720260818,6,6,013232,追,75.07,,0.007591996959058552,,100,,,100,
2026-08-18,伊東,9,093720260818,7,7,014385,追,78.28,,0.006869960415527012,,100,,,100,
2026-08-18,四日市,9,094820260818,1,5,015347,逃,101.21,,0.3779861116965551,,100,,,100,
2026-08-18,四日市,9,094820260818,2,7,015786,逃,95.8,,0.18629169923967084,,100,,,100,
2026-08-18,四日市,9,094820260818,3,3,015361,逃,98.64,,0.16488924781697778,,100,,,100,
2026-08-18,四日市,9,094820260818,4,2,014232,追,99.03,,0.0989385444733295,,100,,,100,
2026-08-18,四日市,9,094820260818,5,1,014645,追,96.9,,0.07649730474081264,,100,,,100,
2026-08-18,四日市,9,094820260818,6,6,015113,両,91.75,,0.060814746719542526,,100,,,100,
2026-08-18,四日市,9,094820260818,7,4,014017,追,98.35,,0.03458234531311153,,100,,,100,
2026-08-18,四日市,10,104820260818,1,5,015049,両,104.72,,0.3531493485245057,,100,,,100,
2026-08-18,四日市,10,104820260818,2,2,015555,逃,100.44,,0.20385963171201676,,100,,,100,
2026-08-18,四日市,10,104820260818,3,1,014151,追,103.93,,0.1336555948025727,,100,,,100,
2026-08-18,四日市,10,104820260818,4,6,015624,両,98.68,,0.0970719607055065,,100,,,100,
2026-08-18,四日市,10,104820260818,5,7,014552,追,101.35,,0.09155091009158835,,100,,,100,
2026-08-18,四日市,10,104820260818,6,4,014757,両,101.9,,0.09083422913840312,,100,,,100,
2026-08-18,四日市,10,104820260818,7,3,012669,追,98.83,,0.029878325025406844,,100,,,100,
