date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-07-05,京王閣,1,012720260705,1,3,014413,両,69.66,,0.3599442476989011,,100,,,100,
2026-07-05,京王閣,1,012720260705,2,5,013105,逃,67.55,,0.28523294708796604,,100,,,100,
2026-07-05,京王閣,1,012720260705,3,1,013705,追,71.03,,0.1553500872532672,,100,,,100,
2026-07-05,京王閣,1,012720260705,4,4,013840,追,69.66,,0.08629087611081653,,100,,,100,
2026-07-05,京王閣,1,012720260705,5,2,013505,追,70.28,,0.07219589117164286,,100,,,100,
2026-07-05,京王閣,1,012720260705,6,6,014693,追,67.07,,0.0409843195014901,,100,,,100,
2026-07-05,京王閣,1,012720260705,7,7,012157,追,64.0,,1.6311759161593058e-06,,100,,,100,
2026-07-05,京王閣,2,022720260705,1,2,014503,追,71.29,,0.19981900000332137,,100,,,100,
2026-07-05,京王閣,2,022720260705,2,3,013128,追,71.0,,0.19981900000332137,,100,,,100,
2026-07-05,京王閣,2,022720260705,3,5,014686,両,69.79,,0.19981900000332137,,100,,,100,
2026-07-05,京王閣,2,022720260705,4,1,013728,追,71.33,,0.15522427917526796,,100,,,100,
2026-07-05,京王閣,2,022720260705,5,4,015994,逃,70.0,,0.09243396612893784,,100,,,100,
2026-07-05,京王閣,2,022720260705,6,7,013027,追,68.29,,0.09243396612893784,,100,,,100,
2026-07-05,京王閣,2,022720260705,7,6,013145,追,69.6,,0.060450788556892184,,100,,,100,
2026-07-05,京王閣,3,032720260705,1,3,013521,追,74.44,,0.22356069979869356,,100,,,100,
2026-07-05,京王閣,3,032720260705,2,2,015482,逃,80.33,,0.17366741139528208,,100,,,100,
2026-07-05,京王閣,3,032720260705,3,4,014067,追,74.08,,0.17366741139528208,,100,,,100,
2026-07-05,京王閣,3,032720260705,4,5,013331,追,71.15,,0.15183940047194522,,100,,,100,
2026-07-05,京王閣,3,032720260705,5,6,012593,追,70.19,,0.11726257088167143,,100,,,100,
2026-07-05,京王閣,3,032720260705,6,7,013161,追,68.38,,0.10341660278857664,,100,,,100,
2026-07-05,京王閣,3,032720260705,7,1,013489,追,81.13,,0.056585903268548995,,100,,,100,
2026-07-05,京王閣,4,042720260705,1,3,015047,逃,73.58,,0.41115862758930793,,100,,,100,
2026-07-05,京王閣,4,042720260705,2,1,013413,追,82.24,,0.15094872283000682,,100,,,100,
2026-07-05,京王閣,4,042720260705,3,4,015286,逃,69.81,,0.12851069441107255,,100,,,100,
2026-07-05,京王閣,4,042720260705,4,7,014678,両,67.93,,0.10192260694243474,,100,,,100,
2026-07-05,京王閣,4,042720260705,5,5,011993,追,69.13,,0.08988792995147879,,100,,,100,
2026-07-05,京王閣,4,042720260705,6,2,013314,追,79.0,,0.058785709137849584,,100,,,100,
2026-07-05,京王閣,4,042720260705,7,6,014101,両,68.8,,0.058785709137849584,,100,,,100,
2026-07-05,京王閣,5,052720260705,1,1,015371,逃,90.33,,0.5130580127742461,,100,,,100,
2026-07-05,京王閣,5,052720260705,2,5,015970,逃,72.85,,0.1883590579627368,,100,,,100,
2026-07-05,京王閣,5,052720260705,3,3,014049,両,80.37,,0.07335484916521369,,100,,,100,
2026-07-05,京王閣,5,052720260705,4,4,013802,追,72.88,,0.07335484916521369,,100,,,100,
2026-07-05,京王閣,5,052720260705,5,6,014064,両,71.1,,0.07335484916521369,,100,,,100,
2026-07-05,京王閣,5,052720260705,6,2,013743,追,81.25,,0.06137286983206563,,100,,,100,
2026-07-05,京王閣,5,052720260705,7,7,013063,追,69.71,,0.017145511935310453,,100,,,100,
2026-07-05,京王閣,6,062720260705,1,4,015979,逃,75.22,,0.511781501900791,,100,,,100,
2026-07-05,京王閣,6,062720260705,2,1,014808,両,82.95,,0.22117767468000663,,100,,,100,
2026-07-05,京王閣,6,062720260705,3,5,015996,逃,70.66,,0.15064234748680735,,100,,,100,
2026-07-05,京王閣,6,062720260705,4,2,013408,追,81.04,,0.05819737565017675,,100,,,100,
2026-07-05,京王閣,6,062720260705,5,3,014027,両,80.33,,0.05819737565017675,,100,,,100,
2026-07-05,京王閣,6,062720260705,6,6,012432,追,68.55,,1.8623160208056558e-06,,100,,,100,
2026-07-05,京王閣,6,062720260705,7,7,013887,追,68.28,,1.8623160208056558e-06,,100,,,100,
2026-07-05,京王閣,7,072720260705,1,2,015959,逃,73.88,,0.2285135999036293,,100,,,100,
2026-07-05,京王閣,7,072720260705,2,7,015542,逃,69.51,,0.1997920492410566,,100,,,100,
2026-07-05,京王閣,7,072720260705,3,3,015985,逃,73.66,,0.1542954546903161,,100,,,100,
2026-07-05,京王閣,7,072720260705,4,5,014257,逃,71.0,,0.1542954546903161,,100,,,100,
2026-07-05,京王閣,7,072720260705,5,4,014072,両,72.03,,0.1360767688258602,,100,,,100,
2026-07-05,京王閣,7,072720260705,6,1,012586,追,83.52,,0.07445638969226874,,100,,,100,
2026-07-05,京王閣,7,072720260705,7,6,014772,両,70.61,,0.05257028295655302,,100,,,100,
2026-07-05,伊東,1,013720260705,1,3,014673,両,86.09,,0.4002904924515796,,100,,,100,
2026-07-05,伊東,1,013720260705,2,5,014153,追,86.19,,0.21210955056218822,,100,,,100,
2026-07-05,伊東,1,013720260705,3,4,015515,両,81.46,,0.16477187900879522,,100,,,100,
2026-07-05,伊東,1,013720260705,4,7,015622,追,86.88,,0.1155239516454775,,100,,,100,
2026-07-05,伊東,1,013720260705,5,1,014603,両,79.25,,0.0641690209225306,,100,,,100,
2026-07-05,伊東,1,013720260705,6,2,013925,追,78.9,,0.02813663255282893,,100,,,100,
2026-07-05,伊東,1,013720260705,7,6,012602,追,78.9,,0.014998472856599863,,100,,,100,
2026-07-05,伊東,2,023720260705,1,1,014933,追,87.12,,0.40395328861216795,,100,,,100,
2026-07-05,伊東,2,023720260705,2,4,015705,逃,83.2,,0.33799800268317987,,100,,,100,
2026-07-05,伊東,2,023720260705,3,2,014665,両,80.95,,0.06475618961101047,,100,,,100,
2026-07-05,伊東,2,023720260705,4,3,014703,両,80.0,,0.0541787385707254,,100,,,100,
2026-07-05,伊東,2,023720260705,5,6,015621,逃,77.87,,0.0541787385707254,,100,,,100,
2026-07-05,伊東,2,023720260705,6,7,014386,追,78.39,,0.0541787385707254,,100,,,100,
2026-07-05,伊東,2,023720260705,7,5,013175,追,77.88,,0.030756303381465504,,100,,,100,
2026-07-05,伊東,3,033720260705,1,2,014161,追,88.45,,0.29145451842544184,,100,,,100,
2026-07-05,伊東,3,033720260705,2,5,014984,両,86.14,,0.29145451842544184,,100,,,100,
2026-07-05,伊東,3,033720260705,3,1,013041,追,84.57,,0.13482350068719884,,100,,,100,
2026-07-05,伊東,3,033720260705,4,3,013172,追,86.53,,0.13482350068719884,,100,,,100,
2026-07-05,伊東,3,033720260705,5,4,014747,両,83.9,,0.08817307396691189,,100,,,100,
2026-07-05,伊東,3,033720260705,6,6,014303,逃,78.33,,0.03866185501342645,,100,,,100,
2026-07-05,伊東,3,033720260705,7,7,012112,追,81.94,,0.02060903279438016,,100,,,100,
2026-07-05,伊東,4,043720260705,1,2,014941,逃,86.95,,0.28200752352280073,,100,,,100,
2026-07-05,伊東,4,043720260705,2,3,014280,逃,86.03,,0.28200752352280073,,100,,,100,
2026-07-05,伊東,4,043720260705,3,5,014057,追,83.59,,0.1500963769959483,,100,,,100,
2026-07-05,伊東,4,043720260705,4,7,013638,追,86.22,,0.11591646826754612,,100,,,100,
2026-07-05,伊東,4,043720260705,5,1,013405,追,85.58,,0.10222944342211403,,100,,,100,
2026-07-05,伊東,4,043720260705,6,4,013983,追,81.48,,0.05211593790952102,,100,,,100,
2026-07-05,伊東,4,043720260705,7,6,012971,追,79.86,,0.015626726359269056,,100,,,100,
2026-07-05,伊東,5,053720260705,1,1,014807,追,92.16,,0.36896048567994116,,100,,,100,
2026-07-05,伊東,5,053720260705,2,2,015234,逃,84.26,,0.20812951887443712,,100,,,100,
2026-07-05,伊東,5,053720260705,3,5,015627,逃,93.75,,0.2033057143103603,,100,,,100,
2026-07-05,伊東,5,053720260705,4,7,014805,両,88.08,,0.10663837944877815,,100,,,100,
2026-07-05,伊東,5,053720260705,5,3,012981,追,88.58,,0.0615056163226682,,100,,,100,
2026-07-05,伊東,5,053720260705,6,4,013766,追,87.8,,0.05145912270926132,,100,,,100,
2026-07-05,伊東,5,053720260705,7,6,012097,追,79.26,,1.1626545537123728e-06,,100,,,100,
2026-07-05,伊東,6,063720260705,1,2,014475,追,92.75,,0.23892019052790434,,100,,,100,
2026-07-05,伊東,6,063720260705,2,4,015783,逃,88.94,,0.19093711823132184,,100,,,100,
2026-07-05,伊東,6,063720260705,3,6,015910,逃,76.73,,0.19093711823132184,,100,,,100,
2026-07-05,伊東,6,063720260705,4,1,015594,逃,89.11,,0.15130553492595683,,100,,,100,
2026-07-05,伊東,6,063720260705,5,5,013947,追,94.55,,0.15130553492595683,,100,,,100,
2026-07-05,伊東,6,063720260705,6,3,013914,追,86.47,,0.03829725157876916,,100,,,100,
2026-07-05,伊東,6,063720260705,7,7,013416,追,87.4,,0.03829725157876916,,100,,,100,
2026-07-05,伊東,7,073720260705,1,2,015790,逃,93.25,,0.44925592529924374,,100,,,100,
2026-07-05,伊東,7,073720260705,2,5,015691,逃,91.0,,0.1503707849142097,,100,,,100,
2026-07-05,伊東,7,073720260705,3,1,015054,両,77.81,,0.14870292448608943,,100,,,100,
2026-07-05,伊東,7,073720260705,4,3,014130,追,97.56,,0.11783761975062132,,100,,,100,
2026-07-05,伊東,7,073720260705,5,4,013693,追,98.57,,0.08985118505984875,,100,,,100,
2026-07-05,伊東,7,073720260705,6,7,014305,逃,85.25,,0.03564914765599801,,100,,,100,
2026-07-05,伊東,7,073720260705,7,6,012193,追,73.94,,0.008332412833989064,,100,,,100,
2026-07-05,佐世保,1,018520260705,1,1,015765,両,55.91,,0.6370633336846271,,100,,,100,
2026-07-05,佐世保,1,018520260705,2,2,015410,両,53.88,,0.2531972827322123,,100,,,100,
2026-07-05,佐世保,1,018520260705,3,4,015315,両,50.45,,0.07523659997407932,,100,,,100,
2026-07-05,佐世保,1,018520260705,4,3,015938,両,47.77,,0.011500617832204706,,100,,,100,
2026-07-05,佐世保,1,018520260705,5,5,015494,両,46.8,,0.011500617832204706,,100,,,100,
2026-07-05,佐世保,1,018520260705,6,6,016044,両,43.66,,0.011500617832204706,,100,,,100,
2026-07-05,佐世保,1,018520260705,7,7,015579,両,48.0,,9.301124671795555e-07,,100,,,100,
2026-07-05,佐世保,2,028520260705,1,7,015032,逃,55.2,,0.7013361140041744,,100,,,100,
2026-07-05,佐世保,2,028520260705,2,2,015763,両,51.8,,0.13064104084391487,,100,,,100,
2026-07-05,佐世保,2,028520260705,3,3,015671,追,51.8,,0.07256597063941006,,100,,,100,
2026-07-05,佐世保,2,028520260705,4,1,015071,両,45.62,,0.03181850092719061,,100,,,100,
2026-07-05,佐世保,2,028520260705,5,4,016040,両,47.77,,0.03181850092719061,,100,,,100,
2026-07-05,佐世保,2,028520260705,6,5,015135,追,49.1,,0.03181850092719061,,100,,,100,
2026-07-05,佐世保,2,028520260705,7,6,015591,両,47.47,,1.371730928861106e-06,,100,,,100,
2026-07-05,佐世保,3,038520260705,1,2,016024,逃,73.22,,0.4360132588186757,,100,,,100,
2026-07-05,佐世保,3,038520260705,2,1,014948,逃,71.26,,0.12601822998178047,,100,,,100,
2026-07-05,佐世保,3,038520260705,3,3,013378,追,72.86,,0.11113842325098042,,100,,,100,
2026-07-05,佐世保,3,038520260705,4,4,015044,逃,78.5,,0.11113842325098042,,100,,,100,
2026-07-05,佐世保,3,038520260705,5,7,013964,追,73.66,,0.11113842325098042,,100,,,100,
2026-07-05,佐世保,3,038520260705,6,5,012248,追,82.1,,0.07268329604206078,,100,,,100,
2026-07-05,佐世保,3,038520260705,7,6,012827,追,69.36,,0.03186994540454178,,100,,,100,
2026-07-05,佐世保,4,048520260705,1,4,016016,逃,76.33,,0.45089242249090017,,100,,,100,
2026-07-05,佐世保,4,048520260705,2,2,015190,逃,73.13,,0.2567815521741553,,100,,,100,
2026-07-05,佐世保,4,048520260705,3,7,014418,追,84.55,,0.1263248098416521,,100,,,100,
2026-07-05,佐世保,4,048520260705,4,1,014272,追,80.27,,0.07522472164913904,,100,,,100,
2026-07-05,佐世保,4,048520260705,5,6,014382,両,67.93,,0.03834909778917449,,100,,,100,
2026-07-05,佐世保,4,048520260705,6,3,013421,追,70.39,,0.029061425668358794,,100,,,100,
2026-07-05,佐世保,4,048520260705,7,5,011622,追,71.44,,0.02336597038662014,,100,,,100,
