date,venue,race_no,race_id,rank_in_race,car_no,player_id,style,score,odds_win,p_win,expected_value_win,stake_yen,win_return_yen,win_profit_yen,loss_amount_yen,expected_profit_yen
2026-08-15,前橋,6,062220260815,1,1,015348,両,89.44,,0.6730638232751435,,100,,,100,
2026-08-15,前橋,6,062220260815,2,3,015798,逃,84.77,,0.11625379494754617,,100,,,100,
2026-08-15,前橋,6,062220260815,3,2,014164,追,86.5,,0.07892313872405088,,100,,,100,
2026-08-15,前橋,6,062220260815,4,4,015273,逃,84.76,,0.07459541610127458,,100,,,100,
2026-08-15,前橋,6,062220260815,5,5,014315,両,83.03,,0.0331045859652928,,100,,,100,
2026-08-15,前橋,6,062220260815,6,7,015167,両,79.71,,0.013074111526239812,,100,,,100,
2026-08-15,前橋,6,062220260815,7,6,012800,追,81.37,,0.010985129460452249,,100,,,100,
2026-08-15,前橋,7,072220260815,1,2,014078,追,86.92,,0.43023884048524763,,100,,,100,
2026-08-15,前橋,7,072220260815,2,1,015526,逃,87.0,,0.2576050005541758,,100,,,100,
2026-08-15,前橋,7,072220260815,3,6,015828,逃,81.54,,0.14581589445253282,,100,,,100,
2026-08-15,前橋,7,072220260815,4,4,014502,両,84.75,,0.07368662482194843,,100,,,100,
2026-08-15,前橋,7,072220260815,5,3,014024,追,86.36,,0.06370278934498687,,100,,,100,
2026-08-15,前橋,7,072220260815,6,7,013006,追,80.92,,0.016749773206572623,,100,,,100,
2026-08-15,前橋,7,072220260815,7,5,013580,追,81.8,,0.01220107713453592,,100,,,100,
2026-08-15,静岡,6,063820260815,1,2,014528,追,86.6,,0.4488214759035772,,100,,,100,
2026-08-15,静岡,6,063820260815,2,1,015617,逃,86.93,,0.31467284890016817,,100,,,100,
2026-08-15,静岡,6,063820260815,3,5,015699,逃,84.08,,0.11194135291703519,,100,,,100,
2026-08-15,静岡,6,063820260815,4,3,014587,追,85.83,,0.07186239812247242,,100,,,100,
2026-08-15,静岡,6,063820260815,5,4,011619,追,84.7,,0.03212473363021439,,100,,,100,
2026-08-15,静岡,6,063820260815,6,6,014753,両,78.2,,0.01869273321629897,,100,,,100,
2026-08-15,静岡,6,063820260815,7,7,011372,追,70.11,,0.0018844573102336979,,100,,,100,
